frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
118,59,3,2253,845,2374,922,1.929,-0.571,fish,0.881,,0.0,"{Acanthurus chirurgus:0.363,Chaetodon capistratus:0.358,Rhabdosargus sarba:0.324,Chaenopsis limbaughi:0.302,Coptodon rendalli:0.298}","{travelling:0.507,scanning:0.426,vigilance:0.036,bite:0.030}",3,
118,59,4,1927,969,2078,1029,-2.0,-2.0,fish,0.845,,0.0,"{Notolabrus fucicola:0.427,Halichoeres radiatus:0.419,Halichoeres semicinctus:0.365,Labrus mixtus:0.359,Thalassoma pavo:0.332}","{travelling:0.569,scanning:0.353,vigilance:0.075,bite:0.003}",4,
118,59,2,2269,1018,2496,1157,5.357,6.286,fish,0.702,fish,0.798,"{Thalassoma lunare:0.287,Priolepis hipoliti:0.277,Clinocottus analis:0.263,Canthigaster rostrata:0.258,Thalassoma pavo:0.256}","{travelling:0.715,scanning:0.156,bite:0.114,vigilance:0.014}",129,
118,59,12,152,977,295,1034,0.0,0.0,,0.0,fish,0.597,"{Atypichthys strigatus:0.396,Thalassoma pavo:0.387,Halichoeres maculipinna:0.386,Thalassoma purpureum:0.341,Poecilia reticulata:0.328}","{travelling:0.494,scanning:0.287,vigilance:0.129,bite:0.091}",12,
118,59,5,888,786,970,844,1.958,0.0,,0.0,fish,0.342,"{Oncorhynchus keta:0.350,Oncorhynchus kisutch:0.295,Atypichthys strigatus:0.283,Scarus ghobban:0.264,Channa micropeltes:0.258}","{scanning:0.993,bite:0.004,vigilance:0.003,travelling:0.000}",5,
120,60,3,2250,844,2376,921,2.0,-0.643,fish,0.876,,0.0,"{Chaetodon capistratus:0.358,Chaenopsis limbaughi:0.272,Euthynnus affinis:0.266,Lutjanus vitta:0.264,Rhabdosargus sarba:0.263}","{scanning:0.686,travelling:0.217,bite:0.092,vigilance:0.005}",3,
120,60,4,1928,968,2095,1028,0.643,-2.0,fish,0.875,,0.0,"{Notolabrus fucicola:0.456,Halichoeres semicinctus:0.418,Halichoeres radiatus:0.403,Scarus guacamaia:0.336,Cheilinus undulatus:0.298}","{travelling:0.740,scanning:0.214,vigilance:0.039,bite:0.007}",4,
120,60,2,2342,1088,2514,1183,10.929,12.214,fish,0.871,,0.0,"{Thalassoma lunare:0.357,Poecilia reticulata:0.328,Cheilinus trilobatus:0.292,Priolepis hipoliti:0.286,Canthigaster rostrata:0.265}","{bite:0.908,vigilance:0.058,scanning:0.024,travelling:0.010}",128,split
120,60,12,153,974,290,1035,-2.0,-1.0,,0.0,fish,0.543,"{Atypichthys strigatus:0.388,Poecilia reticulata:0.363,Thalassoma pavo:0.358,Mustelus mustelus:0.316,Labroides dimidiatus:0.307}","{bite:0.387,scanning:0.296,vigilance:0.206,travelling:0.112}",12,
120,60,5,892,787,966,841,1.292,0.125,,0.0,fish,0.326,"{Oncorhynchus keta:0.367,Atypichthys strigatus:0.300,Oncorhynchus nerka:0.279,Oncorhynchus kisutch:0.275,Oncorhynchus gorbuscha:0.245}","{scanning:0.555,bite:0.335,vigilance:0.110,travelling:0.000}",5,
122,61,2,2345,1101,2532,1202,12.357,15.0,fish,0.906,,0.0,"{Thalassoma lunare:0.385,Cheilinus trilobatus:0.335,Diplodus annularis:0.319,Canthigaster rostrata:0.307,Acanthurus chirurgus:0.289}","{scanning:0.549,bite:0.294,vigilance:0.145,travelling:0.013}",128,
122,61,3,2250,843,2380,922,2.214,-0.357,fish,0.882,,0.0,"{Acanthurus chirurgus:0.349,Oblada melanurus:0.336,Chaetodon capistratus:0.333,Rhabdosargus sarba:0.319,Sarda sarda:0.294}","{scanning:0.718,travelling:0.250,bite:0.020,vigilance:0.013}",3,
122,61,4,1931,966,2098,1029,2.071,-1.714,fish,0.699,,0.0,"{Notolabrus fucicola:0.481,Halichoeres semicinctus:0.415,Halichoeres radiatus:0.386,Pseudolabrus guentheri:0.377,Scarus guacamaia:0.344}","{scanning:0.616,travelling:0.341,vigilance:0.036,bite:0.006}",4,
122,61,10,1648,833,1735,879,9.556,-5.556,,0.0,fish,0.553,"{Chilomycterus schoepfii:0.360,Paralabrax clathratus:0.357,Terapon jarbua:0.354,Sphyraena barracuda:0.324,Sparisoma viride:0.298}","{scanning:0.667,bite:0.333,vigilance:0.000,travelling:0.000}",10,
122,61,5,881,788,965,849,0.792,0.208,,0.0,fish,0.346,"{Oncorhynchus keta:0.288,Atypichthys strigatus:0.279,Lepisosteus oculatus:0.258,Sphyraena barracuda:0.249,Triakis semifasciata:0.237}","{bite:0.703,scanning:0.213,vigilance:0.084,travelling:0.000}",5,
124,62,3,2250,841,2381,924,1.571,-0.143,fish,0.855,,0.0,"{Oblada melanurus:0.293,Chaetodon capistratus:0.293,Acanthurus chirurgus:0.280,Sparodon durbanensis:0.278,Rhabdosargus sarba:0.271}","{bite:0.706,scanning:0.277,travelling:0.015,vigilance:0.002}",3,
124,62,2,2384,1121,2558,1220,15.5,14.357,fish,0.672,,0.0,"{Canthigaster rostrata:0.357,Poecilia reticulata:0.336,Sparisoma viride:0.324,Priolepis hipoliti:0.315,Thalassoma pavo:0.293}","{scanning:0.444,travelling:0.293,vigilance:0.227,bite:0.035}",128,
124,62,4,1943,965,2102,1029,4.0,-1.286,fish,0.576,,0.0,"{Halichoeres semicinctus:0.460,Thalassoma lunare:0.396,Notolabrus fucicola:0.380,Pseudolabrus guentheri:0.351,Halichoeres radiatus:0.348}","{scanning:0.887,vigilance:0.061,travelling:0.046,bite:0.006}",4,
124,62,10,1649,832,1733,881,8.55,-4.95,,0.0,fish,0.438,"{Chilomycterus schoepfii:0.400,Paralabrax clathratus:0.370,Terapon jarbua:0.334,Sparisoma viride:0.331,Sphyraena barracuda:0.296}","{scanning:0.869,bite:0.131,vigilance:0.000,travelling:0.000}",10,
124,62,5,889,787,971,843,0.875,-0.208,,0.0,fish,0.367,"{Oncorhynchus keta:0.356,Channa micropeltes:0.320,Atypichthys strigatus:0.307,Oncorhynchus kisutch:0.275,Sparisoma viride:0.264}","{vigilance:0.526,scanning:0.295,bite:0.178,travelling:0.000}",5,
126,63,3,2250,841,2385,920,1.5,-0.357,fish,0.871,fish,0.883,"{Atypichthys strigatus:0.302,Acanthurus chirurgus:0.271,Stegastes leucostictus:0.249,Amphistichus rhodoterus:0.249,Cichla monoculus:0.245}","{scanning:0.607,bite:0.227,travelling:0.163,vigilance:0.003}",3,
126,63,4,1941,964,2096,1029,2.786,-0.857,fish,0.698,,0.0,"{Halichoeres semicinctus:0.454,Pseudolabrus guentheri:0.383,Halichoeres radiatus:0.360,Notolabrus fucicola:0.322,Thalassoma lunare:0.306}","{scanning:0.966,vigilance:0.019,travelling:0.013,bite:0.002}",4,
126,63,2,2407,1144,2569,1230,15.0,15.0,fish,0.428,,0.0,"{Sparisoma viride:0.435,Canthigaster rostrata:0.347,Acanthurus chirurgus:0.347,Diplodus annularis:0.316,Diplodus capensis:0.298}","{scanning:0.659,vigilance:0.138,travelling:0.136,bite:0.067}",128,
126,63,10,1644,833,1732,884,7.5,-4.318,,0.0,fish,0.689,"{Paralabrax clathratus:0.411,Terapon jarbua:0.388,Chilomycterus schoepfii:0.379,Sphyraena barracuda:0.352,Sparisoma viride:0.343}","{scanning:0.999,bite:0.000,vigilance:0.000,travelling:0.000}",10,
126,63,5,885,788,968,845,0.708,0.25,,0.0,fish,0.666,"{Oncorhynchus keta:0.364,Atypichthys strigatus:0.335,Channa micropeltes:0.278,Oncorhynchus kisutch:0.277,Oncorhynchus nerka:0.256}","{bite:0.588,scanning:0.344,vigilance:0.067,travelling:0.000}",5,
128,64,3,2252,838,2383,920,1.071,-0.786,fish,0.889,,0.0,"{Acanthurus chirurgus:0.364,Chaetodon capistratus:0.282,Rhabdosargus sarba:0.277,Lithognathus mormyrus:0.259,Coptodon rendalli:0.249}","{scanning:0.640,bite:0.290,travelling:0.067,vigilance:0.003}",3,
128,64,4,1957,966,2069,1028,1.214,-0.5,fish,0.678,,0.0,"{Halichoeres semicinctus:0.437,Halichoeres radiatus:0.406,Notolabrus fucicola:0.341,Scarus guacamaia:0.298,Pseudolabrus guentheri:0.293}","{scanning:0.949,vigilance:0.021,bite:0.018,travelling:0.012}",4,
128,64,2,2404,1162,2577,1250,14.571,16.286,fish,0.595,,0.0,"{Sparisoma viride:0.390,Acanthurus chirurgus:0.324,Diplodus annularis:0.315,Thalassoma lunare:0.300,Scarus guacamaia:0.298}","{scanning:0.560,travelling:0.229,vigilance:0.205,bite:0.006}",128,
128,64,10,1649,833,1731,884,7.042,-3.958,,0.0,fish,0.619,"{Paralabrax clathratus:0.394,Terapon jarbua:0.378,Sphyraena barracuda:0.377,Chilomycterus schoepfii:0.359,Sparisoma viride:0.323}","{scanning:0.990,vigilance:0.009,bite:0.001,travelling:0.000}",10,
128,64,5,889,791,967,839,0.583,0.125,,0.0,fish,0.473,"{Atypichthys strigatus:0.374,Oncorhynchus keta:0.350,Oncorhynchus kisutch:0.281,Sphyraena barracuda:0.280,Ophiodon elongatus:0.266}","{scanning:0.451,vigilance:0.432,bite:0.117,travelling:0.000}",5,
130,65,3,2250,836,2386,920,-0.143,-1.286,fish,0.892,,0.0,"{Rhabdosargus sarba:0.301,Coptodon rendalli:0.289,Scorpaenichthys marmoratus:0.280,Morone saxatilis:0.276,Sarda sarda:0.275}","{scanning:0.825,bite:0.121,travelling:0.052,vigilance:0.002}",3,
130,65,2,2400,1181,2595,1264,14.929,16.786,fish,0.805,,0.0,"{Sparisoma viride:0.436,Acanthurus chirurgus:0.416,Diplodus annularis:0.345,Cheilinus trilobatus:0.314,Scarus guacamaia:0.307}","{scanning:0.585,travelling:0.284,vigilance:0.124,bite:0.007}",128,
130,65,4,1963,965,2070,1027,2.071,-0.571,fish,0.788,,0.0,"{Halichoeres radiatus:0.486,Notolabrus fucicola:0.422,Halichoeres semicinctus:0.352,Scarus guacamaia:0.329,Scarus ghobban:0.281}","{scanning:0.588,bite:0.197,vigilance:0.173,travelling:0.042}",4,
130,65,10,1650,835,1730,887,6.5,-3.462,,0.0,fish,0.717,"{Terapon jarbua:0.398,Paralabrax clathratus:0.389,Sphyraena barracuda:0.382,Oncorhynchus keta:0.303,Sparisoma viride:0.299}","{scanning:0.988,bite:0.011,vigilance:0.001,travelling:0.000}",10,
132,66,3,2250,841,2389,917,0.857,-0.643,fish,0.892,,0.0,"{Acanthurus chirurgus:0.317,Chaetodon capistratus:0.292,Scorpaenichthys marmoratus:0.292,Chaetodon ephippium:0.286,Leiostomus xanthurus:0.270}","{travelling:0.647,scanning:0.340,bite:0.008,vigilance:0.005}",3,
132,66,2,2412,1187,2616,1286,18.786,21.286,fish,0.882,,0.0,"{Sparisoma viride:0.389,Scarus guacamaia:0.379,Thalassoma lunare:0.326,Hampala macrolepidota:0.284,Poecilia reticulata:0.279}","{bite:0.400,travelling:0.360,vigilance:0.143,scanning:0.097}",128,
132,66,4,1966,967,2135,1036,6.857,0.357,fish,0.328,,0.0,"{Scarus guacamaia:0.413,Halichoeres semicinctus:0.385,Halichoeres radiatus:0.365,Thalassoma pavo:0.346,Etheostoma caeruleum:0.344}","{scanning:0.521,travelling:0.333,vigilance:0.133,bite:0.014}",4,
132,66,10,1651,834,1732,889,6.143,-3.179,,0.0,fish,0.691,"{Sphyraena barracuda:0.428,Paralabrax clathratus:0.405,Terapon jarbua:0.387,Triakis semifasciata:0.325,Chilomycterus schoepfii:0.320}","{scanning:0.986,bite:0.014,vigilance:0.000,travelling:0.000}",10,
134,67,3,2260,841,2395,918,2.071,-0.429,fish,0.887,,0.0,"{Sarda sarda:0.352,Sarda australis:0.347,Morone saxatilis:0.341,Chaetodon ephippium:0.317,Pomatomus saltatrix:0.315}","{scanning:0.657,travelling:0.201,bite:0.104,vigilance:0.037}",3,
134,67,2,2420,1196,2613,1307,12.643,16.571,fish,0.825,,0.0,"{Cheilinus trilobatus:0.335,Sparisoma viride:0.329,Canthigaster rostrata:0.317,Thalassoma lunare:0.269,Priolepis hipoliti:0.264}","{bite:0.505,scanning:0.207,vigilance:0.171,travelling:0.117}",128,
134,67,4,1982,978,2134,1044,6.643,1.857,fish,0.251,,0.0,"{Halichoeres radiatus:0.419,Notolabrus fucicola:0.401,Scarus guacamaia:0.375,Halichoeres semicinctus:0.368,Thalassoma pavo:0.363}","{scanning:0.825,travelling:0.152,vigilance:0.014,bite:0.009}",4,
134,67,10,1575,889,1648,940,0.536,0.893,,0.0,fish,0.764,"{Oncorhynchus keta:0.343,Sphyraena barracuda:0.338,Symphodus melops:0.275,Ophiodon elongatus:0.269,Pseudobatos productus:0.254}","{scanning:0.968,bite:0.029,vigilance:0.003,travelling:0.000}",137,split
136,68,2,2425,1196,2614,1315,11.571,14.857,fish,0.876,,0.0,"{Poecilia reticulata:0.382,Sparisoma viride:0.340,Cyprinus rubrofuscus:0.290,Synchiropus splendidus:0.275,Channa marulius:0.274}","{bite:0.565,scanning:0.181,travelling:0.174,vigilance:0.079}",128,
136,68,3,2261,842,2401,921,2.286,-0.143,fish,0.862,,0.0,"{Sarda sarda:0.317,Pomatomus saltatrix:0.311,Rhabdosargus sarba:0.305,Balistes vetula:0.297,Oblada melanurus:0.294}","{scanning:0.807,bite:0.149,travelling:0.041,vigilance:0.003}",3,
136,68,0,0,362,200,566,-0.342,1.6,fish,0.84,fish,0.844,"{Polyodon spathula:0.313,Clarias batrachus:0.306,Lepisosteus oculatus:0.295,Cebidichthys violaceus:0.287,Heterostichus rostratus:0.272}","{scanning:0.800,travelling:0.129,bite:0.059,vigilance:0.011}",0,
136,68,4,1989,984,2133,1054,6.643,3.071,fish,0.786,,0.0,"{Notolabrus fucicola:0.437,Scarus guacamaia:0.379,Thalassoma pavo:0.360,Halichoeres radiatus:0.340,Etheostoma caeruleum:0.325}","{scanning:0.701,bite:0.223,vigilance:0.072,travelling:0.004}",4,
136,68,10,1573,887,1650,941,-11.429,8.286,,0.0,fish,0.766,"{Sphyraena barracuda:0.387,Kuhlia rupestris:0.279,Ophiodon elongatus:0.259,Oncorhynchus keta:0.253,Synchiropus splendidus:0.252}","{scanning:0.987,bite:0.008,vigilance:0.005,travelling:0.000}",137,
138,69,0,1,356,241,592,0.375,1.742,fish,0.929,,0.0,"{Clarias batrachus:0.364,Triakis megalopterus:0.304,Heterostichus rostratus:0.282,Hiodon alosoides:0.276,Lutjanus purpureus:0.267}","{scanning:0.768,travelling:0.231,bite:0.001,vigilance:0.000}",0,
138,69,3,2252,842,2398,923,1.357,0.0,fish,0.877,,0.0,"{Sarda sarda:0.318,Stegastes leucostictus:0.306,Sparodon durbanensis:0.282,Coptodon rendalli:0.265,Lithognathus mormyrus:0.261}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",3,
138,69,2,2420,1198,2614,1325,6.571,13.0,fish,0.678,,0.0,"{Priolepis hipoliti:0.299,Oncorhynchus keta:0.274,Oncorhynchus clarkii bouvieri:0.267,Cyprinus rubrofuscus:0.254,Oncorhynchus kisutch:0.253}","{bite:0.671,scanning:0.156,travelling:0.119,vigilance:0.054}",128,
138,69,4,1997,1000,2147,1062,7.071,4.857,fish,0.678,,0.0,"{Notolabrus fucicola:0.442,Thalassoma pavo:0.427,Halichoeres radiatus:0.410,Pseudolabrus guentheri:0.356,Halichoeres semicinctus:0.338}","{scanning:0.480,vigilance:0.450,travelling:0.060,bite:0.010}",4,
138,69,10,1575,887,1654,940,-10.929,8.143,,0.0,fish,0.769,"{Sphyraena barracuda:0.331,Kuhlia rupestris:0.304,Terapon jarbua:0.287,Cichla monoculus:0.272,Platichthys stellatus:0.241}","{scanning:0.954,bite:0.046,vigilance:0.000,travelling:0.000}",137,
140,70,0,2,376,270,608,0.783,2.05,fish,0.938,,0.0,"{Tandanus tandanus:0.311,Oreochromis mossambicus:0.302,Clarias batrachus:0.301,Pelmatolapia mariae:0.272,Ctenolabrus rupestris:0.267}","{scanning:0.893,travelling:0.105,vigilance:0.002,bite:0.000}",0,
140,70,3,2252,843,2398,924,1.071,0.429,fish,0.889,,0.0,"{Coptodon rendalli:0.302,Rhabdosargus sarba:0.269,Stegastes leucostictus:0.260,Pomatomus saltatrix:0.259,Sarda sarda:0.255}","{scanning:0.990,travelling:0.008,bite:0.002,vigilance:0.001}",3,
140,70,2,2422,1196,2615,1340,4.357,11.571,fish,0.652,,0.0,"{Poecilia reticulata:0.299,Priolepis hipoliti:0.283,Oncorhynchus keta:0.268,Carassius auratus:0.266,Oncorhynchus kisutch:0.262}","{scanning:0.596,bite:0.319,vigilance:0.067,travelling:0.018}",128,
140,70,4,1981,1012,2158,1084,7.286,7.357,fish,0.619,,0.0,"{Halichoeres semicinctus:0.419,Notolabrus fucicola:0.350,Halichoeres radiatus:0.348,Thalassoma lunare:0.343,Pseudolabrus guentheri:0.342}","{scanning:0.427,vigilance:0.300,travelling:0.166,bite:0.107}",4,
140,70,10,1645,833,1735,883,0.286,-0.071,,0.0,fish,0.709,"{Chilomycterus schoepfii:0.381,Sphyraena barracuda:0.374,Paralabrax clathratus:0.363,Terapon jarbua:0.344,Sparisoma viride:0.313}","{scanning:0.986,bite:0.014,vigilance:0.000,travelling:0.000}",136,split
142,71,0,0,378,297,617,1.15,2.125,fish,0.932,,0.0,"{Tandanus tandanus:0.347,Clarias batrachus:0.326,Pelmatolapia mariae:0.317,Rhamdia quelen:0.292,Ctenolabrus rupestris:0.276}","{scanning:0.856,travelling:0.142,bite:0.001,vigilance:0.000}",0,
142,71,4,1993,1031,2182,1103,10.643,10.0,fish,0.904,,0.0,"{Notolabrus fucicola:0.541,Halichoeres radiatus:0.418,Thalassoma pavo:0.369,Halichoeres semicinctus:0.322,Scarus guacamaia:0.311}","{travelling:0.859,scanning:0.075,vigilance:0.063,bite:0.003}",4,
142,71,2,2427,1201,2613,1332,4.214,8.643,fish,0.847,,0.0,"{Poecilia reticulata:0.355,Carassius auratus:0.307,Cyprinus rubrofuscus:0.270,Priolepis hipoliti:0.264,Oncorhynchus kisutch:0.258}","{bite:0.464,scanning:0.324,vigilance:0.204,travelling:0.008}",128,
142,71,3,2254,840,2399,924,1.286,0.429,fish,0.843,,0.0,"{Acanthurus chirurgus:0.360,Coptodon rendalli:0.277,Sarda sarda:0.275,Rhabdosargus sarba:0.270,Chaetodon capistratus:0.268}","{scanning:0.996,vigilance:0.002,travelling:0.001,bite:0.000}",3,
142,71,10,1642,831,1748,881,0.714,-0.357,,0.0,fish,0.6,"{Paralabrax clathratus:0.436,Chilomycterus schoepfii:0.367,Sphyraena barracuda:0.334,Terapon jarbua:0.325,Sparisoma viride:0.321}","{scanning:0.911,bite:0.089,vigilance:0.000,travelling:0.000}",136,
144,72,0,4,383,324,632,1.533,2.15,fish,0.936,,0.0,"{Scarus niger:0.290,Amphilophus citrinellus:0.273,Clarias batrachus:0.272,Pelmatolapia mariae:0.272,Acanthurus coeruleus:0.269}","{scanning:0.530,travelling:0.463,vigilance:0.005,bite:0.001}",0,
144,72,4,1995,1048,2195,1117,11.214,12.357,fish,0.898,,0.0,"{Notolabrus fucicola:0.660,Halichoeres radiatus:0.364,Girella nigricans:0.345,Thalassoma pavo:0.307,Etheostoma caeruleum:0.303}","{vigilance:0.544,travelling:0.279,scanning:0.156,bite:0.022}",4,
144,72,3,2256,840,2400,924,1.429,0.571,fish,0.735,,0.0,"{Coptodon rendalli:0.303,Acanthurus chirurgus:0.261,Sphoeroides nephelus:0.259,Trygonorrhina fasciata:0.257,Stegastes leucostictus:0.255}","{scanning:0.914,travelling:0.069,vigilance:0.016,bite:0.001}",3,
144,72,2,2425,1201,2596,1327,1.857,5.929,fish,0.588,,0.0,"{Chanos chanos:0.346,Carassius auratus:0.296,Cyprinus rubrofuscus:0.292,Priolepis hipoliti:0.288,Oncorhynchus keta:0.269}","{bite:0.860,scanning:0.122,vigilance:0.016,travelling:0.002}",128,
144,72,10,1641,832,1769,881,2.143,-0.643,,0.0,fish,0.667,"{Chilomycterus schoepfii:0.468,Paralabrax clathratus:0.424,Sparisoma viride:0.342,Trygonorrhina fasciata:0.323,Sphyraena barracuda:0.320}","{scanning:0.986,bite:0.014,vigilance:0.000,travelling:0.000}",136,
146,73,0,9,399,341,648,1.85,2.492,fish,0.927,,0.0,"{Acanthurus coeruleus:0.365,Naso unicornis:0.324,Scarus coeruleus:0.322,Acanthurus chirurgus:0.308,Stegastes partitus:0.262}","{travelling:0.706,scanning:0.290,vigilance:0.004,bite:0.001}",0,
146,73,4,1988,1066,2202,1142,6.357,14.643,fish,0.916,,0.0,"{Notolabrus fucicola:0.595,Halichoeres radiatus:0.383,Halichoeres semicinctus:0.314,Etheostoma caeruleum:0.313,Labrus mixtus:0.309}","{travelling:0.937,scanning:0.037,vigilance:0.026,bite:0.000}",4,
146,73,3,2261,843,2405,924,1.929,0.643,fish,0.83,fish,0.833,"{Coptodon rendalli:0.302,Oreochromis aureus:0.244,Lithognathus mormyrus:0.243,Morone mississippiensis:0.242,Lepomis megalotis:0.237}","{scanning:0.923,bite:0.050,travelling:0.023,vigilance:0.004}",3,
146,73,2,2429,1202,2607,1341,0.571,5.0,fish,0.28,,0.0,"{Poecilia reticulata:0.394,Carassius auratus:0.319,Oncorhynchus keta:0.268,Cyprinus rubrofuscus:0.264,Priolepis hipoliti:0.264}","{bite:0.851,scanning:0.145,vigilance:0.004,travelling:0.001}",128,
146,73,10,1641,832,1735,883,-0.5,-0.571,,0.0,fish,0.595,"{Paralabrax clathratus:0.426,Sphyraena barracuda:0.394,Chilomycterus schoepfii:0.349,Oncorhynchus keta:0.320,Sparisoma viride:0.312}","{scanning:1.000,bite:0.000,vigilance:0.000,travelling:0.000}",136,
148,74,4,1978,1082,2195,1150,4.071,15.0,fish,0.906,,0.0,"{Notolabrus fucicola:0.484,Halichoeres semicinctus:0.409,Pseudolabrus guentheri:0.351,Halichoeres radiatus:0.343,Labrus mixtus:0.336}","{scanning:0.385,vigilance:0.380,travelling:0.153,bite:0.081}",4,
148,74,0,31,402,368,654,2.392,2.575,fish,0.9,,0.0,"{Stegastes partitus:0.311,Acanthurus coeruleus:0.302,Sparisoma viride:0.283,Chromis chromis:0.278,Luciopimelodus pati:0.267}","{travelling:0.797,scanning:0.203,vigilance:0.000,bite:0.000}",0,
148,74,3,2261,848,2405,920,0.786,0.643,fish,0.854,,0.0,"{Atypichthys strigatus:0.304,Lagodon rhomboides:0.292,Morone mississippiensis:0.284,Paracanthurus hepatus:0.282,Coptodon rendalli:0.279}","{scanning:0.719,travelling:0.140,vigilance:0.093,bite:0.048}",3,
148,74,2,2428,1202,2605,1338,0.0,2.643,fish,0.401,,0.0,"{Poecilia reticulata:0.318,Priolepis hipoliti:0.285,Carassius auratus:0.276,Oncorhynchus kisutch:0.269,Sphyrna tiburo:0.266}","{bite:0.807,scanning:0.188,vigilance:0.004,travelling:0.001}",128,
148,74,10,1639,831,1739,882,11.071,-8.286,,0.0,fish,0.317,"{Paralabrax clathratus:0.531,Sphyraena barracuda:0.393,Sparisoma viride:0.329,Chilomycterus schoepfii:0.292,Oncorhynchus keta:0.269}","{scanning:0.978,bite:0.022,vigilance:0.000,travelling:0.000}",136,
150,75,0,68,410,377,663,17.5,10.357,fish,0.908,,0.0,"{Acanthurus coeruleus:0.284,Chromis chromis:0.278,Stegastes partitus:0.254,Balistes vetula:0.250,Trachinotus goodei:0.245}","{travelling:0.970,scanning:0.030,vigilance:0.000,bite:0.000}",0,
150,75,4,1973,1098,2194,1165,3.214,16.071,fish,0.897,,0.0,"{Halichoeres semicinctus:0.521,Notolabrus fucicola:0.472,Halichoeres radiatus:0.405,Labrus mixtus:0.356,Thalassoma lunare:0.330}","{travelling:0.873,scanning:0.109,vigilance:0.017,bite:0.001}",4,
150,75,3,2268,853,2405,919,0.786,0.643,fish,0.692,,0.0,"{Atypichthys strigatus:0.289,Morone mississippiensis:0.281,Cichla monoculus:0.267,Labeo capensis:0.266,Morone chrysops:0.234}","{scanning:0.474,vigilance:0.415,travelling:0.097,bite:0.015}",3,
150,75,2,2427,1204,2604,1332,-0.571,1.786,fish,0.523,,0.0,"{Carassius auratus:0.480,Cyprinus rubrofuscus:0.384,Poecilia reticulata:0.358,Cirrhinus molitorella:0.319,Chanos chanos:0.272}","{scanning:0.633,bite:0.224,vigilance:0.142,travelling:0.002}",128,
152,76,0,109,454,401,671,19.143,12.643,fish,0.927,,0.0,"{Acanthurus coeruleus:0.364,Stegastes partitus:0.350,Melichthys niger:0.337,Lutjanus sebae:0.299,Acanthurus dussumieri:0.294}","{travelling:0.998,scanning:0.002,vigilance:0.000,bite:0.000}",0,
152,76,3,2230,842,2420,925,0.0,0.143,fish,0.806,fish,0.817,"{Trygonorrhina fasciata:0.284,Synchiropus splendidus:0.273,Rhabdosargus holubi:0.266,Oreochromis aureus:0.254,Torquigener pleurogramma:0.245}","{scanning:0.991,travelling:0.004,bite:0.003,vigilance:0.002}",3,
152,76,4,1973,1110,2193,1180,1.571,16.286,fish,0.723,,0.0,"{Notolabrus fucicola:0.564,Halichoeres semicinctus:0.453,Halichoeres radiatus:0.336,Cheilinus trilobatus:0.308,Girella nigricans:0.305}","{travelling:0.509,scanning:0.193,vigilance:0.153,bite:0.144}",4,
152,76,2,2419,1207,2580,1320,-2.5,0.286,fish,0.548,,0.0,"{Carassius auratus:0.380,Cyprinus rubrofuscus:0.338,Priolepis hipoliti:0.328,Clinocottus analis:0.279,Cirrhinus molitorella:0.262}","{bite:0.495,scanning:0.342,vigilance:0.160,travelling:0.002}",128,
154,77,0,140,477,425,678,20.929,12.214,fish,0.915,,0.0,"{Stegastes partitus:0.356,Lutjanus sebae:0.344,Variola louti:0.337,Scarus vetula:0.294,Acanthurus coeruleus:0.281}","{travelling:0.958,scanning:0.037,vigilance:0.005,bite:0.000}",0,
154,77,3,2223,842,2434,927,0.5,0.143,fish,0.613,fish,0.752,"{Acanthurus chirurgus:0.352,Haemulon plumierii:0.321,Sparodon durbanensis:0.321,Haemulon parra:0.315,Oblada melanurus:0.293}","{scanning:0.991,travelling:0.006,bite:0.001,vigilance:0.001}",3,
156,78,3,2220,841,2466,929,2.357,0.429,fish,0.516,fish,0.773,"{Haemulon parra:0.392,Thymallus thymallus:0.377,Oblada melanurus:0.369,Sparodon durbanensis:0.364,Acanthurus chirurgus:0.357}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",3,
156,78,0,195,501,419,675,22.643,12.929,fish,0.509,,0.0,"{Semicossyphus pulcher:0.301,Mycteroperca phenax:0.297,Lutjanus sebae:0.288,Scarus vetula:0.288,Variola louti:0.281}","{travelling:0.835,scanning:0.147,vigilance:0.018,bite:0.000}",0,
158,79,0,254,523,437,674,25.929,13.0,fish,0.907,,0.0,"{Mycteroperca phenax:0.285,Hypsypops rubicundus:0.262,Scarus vetula:0.258,Lutjanus sebae:0.257,Scarus niger:0.250}","{travelling:0.944,scanning:0.040,vigilance:0.016,bite:0.000}",0,
158,79,3,2223,843,2427,925,-0.429,0.286,fish,0.44,fish,0.822,"{Rhabdosargus sarba:0.400,Thymallus thymallus:0.400,Oblada melanurus:0.354,Sparodon durbanensis:0.331,Eugerres plumieri:0.326}","{scanning:0.969,bite:0.018,travelling:0.010,vigilance:0.003}",3,
160,80,0,295,540,455,679,28.571,12.286,fish,0.897,,0.0,"{Balistes vetula:0.310,Lutjanus sebae:0.265,Thalassoma duperrey:0.263,Melichthys niger:0.245,Chaetodon ephippium:0.242}","{scanning:0.444,travelling:0.299,vigilance:0.192,bite:0.065}",0,
