frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1494,747,38,1939,1227,1995,1288,10.714,-1.571,fish,0.877,,0.000,"{Acanthurus chirurgus:0.465,Diplodus capensis:0.348,Diplodus annularis:0.325,Trachinotus goodei:0.293,Priacanthus arenatus:0.291}","{vigilance:0.578,travelling:0.306,scanning:0.106,bite:0.009}"
1494,747,36,1746,1014,1779,1062,-0.071,-2.929,fish,0.746,,0.000,"{Diplodus vulgaris:0.331,Hampala macrolepidota:0.287,Notolabrus tetricus:0.279,Lithognathus mormyrus:0.263,Atypichthys strigatus:0.255}","{scanning:0.549,vigilance:0.377,bite:0.058,travelling:0.016}"
1494,747,18,2316,763,2704,907,-6.429,-0.714,fish,0.124,fish,0.390,"{Trachinotus goodei:0.507,Echeneis naucrates:0.345,Priolepis hipoliti:0.309,Pomacanthus arcuatus:0.285,Pterygoplichthys pardalis:0.284}","{bite:0.700,scanning:0.284,vigilance:0.013,travelling:0.003}"
1496,748,38,1952,1228,2004,1292,11.786,-0.857,fish,0.853,,0.000,"{Sparisoma aurofrenatum:0.314,Acanthurus chirurgus:0.312,Trinectes maculatus:0.292,Sparisoma viride:0.270,Chromis viridis:0.254}","{vigilance:0.787,scanning:0.135,travelling:0.060,bite:0.019}"
1496,748,36,1749,1015,1781,1062,0.571,-2.000,fish,0.746,,0.000,"{Atypichthys strigatus:0.400,Istiophorus albicans:0.300,Chaetodon ephippium:0.298,Lutjanus campechanus:0.285,Terapon jarbua:0.269}","{scanning:0.519,vigilance:0.305,travelling:0.122,bite:0.055}"
1496,748,18,2412,771,2704,898,0.643,-0.857,fish,0.066,fish,0.660,"{Trachinotus goodei:0.475,Priolepis hipoliti:0.322,Echeneis naucrates:0.306,Rhizoprionodon terraenovae:0.292,Pterygoplichthys pardalis:0.282}","{vigilance:0.415,scanning:0.393,bite:0.188,travelling:0.004}"
1498,749,38,1959,1230,2014,1297,11.071,-0.143,fish,0.854,,0.000,"{Acanthurus chirurgus:0.401,Cantherhines pullus:0.286,Chromis chromis:0.286,Stegastes leucostictus:0.267,Siganus vulpinus:0.246}","{vigilance:0.871,scanning:0.070,travelling:0.052,bite:0.007}"
1498,749,36,1751,1016,1782,1060,0.857,-1.571,fish,0.746,,0.000,"{Istiophorus albicans:0.340,Centropristis striata:0.288,Chromis chromis:0.272,Diplodus vulgaris:0.269,Atypichthys strigatus:0.265}","{vigilance:0.427,scanning:0.369,bite:0.131,travelling:0.073}"
1500,750,38,1968,1232,2027,1302,11.357,0.714,fish,0.865,,0.000,"{Acanthurus chirurgus:0.406,Thalassoma lunare:0.297,Halichoeres semicinctus:0.288,Halichoeres maculipinna:0.287,Clarias batrachus:0.287}","{vigilance:0.864,scanning:0.112,travelling:0.019,bite:0.006}"
1500,750,36,1752,1016,1783,1060,1.071,-0.714,fish,0.735,,0.000,"{Diplodus vulgaris:0.383,Istiophorus albicans:0.299,Chromis chromis:0.297,Herichthys cyanoguttatus:0.278,Thalassoma bifasciatum:0.271}","{vigilance:0.489,bite:0.323,scanning:0.121,travelling:0.068}"
1502,751,38,1974,1236,2047,1304,11.786,1.357,fish,0.882,,0.000,"{Acanthurus chirurgus:0.432,Naso unicornis:0.285,Thalassoma lunare:0.277,Clarias batrachus:0.272,Halichoeres maculipinna:0.270}","{vigilance:0.449,scanning:0.320,travelling:0.227,bite:0.004}"
1502,751,36,1754,1016,1786,1059,1.286,-0.357,fish,0.729,,0.000,"{Diplodus vulgaris:0.352,Chromis chromis:0.334,Chaetodon ephippium:0.279,Canthigaster rostrata:0.267,Hampala macrolepidota:0.261}","{scanning:0.419,vigilance:0.419,bite:0.133,travelling:0.029}"
1504,752,38,1978,1237,2066,1305,11.357,1.857,fish,0.879,,0.000,"{Acanthurus chirurgus:0.434,Diplodus annularis:0.327,Priacanthus arenatus:0.312,Diplodus vulgaris:0.312,Canthigaster rostrata:0.298}","{scanning:0.578,vigilance:0.414,travelling:0.006,bite:0.002}"
1504,752,36,1756,1018,1787,1061,1.357,0.143,fish,0.748,,0.000,"{Chromis chromis:0.359,Atypichthys strigatus:0.329,Canthigaster rostrata:0.282,Caranx latus:0.275,Chaetodon ephippium:0.269}","{vigilance:0.884,scanning:0.101,bite:0.012,travelling:0.003}"
1506,753,38,1981,1237,2082,1301,10.357,1.714,fish,0.897,,0.000,"{Canthigaster rostrata:0.339,Acanthurus chirurgus:0.321,Diplodus annularis:0.293,Acanthurus dussumieri:0.289,Herichthys cyanoguttatus:0.266}","{vigilance:0.791,scanning:0.131,travelling:0.075,bite:0.003}"
1506,753,36,1755,1018,1786,1060,1.214,0.214,fish,0.508,fish,0.606,"{Atypichthys strigatus:0.322,Chromis chromis:0.280,Canthigaster rostrata:0.263,Paracanthurus hepatus:0.262,Ameiurus catus:0.259}","{vigilance:0.958,scanning:0.039,bite:0.003,travelling:0.001}"
1508,754,38,2002,1235,2106,1299,12.429,1.357,fish,0.880,,0.000,"{Acanthurus chirurgus:0.388,Herichthys cyanoguttatus:0.340,Acanthurus coeruleus:0.323,Tandanus tandanus:0.315,Thalassoma lunare:0.311}","{vigilance:0.537,scanning:0.286,bite:0.121,travelling:0.056}"
1508,754,36,1759,1023,1790,1060,1.714,0.500,fish,0.684,,0.000,"{Chromis chromis:0.364,Stegastes partitus:0.330,Canthigaster rostrata:0.286,Toxotes jaculatrix:0.274,Stegastes adustus:0.258}","{vigilance:0.928,scanning:0.055,bite:0.011,travelling:0.006}"
1510,755,38,2017,1226,2125,1295,13.286,0.071,fish,0.897,,0.000,"{Acanthurus dussumieri:0.311,Acanthurus chirurgus:0.291,Sparisoma atomarium:0.289,Diplodus annularis:0.286,Siganus vulpinus:0.282}","{vigilance:0.923,scanning:0.027,travelling:0.026,bite:0.023}"
1510,755,36,1756,1023,1794,1064,1.429,0.714,fish,0.759,,0.000,"{Diplodus capensis:0.308,Caranx latus:0.298,Chromis chromis:0.275,Paracanthurus hepatus:0.269,Toxotes jaculatrix:0.264}","{vigilance:0.999,scanning:0.000,bite:0.000,travelling:0.000}"
1512,756,38,2029,1216,2140,1290,14.000,-1.500,fish,0.889,,0.000,"{Cantherhines pullus:0.363,Canthigaster rostrata:0.308,Acanthurus chirurgus:0.267,Sphoeroides maculatus:0.256,Acanthurus dussumieri:0.247}","{scanning:0.857,vigilance:0.097,travelling:0.040,bite:0.005}"
1512,756,36,1756,1024,1796,1065,1.357,0.929,fish,0.806,,0.000,"{Acanthurus chirurgus:0.281,Sphyrna tiburo:0.280,Chromis chromis:0.256,Scaphirhynchus platorynchus:0.241,Diplodus capensis:0.236}","{vigilance:0.999,bite:0.001,scanning:0.000,travelling:0.000}"
1512,756,18,2397,765,2704,897,-0.179,-0.679,,0.000,fish,0.390,"{Trachinotus goodei:0.509,Priolepis hipoliti:0.358,Echeneis naucrates:0.276,Lutjanus sebae:0.271,Nebrius ferrugineus:0.267}","{scanning:0.825,travelling:0.109,bite:0.052,vigilance:0.013}"
1514,757,38,2050,1207,2161,1282,15.429,-3.214,fish,0.904,,0.000,"{Canthigaster rostrata:0.307,Sphoeroides maculatus:0.298,Acanthurus dussumieri:0.259,Cantherhines pullus:0.252,Naso unicornis:0.236}","{travelling:0.569,scanning:0.360,vigilance:0.065,bite:0.006}"
1514,757,36,1754,1025,1800,1066,1.357,1.071,fish,0.822,,0.000,"{Acanthurus chirurgus:0.291,Scaphirhynchus platorynchus:0.275,Sphyrna tiburo:0.258,Chromis chromis:0.249,Sebastes melanops:0.246}","{vigilance:0.967,scanning:0.022,bite:0.011,travelling:0.000}"
1514,757,18,2444,768,2704,897,1.393,-0.536,,0.000,fish,0.759,"{Trachinotus goodei:0.433,Priolepis hipoliti:0.334,Pterygoplichthys pardalis:0.275,Echeneis naucrates:0.267,Haemulon plumierii:0.265}","{scanning:0.898,bite:0.085,vigilance:0.010,travelling:0.007}"
1516,758,38,2073,1197,2182,1276,16.714,-4.786,fish,0.888,,0.000,"{Sparisoma atomarium:0.314,Canthigaster rostrata:0.314,Herichthys cyanoguttatus:0.279,Cephalopholis fulva:0.270,Symphodus melops:0.267}","{travelling:0.894,scanning:0.071,vigilance:0.032,bite:0.003}"
1516,758,36,1753,1026,1803,1067,1.143,1.286,fish,0.816,,0.000,"{Atypichthys strigatus:0.284,Sebastes melanops:0.276,Cantherhines pullus:0.243,Toxotes jaculatrix:0.232,Chrysoblephus laticeps:0.230}","{vigilance:0.908,scanning:0.092,travelling:0.000,bite:0.000}"
1516,758,18,2420,768,2704,895,6.643,-2.036,,0.000,fish,0.734,"{Trachinotus goodei:0.485,Priolepis hipoliti:0.311,Halichoeres maculipinna:0.296,Pomacanthus arcuatus:0.272,Lutjanus sebae:0.269}","{scanning:0.629,bite:0.287,travelling:0.058,vigilance:0.026}"
1518,759,38,2092,1187,2206,1269,18.143,-6.143,fish,0.909,,0.000,"{Herichthys cyanoguttatus:0.362,Sparisoma atomarium:0.356,Siganus vulpinus:0.330,Diplodus capensis:0.292,Lachnolaimus maximus:0.291}","{travelling:0.856,scanning:0.075,vigilance:0.066,bite:0.002}"
1518,759,36,1756,1026,1800,1067,0.929,1.000,fish,0.814,,0.000,"{Caranx latus:0.263,Hypanus say:0.258,Sebastes melanops:0.247,Paracanthurus hepatus:0.244,Chromis chromis:0.243}","{vigilance:0.921,scanning:0.077,travelling:0.001,bite:0.000}"
1518,759,18,2453,764,2704,895,7.786,-2.000,,0.000,fish,0.332,"{Trachinotus goodei:0.558,Priolepis hipoliti:0.313,Pterygoplichthys pardalis:0.299,Echeneis naucrates:0.296,Pomacanthus arcuatus:0.257}","{scanning:0.541,bite:0.422,vigilance:0.023,travelling:0.014}"
1520,760,38,2112,1177,2226,1260,19.643,-7.214,fish,0.892,,0.000,"{Siganus vulpinus:0.402,Thalassoma lunare:0.356,Acanthurus dussumieri:0.334,Acanthurus chirurgus:0.332,Acanthurus coeruleus:0.320}","{travelling:0.792,scanning:0.150,vigilance:0.058,bite:0.000}"
1520,760,36,1755,1025,1799,1063,0.929,0.714,fish,0.640,fish,0.802,"{Diplodus annularis:0.343,Chromis chromis:0.310,Diplodus vulgaris:0.292,Diplodus capensis:0.288,Sphyraena barracuda:0.270}","{vigilance:0.974,bite:0.015,scanning:0.011,travelling:0.000}"
1520,760,18,2409,779,2704,893,6.536,-1.393,,0.000,fish,0.277,"{Trachinotus goodei:0.430,Priolepis hipoliti:0.336,Lutjanus vitta:0.269,Halichoeres maculipinna:0.269,Lutjanus sebae:0.265}","{scanning:0.821,bite:0.146,travelling:0.023,vigilance:0.009}"
1522,761,38,2133,1172,2247,1251,19.429,-7.929,fish,0.907,,0.000,"{Siganus vulpinus:0.384,Lutjanus argentiventris:0.329,Scarus psittacus:0.322,Ctenolabrus rupestris:0.314,Diplodus annularis:0.313}","{travelling:0.662,scanning:0.172,vigilance:0.166,bite:0.000}"
1522,761,36,1755,1026,1797,1062,0.214,0.357,fish,0.693,fish,0.720,"{Diplodus annularis:0.326,Diplodus capensis:0.284,Sphyraena barracuda:0.272,Chromis chromis:0.269,Mustelus mustelus:0.268}","{vigilance:0.785,scanning:0.208,travelling:0.006,bite:0.002}"
1524,762,38,2156,1167,2272,1242,20.429,-8.000,fish,0.900,,0.000,"{Siganus vulpinus:0.341,Acanthurus chirurgus:0.337,Thalassoma lunare:0.318,Naso unicornis:0.318,Canthigaster rostrata:0.317}","{travelling:0.568,vigilance:0.299,scanning:0.133,bite:0.000}"
1524,762,36,1754,1026,1790,1065,-0.429,0.286,fish,0.417,fish,0.633,"{Diplodus vulgaris:0.325,Anisotremus surinamensis:0.288,Hampala macrolepidota:0.279,Diplodus annularis:0.259,Lutjanus campechanus:0.245}","{scanning:0.505,vigilance:0.470,bite:0.013,travelling:0.011}"
1526,763,38,2184,1161,2305,1234,22.857,-7.929,fish,0.901,,0.000,"{Sphoeroides maculatus:0.339,Caranx ruber:0.296,Canthigaster rostrata:0.282,Hyporthodus niveatus:0.273,Cantherhines pullus:0.270}","{scanning:0.551,travelling:0.330,vigilance:0.063,bite:0.056}"
1526,763,36,1758,1031,1782,1066,-0.857,0.571,fish,0.593,,0.000,"{Atypichthys strigatus:0.326,Diplodus capensis:0.312,Sphyraena barracuda:0.308,Caranx latus:0.297,Paracanthurus hepatus:0.286}","{vigilance:0.412,bite:0.350,scanning:0.153,travelling:0.085}"
1528,764,38,2196,1156,2337,1233,23.000,-7.143,fish,0.863,,0.000,"{Symphodus melops:0.480,Lachnolaimus maximus:0.347,Cheilinus trilobatus:0.338,Platichthys flesus:0.321,Cantherhines pullus:0.298}","{travelling:0.672,scanning:0.278,vigilance:0.048,bite:0.003}"
1528,764,36,1760,1033,1782,1068,-0.857,0.714,fish,0.610,,0.000,"{Atypichthys strigatus:0.330,Caranx latus:0.324,Diplodus capensis:0.318,Chromis chromis:0.316,Hypanus sabinus:0.312}","{vigilance:0.542,scanning:0.203,bite:0.172,travelling:0.083}"
1530,765,38,2223,1154,2386,1231,25.286,-6.286,fish,0.603,,0.000,"{Symphodus melops:0.272,Oncorhynchus keta:0.256,Squalus acanthias:0.256,Pelmatolapia mariae:0.256,Sphoeroides maculatus:0.254}","{scanning:0.745,vigilance:0.174,travelling:0.078,bite:0.003}"
1530,765,36,1759,1037,1786,1070,-0.786,1.000,fish,0.486,,0.000,"{Diplodus capensis:0.336,Caranx latus:0.323,Chromis chromis:0.317,Atypichthys strigatus:0.292,Paracanthurus hepatus:0.283}","{scanning:0.663,vigilance:0.322,bite:0.009,travelling:0.007}"
1532,766,38,2247,1154,2409,1229,25.571,-5.214,fish,0.893,,0.000,"{Symphodus melops:0.284,Parapercis colias:0.268,Herichthys cyanoguttatus:0.267,Girella nigricans:0.267,Synchiropus splendidus:0.253}","{scanning:0.562,vigilance:0.392,travelling:0.039,bite:0.007}"
1532,766,36,1758,1038,1796,1076,-0.143,1.500,fish,0.736,,0.000,"{Chromis chromis:0.349,Sphyraena barracuda:0.333,Atypichthys strigatus:0.313,Canthigaster rostrata:0.256,Sebastes melanops:0.253}","{scanning:0.485,vigilance:0.466,travelling:0.041,bite:0.008}"
1534,767,36,1755,1038,1802,1078,0.214,2.000,fish,0.806,,0.000,"{Diplodus annularis:0.279,Acanthurus chirurgus:0.260,Diplodus capensis:0.253,Chrysoblephus laticeps:0.244,Terapon jarbua:0.243}","{vigilance:0.712,travelling:0.180,scanning:0.106,bite:0.002}"
1536,768,36,1755,1038,1803,1078,0.429,2.000,fish,0.819,,0.000,"{Acanthurus chirurgus:0.367,Acipenser fulvescens:0.277,Stegastes adustus:0.271,Chromis chromis:0.258,Scaphirhynchus platorynchus:0.248}","{vigilance:0.776,scanning:0.151,travelling:0.070,bite:0.002}"
1538,769,36,1754,1037,1801,1078,0.786,1.714,fish,0.824,,0.000,"{Diplodus annularis:0.339,Diplodus capensis:0.329,Acanthurus chirurgus:0.316,Chromis chromis:0.266,Diplodus vulgaris:0.263}","{travelling:0.541,vigilance:0.330,scanning:0.106,bite:0.023}"
1540,770,36,1752,1041,1801,1077,0.929,1.500,fish,0.816,fish,0.824,"{Acanthurus chirurgus:0.398,Chromis chromis:0.345,Diplodus capensis:0.341,Diplodus annularis:0.306,Stegastes adustus:0.267}","{vigilance:0.924,travelling:0.054,scanning:0.022,bite:0.000}"
1542,771,36,1751,1040,1801,1076,0.714,1.071,fish,0.761,fish,0.837,"{Diplodus capensis:0.338,Acanthurus chirurgus:0.336,Rhabdosargus holubi:0.299,Chromis chromis:0.255,Diplodus annularis:0.245}","{vigilance:0.991,scanning:0.007,travelling:0.002,bite:0.000}"
1544,772,36,1748,1036,1793,1079,-0.286,0.571,fish,0.824,,0.000,"{Chromis chromis:0.263,Toxotes jaculatrix:0.249,Acipenser fulvescens:0.227,Caranx latus:0.224,Acanthurus chirurgus:0.222}","{vigilance:0.993,scanning:0.007,travelling:0.000,bite:0.000}"
1544,772,18,2503,767,2702,884,3.700,-0.380,,0.000,fish,0.327,"{Pterygoplichthys pardalis:0.301,Carassius auratus:0.300,Priolepis hipoliti:0.294,Lepisosteus oculatus:0.259,Atypichthys strigatus:0.258}","{travelling:0.505,scanning:0.460,vigilance:0.024,bite:0.010}"
1546,773,36,1747,1036,1793,1080,-1.000,0.143,fish,0.816,,0.000,"{Diplodus vulgaris:0.270,Diplodus annularis:0.254,Rhinoptera bonasus:0.247,Oreochromis andersonii:0.243,Negaprion brevirostris:0.237}","{vigilance:0.986,travelling:0.008,scanning:0.005,bite:0.000}"
1546,773,18,2496,763,2703,883,1.660,-0.460,,0.000,fish,0.702,"{Atypichthys strigatus:0.309,Priolepis hipoliti:0.306,Carassius auratus:0.304,Torquigener pleurogramma:0.267,Pterygoplichthys pardalis:0.258}","{scanning:0.539,travelling:0.330,bite:0.108,vigilance:0.024}"
1548,774,36,1748,1036,1795,1080,-1.000,0.000,fish,0.803,,0.000,"{Acanthurus chirurgus:0.300,Stegastes partitus:0.280,Rhinoptera bonasus:0.260,Diplodus annularis:0.259,Oreochromis andersonii:0.255}","{vigilance:0.995,scanning:0.003,travelling:0.002,bite:0.000}"
1548,774,18,2502,763,2704,882,2.917,-0.472,,0.000,fish,0.498,"{Pterygoplichthys pardalis:0.315,Carassius auratus:0.305,Priolepis hipoliti:0.300,Atypichthys strigatus:0.287,Hypophthalmichthys molitrix:0.283}","{scanning:0.643,travelling:0.183,vigilance:0.127,bite:0.048}"
1550,775,36,1748,1036,1796,1079,-1.000,-0.071,fish,0.806,,0.000,"{Acanthurus chirurgus:0.370,Scaphirhynchus platorynchus:0.316,Pomacanthus arcuatus:0.288,Sphyrna tiburo:0.267,Acipenser fulvescens:0.264}","{vigilance:0.977,scanning:0.017,travelling:0.005,bite:0.001}"
1550,775,18,2502,757,2703,882,1.583,-0.722,,0.000,fish,0.585,"{Carassius auratus:0.329,Pseudobatos productus:0.290,Pterygoplichthys pardalis:0.289,Priolepis hipoliti:0.282,Hypophthalmichthys molitrix:0.273}","{scanning:0.643,bite:0.344,travelling:0.008,vigilance:0.006}"
1552,776,36,1748,1037,1796,1079,-0.786,0.071,fish,0.830,,0.000,"{Diplodus vulgaris:0.290,Rhinoptera bonasus:0.266,Negaprion brevirostris:0.262,Rhinecanthus rectangulus:0.258,Scaphirhynchus platorynchus:0.237}","{vigilance:0.952,scanning:0.041,travelling:0.006,bite:0.001}"
1552,776,18,2501,759,2704,882,2.250,-0.611,,0.000,fish,0.641,"{Priolepis hipoliti:0.337,Carassius auratus:0.307,Pterygoplichthys pardalis:0.289,Ginglymostoma cirratum:0.280,Atypichthys strigatus:0.276}","{scanning:0.611,bite:0.355,vigilance:0.020,travelling:0.014}"
1554,777,36,1748,1037,1797,1079,-0.571,-0.143,fish,0.822,,0.000,"{Rhinoptera bonasus:0.259,Caranx latus:0.246,Acanthurus chirurgus:0.240,Diplodus sargus:0.237,Mustelus antarcticus:0.232}","{vigilance:0.968,scanning:0.030,travelling:0.002,bite:0.000}"
1554,777,18,2502,767,2704,883,1.361,-0.250,,0.000,fish,0.626,"{Priolepis hipoliti:0.364,Pterygoplichthys pardalis:0.320,Carassius auratus:0.307,Ginglymostoma cirratum:0.259,Lepisosteus oculatus:0.259}","{travelling:0.600,scanning:0.311,bite:0.051,vigilance:0.038}"
1556,778,36,1748,1037,1797,1080,-0.500,0.071,fish,0.830,,0.000,"{Diplodus vulgaris:0.254,Chrysoblephus laticeps:0.244,Thalassoma bifasciatum:0.242,Platichthys flesus:0.237,Pelmatolapia mariae:0.230}","{vigilance:0.991,scanning:0.008,bite:0.000,travelling:0.000}"
1556,778,18,2526,759,2702,886,3.194,-0.750,,0.000,fish,0.320,"{Priolepis hipoliti:0.363,Pterygoplichthys pardalis:0.328,Carassius auratus:0.284,Lepisosteus oculatus:0.262,Pseudobatos productus:0.261}","{scanning:0.904,bite:0.049,travelling:0.040,vigilance:0.007}"
1558,779,36,1748,1037,1796,1080,0.214,0.143,fish,0.824,,0.000,"{Diplodus sargus:0.289,Diplodus annularis:0.266,Diplodus capensis:0.263,Acanthurus chirurgus:0.250,Caranx latus:0.242}","{vigilance:0.892,scanning:0.093,travelling:0.012,bite:0.004}"
1558,779,18,2521,766,2702,885,1.286,0.000,,0.000,fish,0.544,"{Priolepis hipoliti:0.333,Carassius auratus:0.317,Pterygoplichthys pardalis:0.277,Chrysoblephus laticeps:0.276,Lepisosteus oculatus:0.253}","{scanning:0.598,travelling:0.373,vigilance:0.025,bite:0.005}"
1560,780,36,1749,1037,1795,1078,0.286,-0.071,fish,0.827,,0.000,"{Acanthurus chirurgus:0.323,Rhinoptera bonasus:0.305,Diplodus vulgaris:0.293,Pomacanthus arcuatus:0.288,Diplodus capensis:0.274}","{scanning:0.785,vigilance:0.210,bite:0.003,travelling:0.001}"
1562,781,36,1748,1037,1795,1079,0.000,0.000,fish,0.814,,0.000,"{Diplodus capensis:0.261,Scaphirhynchus platorynchus:0.253,Sphyraena barracuda:0.250,Acipenser fulvescens:0.242,Rhinoptera bonasus:0.234}","{vigilance:0.974,scanning:0.023,bite:0.003,travelling:0.000}"
1564,782,36,1746,1036,1795,1078,-0.214,-0.071,fish,0.817,,0.000,"{Lutjanus cyanopterus:0.242,Sphyraena barracuda:0.228,Scaphirhynchus platorynchus:0.224,Diplodus capensis:0.224,Albula vulpes:0.216}","{vigilance:0.967,scanning:0.030,bite:0.003,travelling:0.000}"
1566,783,36,1748,1037,1794,1079,-0.143,0.000,fish,0.823,,0.000,"{Chromis chromis:0.326,Toxotes jaculatrix:0.283,Diplodus annularis:0.273,Diplodus capensis:0.263,Sphyraena barracuda:0.250}","{vigilance:0.996,scanning:0.003,bite:0.001,travelling:0.000}"
1568,784,36,1754,1037,1786,1077,-0.357,-0.143,fish,0.781,,0.000,"{Chromis chromis:0.353,Centropristis striata:0.306,Caranx latus:0.297,Lutjanus campechanus:0.286,Thalassoma pavo:0.277}","{vigilance:0.936,scanning:0.064,bite:0.000,travelling:0.000}"
1570,785,36,1754,1033,1781,1074,-0.714,-0.714,fish,0.747,,0.000,"{Hampala macrolepidota:0.326,Atypichthys strigatus:0.324,Caranx latus:0.303,Chaenopsis limbaughi:0.275,Sphyraena barracuda:0.269}","{vigilance:0.981,scanning:0.012,bite:0.004,travelling:0.002}"
1570,785,18,2467,715,2698,811,-1.417,-5.000,,0.000,fish,0.412,"{Heterostichus rostratus:0.423,Atypichthys strigatus:0.326,Scorpaenichthys marmoratus:0.320,Lepisosteus oculatus:0.312,Sphyraena barracuda:0.289}","{vigilance:0.724,bite:0.188,scanning:0.080,travelling:0.008}"
1572,786,36,1754,1031,1782,1068,-0.571,-1.286,fish,0.740,,0.000,"{Terapon jarbua:0.352,Sphyraena barracuda:0.300,Atypichthys strigatus:0.298,Lutjanus campechanus:0.257,Lutjanus sebae:0.257}","{vigilance:0.913,scanning:0.086,bite:0.001,travelling:0.000}"
1572,786,18,2467,717,2700,814,-1.625,-4.750,,0.000,fish,0.327,"{Heterostichus rostratus:0.362,Scorpaenichthys marmoratus:0.331,Symphodus melops:0.311,Atypichthys strigatus:0.309,Euthynnus alletteratus:0.304}","{vigilance:0.655,travelling:0.192,scanning:0.113,bite:0.039}"
1574,787,36,1757,1028,1784,1066,-0.214,-1.500,fish,0.660,,0.000,"{Istiophorus albicans:0.314,Sphyraena barracuda:0.286,Chromis chromis:0.269,Terapon jarbua:0.267,Toxotes jaculatrix:0.263}","{vigilance:0.651,scanning:0.301,bite:0.047,travelling:0.001}"
1576,788,36,1758,1022,1787,1066,0.143,-2.000,fish,0.530,,0.000,"{Terapon jarbua:0.316,Ophiodon elongatus:0.297,Anisotremus surinamensis:0.294,Halichoeres bivittatus:0.259,Diplodus vulgaris:0.250}","{scanning:0.536,vigilance:0.447,travelling:0.010,bite:0.007}"
1576,788,28,592,1049,790,1144,0.340,0.029,,0.000,fish,0.653,"{Ophiodon elongatus:0.409,Heterostichus rostratus:0.388,Scorpaenichthys marmoratus:0.376,Symphodus melops:0.354,Lipophrys pholis:0.319}","{scanning:0.765,bite:0.235,vigilance:0.000,travelling:0.000}"
1578,789,36,1760,1020,1791,1064,0.714,-2.143,fish,0.691,,0.000,"{Atypichthys strigatus:0.338,Sphyraena barracuda:0.273,Sebastes melanops:0.253,Amphistichus rhodoterus:0.248,Anisotremus surinamensis:0.246}","{vigilance:0.747,scanning:0.210,bite:0.030,travelling:0.013}"
1578,789,28,570,1054,759,1149,0.117,0.071,,0.000,fish,0.745,"{Heterostichus rostratus:0.509,Trygonorrhina fasciata:0.327,Symphodus melops:0.321,Ophiodon elongatus:0.310,Scorpaenichthys marmoratus:0.310}","{scanning:0.585,bite:0.415,vigilance:0.000,travelling:0.000}"
1580,790,36,1746,1020,1797,1073,0.071,-1.643,fish,0.178,fish,0.460,"{Ophiodon elongatus:0.296,Sphyraena barracuda:0.281,Kuhlia rupestris:0.266,Mugil cephalus:0.260,Haemulon parra:0.240}","{scanning:0.712,travelling:0.123,bite:0.085,vigilance:0.079}"
1580,790,28,572,1053,764,1141,0.300,0.033,,0.000,fish,0.782,"{Heterostichus rostratus:0.415,Trygonorrhina fasciata:0.364,Ophiodon elongatus:0.361,Scorpaenichthys marmoratus:0.323,Symphodus melops:0.273}","{scanning:0.759,bite:0.239,vigilance:0.001,travelling:0.000}"
1582,791,36,1767,1021,1799,1060,1.857,-2.357,fish,0.594,,0.000,"{Sphyraena barracuda:0.304,Atypichthys strigatus:0.280,Mustelus mustelus:0.277,Terapon jarbua:0.269,Sebastes melanops:0.263}","{vigilance:0.476,scanning:0.470,travelling:0.027,bite:0.027}"
1582,791,28,577,1053,773,1141,0.433,-0.067,,0.000,fish,0.781,"{Heterostichus rostratus:0.380,Scorpaenichthys marmoratus:0.333,Ophiodon elongatus:0.319,Trygonorrhina fasciata:0.317,Symphodus melops:0.277}","{scanning:0.831,bite:0.168,travelling:0.000,vigilance:0.000}"
1584,792,28,549,1052,785,1145,0.068,-0.048,,0.000,fish,0.672,"{Heterostichus rostratus:0.365,Scorpaenichthys marmoratus:0.332,Ophiodon elongatus:0.288,Trygonorrhina fasciata:0.272,Diodon holocanthus:0.248}","{scanning:0.939,bite:0.050,vigilance:0.011,travelling:0.000}"
1586,793,28,552,1052,807,1144,0.226,-0.096,,0.000,fish,0.830,"{Heterostichus rostratus:0.430,Scorpaenichthys marmoratus:0.280,Symphodus melops:0.259,Naso unicornis:0.248,Trygonorrhina fasciata:0.241}","{bite:0.547,scanning:0.450,vigilance:0.003,travelling:0.000}"
1588,794,28,552,1050,813,1144,-1.185,0.747,,0.000,fish,0.819,"{Heterostichus rostratus:0.616,Scorpaenichthys marmoratus:0.323,Lipophrys pholis:0.285,Symphodus melops:0.279,Trygonorrhina fasciata:0.271}","{scanning:0.946,bite:0.054,vigilance:0.000,travelling:0.000}"
1590,795,42,487,1014,542,1046,0.000,0.000,fish,0.654,,0.000,"{Ctenolabrus rupestris:0.338,Sparisoma atomarium:0.320,Toxotes jaculatrix:0.278,Sphyraena barracuda:0.276,Chromis chromis:0.268}","{vigilance:0.688,travelling:0.211,scanning:0.101,bite:0.001}"
1590,795,28,551,1052,759,1147,-5.143,0.429,,0.000,fish,0.640,"{Heterostichus rostratus:0.515,Scorpaenichthys marmoratus:0.390,Symphodus melops:0.312,Diodon holocanthus:0.262,Trygonorrhina fasciata:0.234}","{bite:0.788,scanning:0.211,vigilance:0.001,travelling:0.000}"
1592,796,42,318,939,596,1065,-57.500,-28.000,fish,0.325,fish,0.391,"{Sphyraena barracuda:0.264,Raja clavata:0.258,Cichla temensis:0.254,Esox lucius:0.254,Lepisosteus oculatus:0.253}","{bite:0.664,scanning:0.336,vigilance:0.000,travelling:0.000}"
