frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1106,553,2,1717,1131,1787,1180,-3.5,-1.214,fish,0.168,fish,0.773,"{Acanthurus chirurgus:0.307,Rhinoptera bonasus:0.298,Oncorhynchus keta:0.256,Cantherhines pullus:0.247,Sphoeroides maculatus:0.245}","{vigilance:0.979,travelling:0.012,scanning:0.009,bite:0.000}",81,
1108,554,28,1771,1403,1873,1480,-0.071,-0.071,fish,0.89,,0.0,"{Diplodus vulgaris:0.511,Thalassoma bifasciatum:0.375,Diplodus sargus:0.374,Thalassoma lunare:0.313,Siganus vulpinus:0.268}","{vigilance:0.967,scanning:0.020,travelling:0.014,bite:0.000}",28,
1108,554,2,1716,1128,1789,1180,-3.0,-1.357,fish,0.677,fish,0.799,"{Diplodus vulgaris:0.394,Thalassoma bifasciatum:0.357,Rhinecanthus rectangulus:0.339,Hampala macrolepidota:0.299,Rhinoptera bonasus:0.294}","{vigilance:0.707,scanning:0.165,travelling:0.126,bite:0.002}",81,
1110,555,28,1776,1403,1869,1478,-0.071,-0.214,fish,0.891,,0.0,"{Acanthurus chirurgus:0.374,Thalassoma lunare:0.370,Diplodus vulgaris:0.369,Diplodus sargus:0.351,Diplodus annularis:0.332}","{vigilance:0.998,scanning:0.002,travelling:0.001,bite:0.000}",28,
1110,555,2,1717,1131,1794,1177,-2.214,-1.5,fish,0.737,fish,0.811,"{Cantherhines pullus:0.276,Halichoeres semicinctus:0.249,Acanthurus chirurgus:0.247,Atypichthys strigatus:0.247,Thalassoma purpureum:0.246}","{travelling:0.820,vigilance:0.145,scanning:0.035,bite:0.001}",81,
1112,556,28,1778,1402,1865,1477,-0.071,-0.286,fish,0.877,,0.0,"{Diplodus vulgaris:0.585,Thalassoma bifasciatum:0.467,Rhinecanthus rectangulus:0.409,Balistoides viridescens:0.315,Sparus aurata:0.312}","{vigilance:0.984,scanning:0.016,travelling:0.000,bite:0.000}",28,
1112,556,2,1715,1131,1767,1169,-3.714,-1.857,fish,0.705,,0.0,"{Canthigaster rostrata:0.289,Cantherhines pullus:0.259,Halichoeres semicinctus:0.250,Diplodus annularis:0.248,Symphodus melops:0.237}","{vigilance:0.936,scanning:0.043,travelling:0.017,bite:0.004}",81,
1114,557,28,1774,1398,1855,1474,-1.071,-0.929,fish,0.865,,0.0,"{Diplodus vulgaris:0.434,Thalassoma bifasciatum:0.373,Rhinecanthus rectangulus:0.325,Sparisoma viride:0.274,Diplodus sargus:0.274}","{vigilance:0.998,scanning:0.002,travelling:0.000,bite:0.000}",28,
1114,557,2,1715,1132,1767,1170,-3.571,-1.571,fish,0.681,,0.0,"{Canthigaster rostrata:0.310,Rhinoptera bonasus:0.294,Acanthurus chirurgus:0.283,Diplodus capensis:0.261,Lutjanus fulviflamma:0.247}","{vigilance:0.976,scanning:0.017,travelling:0.006,bite:0.001}",81,
1116,558,28,1773,1395,1849,1465,-1.5,-1.714,fish,0.886,,0.0,"{Diplodus vulgaris:0.570,Thalassoma bifasciatum:0.389,Rhinecanthus rectangulus:0.324,Lutjanus fulvus:0.294,Halichoeres semicinctus:0.275}","{vigilance:0.861,scanning:0.139,travelling:0.000,bite:0.000}",28,
1116,558,15,2042,931,2090,962,2.857,-0.179,fish,0.688,,0.0,"{Acanthurus chirurgus:0.430,Atypichthys strigatus:0.323,Diplodus capensis:0.305,Diplodus annularis:0.276,Girella tricuspidata:0.251}","{vigilance:0.979,scanning:0.009,travelling:0.007,bite:0.004}",15,
1116,558,2,1725,1134,1763,1173,-2.357,-0.857,fish,0.544,,0.0,"{Diplodus annularis:0.325,Acanthurus chirurgus:0.306,Herichthys cyanoguttatus:0.265,Ptychocheilus grandis:0.259,Rhinoptera bonasus:0.257}","{vigilance:0.860,scanning:0.117,travelling:0.018,bite:0.005}",81,
1118,559,28,1771,1393,1848,1458,-1.929,-2.357,fish,0.884,,0.0,"{Diplodus vulgaris:0.322,Halichoeres semicinctus:0.297,Lutjanus fulvus:0.287,Thalassoma lunare:0.271,Rhinecanthus rectangulus:0.261}","{scanning:0.514,vigilance:0.479,travelling:0.005,bite:0.002}",28,
1118,559,15,2057,936,2098,971,3.536,0.286,fish,0.789,,0.0,"{Cyprinus rubrofuscus:0.308,Acanthurus chirurgus:0.274,Atypichthys strigatus:0.258,Clepticus parrae:0.254,Semicossyphus pulcher:0.250}","{vigilance:0.749,scanning:0.166,travelling:0.070,bite:0.015}",15,
1118,559,2,1729,1134,1758,1171,-1.5,-0.571,fish,0.382,,0.0,"{Sphyraena barracuda:0.336,Atypichthys strigatus:0.319,Acanthurus chirurgus:0.309,Herichthys cyanoguttatus:0.309,Diplodus annularis:0.272}","{vigilance:0.996,scanning:0.002,travelling:0.002,bite:0.000}",81,
1120,560,28,1769,1391,1853,1458,-1.714,-2.5,fish,0.885,,0.0,"{Diplodus vulgaris:0.458,Thalassoma bifasciatum:0.421,Rhinecanthus rectangulus:0.329,Halichoeres semicinctus:0.296,Balistes vetula:0.290}","{vigilance:0.939,scanning:0.060,travelling:0.001,bite:0.000}",28,
1122,561,28,1769,1389,1843,1456,-2.286,-2.714,fish,0.86,,0.0,"{Diplodus vulgaris:0.354,Stegastes partitus:0.285,Lutjanus bohar:0.267,Cephalopholis fulva:0.266,Naso unicornis:0.260}","{vigilance:0.937,scanning:0.055,travelling:0.008,bite:0.000}",28,
1124,562,28,1768,1390,1839,1455,-2.714,-2.571,fish,0.852,,0.0,"{Diplodus vulgaris:0.392,Thalassoma bifasciatum:0.329,Thalassoma pavo:0.317,Rhinecanthus rectangulus:0.254,Thalassoma lunare:0.250}","{vigilance:0.993,scanning:0.007,travelling:0.001,bite:0.000}",28,
1126,563,28,1766,1389,1833,1453,-3.143,-2.643,fish,0.813,,0.0,"{Acanthurus chirurgus:0.303,Pomacanthus arcuatus:0.297,Diplodus sargus:0.270,Ginglymostoma cirratum:0.264,Cantherhines pullus:0.248}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",28,
1128,564,28,1767,1388,1834,1458,-2.0,-1.857,fish,0.618,fish,0.82,"{Thalassoma lunare:0.338,Thalassoma pavo:0.309,Lachnolaimus maximus:0.291,Balistes vetula:0.272,Halichoeres semicinctus:0.269}","{vigilance:0.982,scanning:0.014,travelling:0.003,bite:0.000}",28,
1130,565,28,1754,1388,1829,1453,-2.786,-1.357,fish,0.828,,0.0,"{Diplodus vulgaris:0.393,Naso unicornis:0.317,Acanthurus chirurgus:0.309,Diplodus sargus:0.270,Herichthys cyanoguttatus:0.269}","{travelling:0.818,vigilance:0.145,scanning:0.037,bite:0.000}",28,
1132,566,28,1744,1388,1815,1453,-4.286,-0.714,fish,0.851,,0.0,"{Thalassoma pavo:0.330,Diplodus vulgaris:0.325,Canthigaster rostrata:0.285,Dasyatis pastinaca:0.280,Naso unicornis:0.249}","{scanning:0.640,vigilance:0.225,travelling:0.115,bite:0.020}",28,
1134,567,28,1733,1385,1805,1458,-6.0,-0.429,fish,0.82,,0.0,"{Diplodus annularis:0.419,Diplodus vulgaris:0.409,Thalassoma lunare:0.381,Diplodus sargus:0.301,Thalassoma bifasciatum:0.299}","{travelling:0.702,scanning:0.272,vigilance:0.021,bite:0.005}",28,
1136,568,28,1726,1384,1797,1448,-6.357,-0.929,fish,0.704,,0.0,"{Diplodus vulgaris:0.421,Halichoeres semicinctus:0.315,Negaprion brevirostris:0.312,Herichthys cyanoguttatus:0.311,Symphodus tinca:0.294}","{scanning:0.966,vigilance:0.028,bite:0.004,travelling:0.002}",28,
1138,569,28,1725,1378,1790,1445,-6.571,-1.571,fish,0.708,,0.0,"{Diplodus vulgaris:0.577,Diplodus annularis:0.462,Rhinecanthus rectangulus:0.365,Acanthurus chirurgus:0.327,Centrarchus macropterus:0.290}","{scanning:0.801,vigilance:0.179,bite:0.015,travelling:0.005}",28,
1140,570,28,1726,1373,1768,1431,-7.5,-2.714,fish,0.729,,0.0,"{Platichthys flesus:0.337,Platichthys stellatus:0.319,Herichthys cyanoguttatus:0.314,Acanthurus chirurgus:0.310,Diplodus annularis:0.297}","{vigilance:0.531,travelling:0.386,scanning:0.082,bite:0.001}",28,
1142,571,28,1726,1367,1775,1432,-7.143,-3.357,fish,0.784,,0.0,"{Diplodus capensis:0.389,Herichthys cyanoguttatus:0.323,Atypichthys strigatus:0.323,Diplodus annularis:0.315,Halichoeres maculipinna:0.299}","{vigilance:0.815,scanning:0.153,travelling:0.032,bite:0.001}",28,
1144,572,28,1727,1361,1781,1430,-5.357,-3.571,fish,0.853,,0.0,"{Acanthurus chirurgus:0.405,Diplodus capensis:0.345,Rhinoptera bonasus:0.308,Diplodus annularis:0.299,Cantherhines pullus:0.282}","{vigilance:0.645,travelling:0.235,scanning:0.119,bite:0.001}",28,
1146,573,28,1728,1359,1786,1425,-3.214,-4.071,fish,0.846,,0.0,"{Acanthurus chirurgus:0.376,Diplodus annularis:0.344,Symphodus melops:0.298,Platichthys stellatus:0.297,Halichoeres maculipinna:0.293}","{vigilance:0.962,scanning:0.025,travelling:0.013,bite:0.000}",28,
1148,574,28,1730,1358,1790,1418,-1.286,-4.786,fish,0.861,,0.0,"{Symphodus melops:0.334,Diplodus annularis:0.315,Atypichthys strigatus:0.309,Acanthurus chirurgus:0.285,Platichthys stellatus:0.283}","{travelling:0.540,vigilance:0.405,scanning:0.053,bite:0.002}",28,
1150,575,28,1732,1360,1794,1419,0.214,-3.786,fish,0.864,,0.0,"{Acanthurus chirurgus:0.408,Diplodus annularis:0.309,Platichthys stellatus:0.300,Diplodus capensis:0.291,Diplodus vulgaris:0.286}","{vigilance:0.741,travelling:0.180,scanning:0.079,bite:0.000}",28,
1152,576,28,1731,1364,1800,1421,1.143,-2.714,fish,0.871,,0.0,"{Diplodus vulgaris:0.474,Rhinecanthus rectangulus:0.406,Acanthurus chirurgus:0.348,Diplodus annularis:0.319,Diplodus sargus:0.317}","{scanning:0.497,travelling:0.343,vigilance:0.160,bite:0.000}",28,
1154,577,28,1734,1362,1805,1422,3.214,-1.429,fish,0.862,,0.0,"{Diplodus annularis:0.374,Diplodus vulgaris:0.324,Herichthys cyanoguttatus:0.320,Acanthurus chirurgus:0.319,Naso unicornis:0.309}","{scanning:0.724,vigilance:0.268,travelling:0.008,bite:0.000}",28,
1156,578,28,1738,1368,1821,1431,4.143,0.0,fish,0.881,,0.0,"{Thalassoma lunare:0.424,Halichoeres semicinctus:0.350,Acanthurus chirurgus:0.305,Thalassoma pavo:0.297,Sparisoma viride:0.276}","{vigilance:0.519,travelling:0.448,scanning:0.033,bite:0.000}",28,
1158,579,28,1743,1371,1840,1440,5.357,1.429,fish,0.895,,0.0,"{Thalassoma lunare:0.426,Cheilio inermis:0.324,Thalassoma pavo:0.319,Herichthys cyanoguttatus:0.301,Cephalopholis fulva:0.295}","{travelling:0.941,vigilance:0.034,scanning:0.025,bite:0.000}",28,
1158,579,2,1756,1176,1789,1218,0.788,1.596,fish,0.37,,0.0,"{Atypichthys strigatus:0.371,Sphyraena barracuda:0.324,Sphyraena jello:0.294,Ophiodon elongatus:0.264,Esox masquinongy:0.255}","{vigilance:0.744,scanning:0.179,bite:0.064,travelling:0.013}",81,
1160,580,28,1756,1377,1856,1450,7.0,3.071,fish,0.887,,0.0,"{Diplodus vulgaris:0.495,Thalassoma lunare:0.358,Diplodus annularis:0.332,Thalassoma pavo:0.322,Rhinecanthus rectangulus:0.306}","{scanning:0.410,vigilance:0.338,travelling:0.253,bite:0.000}",28,
1162,581,28,1766,1386,1864,1454,7.857,4.571,fish,0.862,,0.0,"{Thalassoma lunare:0.384,Diplodus vulgaris:0.367,Diplodus annularis:0.338,Acanthurus chirurgus:0.320,Cephalopholis fulva:0.308}","{scanning:0.796,vigilance:0.157,travelling:0.047,bite:0.000}",28,
1164,582,28,1776,1390,1874,1456,8.857,4.786,fish,0.879,,0.0,"{Thalassoma lunare:0.445,Acanthurus chirurgus:0.430,Acanthurus dussumieri:0.367,Diplodus annularis:0.334,Siganus vulpinus:0.323}","{vigilance:0.697,scanning:0.158,travelling:0.139,bite:0.005}",28,
1166,583,28,1792,1394,1881,1457,10.143,4.714,fish,0.87,,0.0,"{Acanthurus chirurgus:0.612,Acanthurus coeruleus:0.396,Naso unicornis:0.380,Acanthurus dussumieri:0.369,Pomacanthus arcuatus:0.332}","{vigilance:0.866,travelling:0.072,scanning:0.062,bite:0.000}",28,
1166,583,15,2206,947,2293,991,6.108,0.514,fish,0.842,,0.0,"{Clepticus parrae:0.281,Chaenopsis limbaughi:0.267,Mayaheros urophthalmus:0.263,Lutjanus russellii:0.258,Cichla monoculus:0.256}","{vigilance:0.764,scanning:0.142,travelling:0.060,bite:0.033}",15,
1168,584,28,1793,1394,1891,1462,10.357,5.143,fish,0.89,,0.0,"{Acanthurus chirurgus:0.478,Thalassoma lunare:0.416,Acanthurus dussumieri:0.409,Acanthurus coeruleus:0.372,Diplodus annularis:0.363}","{travelling:0.724,vigilance:0.246,scanning:0.029,bite:0.000}",28,
1168,584,15,2214,947,2300,990,6.365,0.5,fish,0.674,,0.0,"{Acanthurus chirurgus:0.292,Sphyraena barracuda:0.286,Priolepis hipoliti:0.275,Centropristis striata:0.264,Aprognathodon platyventris:0.237}","{vigilance:0.495,scanning:0.275,travelling:0.167,bite:0.063}",15,
1170,585,28,1797,1395,1904,1469,10.143,4.643,fish,0.895,,0.0,"{Thalassoma lunare:0.415,Lachnolaimus maximus:0.344,Lutjanus decussatus:0.325,Acanthurus chirurgus:0.306,Acanthurus dussumieri:0.291}","{travelling:0.833,vigilance:0.121,scanning:0.046,bite:0.000}",28,
1170,585,2,1763,1174,1817,1212,1.21,1.258,fish,0.838,,0.0,"{Diplodus annularis:0.396,Negaprion brevirostris:0.327,Ptychocheilus grandis:0.307,Diplodus capensis:0.289,Rhinoptera bonasus:0.286}","{vigilance:0.964,scanning:0.035,travelling:0.001,bite:0.000}",81,
1170,585,15,2238,945,2314,986,6.824,0.432,fish,0.815,,0.0,"{Hephaestus fuliginosus:0.290,Atypichthys strigatus:0.284,Sparisoma atomarium:0.272,Priolepis hipoliti:0.266,Acanthurus chirurgus:0.260}","{vigilance:0.457,travelling:0.370,scanning:0.142,bite:0.031}",15,
1172,586,28,1812,1399,1917,1476,10.429,4.571,fish,0.874,,0.0,"{Thalassoma lunare:0.433,Lutjanus fulviflamma:0.313,Halichoeres semicinctus:0.290,Naso unicornis:0.287,Lutjanus argentiventris:0.251}","{travelling:0.974,vigilance:0.016,scanning:0.010,bite:0.000}",28,
1172,586,2,1765,1170,1820,1209,1.194,1.145,fish,0.847,,0.0,"{Ginglymostoma cirratum:0.349,Sphyraena barracuda:0.304,Rhinoptera bonasus:0.287,Acanthurus chirurgus:0.275,Esox masquinongy:0.274}","{vigilance:0.931,scanning:0.064,bite:0.003,travelling:0.002}",81,
1172,586,15,2244,943,2318,984,6.905,0.419,fish,0.783,,0.0,"{Chrysoblephus laticeps:0.314,Atypichthys strigatus:0.312,Priolepis hipoliti:0.276,Clepticus parrae:0.275,Sparisoma atomarium:0.273}","{vigilance:0.558,travelling:0.238,scanning:0.166,bite:0.038}",15,
1174,587,28,1824,1403,1933,1483,10.357,4.214,fish,0.883,,0.0,"{Naso unicornis:0.348,Diplodus vulgaris:0.347,Acanthurus dussumieri:0.300,Stegastes partitus:0.295,Acanthurus chirurgus:0.291}","{travelling:0.741,vigilance:0.204,scanning:0.054,bite:0.001}",28,
1174,587,2,1766,1168,1822,1208,1.71,1.226,fish,0.834,,0.0,"{Diplodus annularis:0.343,Sphyraena barracuda:0.291,Diplodus capensis:0.280,Acanthurus chirurgus:0.280,Esox masquinongy:0.278}","{vigilance:0.928,scanning:0.055,travelling:0.010,bite:0.007}",81,
1174,587,15,2251,942,2324,982,7.041,0.365,fish,0.784,,0.0,"{Priolepis hipoliti:0.299,Esox masquinongy:0.281,Acanthurus chirurgus:0.274,Esox masquinongy punctulatus:0.255,Sphyraena barracuda:0.250}","{vigilance:0.464,travelling:0.415,scanning:0.111,bite:0.011}",15,
1176,588,28,1845,1403,1952,1490,11.929,3.786,fish,0.848,,0.0,"{Thalassoma lunare:0.444,Halichoeres semicinctus:0.342,Cheilio inermis:0.289,Thalassoma pavo:0.284,Tandanus tandanus:0.263}","{travelling:0.989,scanning:0.010,vigilance:0.001,bite:0.000}",28,
1176,588,2,1767,1167,1822,1207,1.726,1.161,fish,0.831,,0.0,"{Acanthurus chirurgus:0.296,Diplodus capensis:0.288,Negaprion brevirostris:0.285,Chaenopsis limbaughi:0.284,Thalassoma lunare:0.279}","{vigilance:0.888,scanning:0.103,bite:0.007,travelling:0.001}",81,
1176,588,15,2255,940,2332,980,7.583,0.45,fish,0.775,,0.0,"{Chrysoblephus laticeps:0.312,Priolepis hipoliti:0.297,Micropterus coosae:0.283,Thalassoma pavo:0.264,Ambloplites rupestris:0.246}","{travelling:0.536,vigilance:0.366,scanning:0.093,bite:0.004}",15,
1178,589,28,1851,1404,1959,1495,11.429,3.786,fish,0.876,,0.0,"{Acanthurus chirurgus:0.283,Herichthys cyanoguttatus:0.273,Diplodus capensis:0.257,Thalassoma lunare:0.257,Sparisoma viride:0.248}","{travelling:0.961,scanning:0.037,vigilance:0.002,bite:0.000}",28,
1178,589,15,2264,938,2346,981,7.583,0.2,fish,0.854,,0.0,"{Chrysoblephus laticeps:0.314,Oncorhynchus nerka:0.281,Priolepis hipoliti:0.280,Poecilia reticulata:0.259,Sphoeroides maculatus:0.248}","{travelling:0.525,vigilance:0.368,scanning:0.103,bite:0.003}",15,
1178,589,2,1770,1168,1816,1206,1.581,1.081,fish,0.793,,0.0,"{Diplodus annularis:0.358,Diplodus capensis:0.357,Acanthurus chirurgus:0.349,Lachnolaimus maximus:0.298,Chromis chromis:0.284}","{vigilance:0.842,scanning:0.123,travelling:0.021,bite:0.014}",81,
1180,590,28,1862,1408,1969,1499,11.286,4.0,fish,0.879,,0.0,"{Stegastes partitus:0.358,Thalassoma lunare:0.337,Diplodus annularis:0.318,Diplodus vulgaris:0.268,Diplodus capensis:0.259}","{travelling:0.837,scanning:0.118,vigilance:0.045,bite:0.001}",28,
1180,590,15,2281,935,2353,978,9.643,-1.786,fish,0.779,,0.0,"{Lepomis auritus:0.295,Amphistichus rhodoterus:0.264,Chrysoblephus laticeps:0.258,Atypichthys strigatus:0.252,Acanthurus chirurgus:0.242}","{vigilance:0.523,travelling:0.321,scanning:0.144,bite:0.011}",15,
1180,590,2,1764,1169,1821,1209,1.581,1.177,fish,0.487,fish,0.681,"{Diplodus capensis:0.348,Diplodus annularis:0.328,Acanthurus chirurgus:0.315,Aprognathodon platyventris:0.296,Rhinoptera bonasus:0.289}","{vigilance:0.953,scanning:0.038,bite:0.008,travelling:0.001}",81,
1182,591,28,1871,1417,1975,1502,11.571,4.5,fish,0.881,,0.0,"{Diplodus vulgaris:0.312,Naso unicornis:0.253,Herichthys cyanoguttatus:0.251,Lethrinus miniatus:0.243,Diplodus annularis:0.227}","{scanning:0.733,travelling:0.241,vigilance:0.015,bite:0.010}",28,
1182,591,15,2296,937,2366,976,10.571,-1.714,fish,0.708,,0.0,"{Sparisoma atomarium:0.332,Atypichthys strigatus:0.319,Chrysoblephus laticeps:0.313,Diplodus annularis:0.300,Diplodus capensis:0.297}","{vigilance:0.649,travelling:0.222,scanning:0.123,bite:0.005}",15,
1182,591,2,1774,1171,1814,1207,1.792,-0.667,fish,0.49,,0.0,"{Diplodus capensis:0.389,Diplodus annularis:0.349,Acanthurus chirurgus:0.294,Chromis chromis:0.290,Diplodus vulgaris:0.281}","{vigilance:0.994,scanning:0.005,bite:0.001,travelling:0.000}",81,
1184,592,28,1877,1421,1984,1507,11.429,4.571,fish,0.872,,0.0,"{Haploblepharus edwardsii:0.282,Tandanus tandanus:0.272,Diplodus vulgaris:0.262,sepia officinalis:0.255,Cebidichthys violaceus:0.252}","{scanning:0.597,travelling:0.366,vigilance:0.036,bite:0.000}",28,
1184,592,2,1776,1172,1813,1211,0.643,-0.214,fish,0.488,,0.0,"{Diplodus capensis:0.374,Diplodus annularis:0.325,Chromis chromis:0.318,Hampala macrolepidota:0.286,Herichthys cyanoguttatus:0.284}","{vigilance:0.915,scanning:0.079,bite:0.005,travelling:0.001}",81,
1184,592,15,2312,936,2372,978,9.429,-1.214,fish,0.474,,0.0,"{Atypichthys strigatus:0.360,Diplodus annularis:0.336,Acanthurus chirurgus:0.335,Diplodus capensis:0.315,Chaetodon ephippium:0.293}","{vigilance:0.897,scanning:0.068,travelling:0.019,bite:0.015}",15,
1186,593,28,1886,1429,1997,1510,11.0,4.571,fish,0.865,,0.0,"{Diplodus vulgaris:0.338,Canthigaster rostrata:0.290,Diplodus annularis:0.266,Sphoeroides maculatus:0.264,Herichthys cyanoguttatus:0.257}","{scanning:0.555,travelling:0.360,vigilance:0.085,bite:0.000}",28,
1186,593,2,1762,1168,1817,1208,-0.429,-0.214,fish,0.633,fish,0.643,"{Diplodus annularis:0.365,Diplodus capensis:0.341,Ptychocheilus grandis:0.322,Trygonoptera testacea:0.304,Nebrius ferrugineus:0.278}","{vigilance:0.979,scanning:0.015,bite:0.006,travelling:0.000}",81,
1188,594,28,1897,1433,2010,1511,10.714,4.143,fish,0.857,,0.0,"{Canthigaster rostrata:0.336,Diplodus vulgaris:0.333,Diplodus annularis:0.313,Lutjanus fulvus:0.302,Naso unicornis:0.290}","{travelling:0.469,scanning:0.408,vigilance:0.122,bite:0.000}",28,
1188,594,2,1781,1175,1814,1214,0.5,0.929,fish,0.457,,0.0,"{Sphyraena barracuda:0.327,Anisotremus surinamensis:0.297,Diplodus capensis:0.289,Ophiodon elongatus:0.282,Ptychocheilus grandis:0.260}","{vigilance:0.895,scanning:0.084,bite:0.019,travelling:0.001}",81,
1190,595,28,1904,1439,2014,1512,8.643,4.143,fish,0.712,,0.0,"{Balistapus undulatus:0.307,Ginglymostoma cirratum:0.297,Acanthurus chirurgus:0.279,Chromis chromis:0.236,Diplodus vulgaris:0.233}","{scanning:0.741,vigilance:0.188,travelling:0.071,bite:0.001}",28,
1190,595,2,1783,1176,1813,1215,0.5,1.214,fish,0.496,,0.0,"{Sphyraena barracuda:0.347,Atypichthys strigatus:0.308,Caranx latus:0.283,Diplodus capensis:0.271,Chromis chromis:0.262}","{vigilance:0.791,scanning:0.179,bite:0.020,travelling:0.011}",81,
1192,596,28,1912,1443,2029,1514,9.357,4.143,fish,0.842,,0.0,"{Diplodus vulgaris:0.384,Diplodus annularis:0.380,Acanthurus dussumieri:0.343,Acanthurus chirurgus:0.333,Sparisoma viride:0.301}","{scanning:0.775,travelling:0.155,vigilance:0.069,bite:0.001}",28,
1192,596,2,1782,1180,1813,1217,0.643,1.643,fish,0.31,,0.0,"{Sphyraena barracuda:0.373,Atypichthys strigatus:0.349,Scomberomorus cavalla:0.293,Sphyraena jello:0.291,Priolepis hipoliti:0.267}","{vigilance:0.832,scanning:0.137,bite:0.031,travelling:0.000}",81,
1194,597,28,1930,1440,2039,1515,9.857,3.429,fish,0.624,,0.0,"{Acanthurus chirurgus:0.418,Acanthurus dussumieri:0.359,Diplodus vulgaris:0.343,Diplodus annularis:0.340,Naso unicornis:0.304}","{travelling:0.762,scanning:0.201,vigilance:0.035,bite:0.002}",28,
1194,597,2,1781,1184,1811,1222,0.5,2.0,fish,0.374,,0.0,"{Canthigaster rostrata:0.362,Diplodus vulgaris:0.343,Diplodus annularis:0.305,Ptychocheilus grandis:0.297,Hampala macrolepidota:0.292}","{scanning:0.723,vigilance:0.246,bite:0.025,travelling:0.005}",81,
1196,598,2,1777,1183,1810,1223,-0.071,2.0,fish,0.63,,0.0,"{Diplodus annularis:0.330,Diplodus capensis:0.326,Sphyraena barracuda:0.309,Acanthurus chirurgus:0.303,Herichthys cyanoguttatus:0.294}","{vigilance:0.548,scanning:0.428,bite:0.021,travelling:0.003}",81,
1198,599,2,1754,1167,1815,1219,-1.429,0.214,,0.0,fish,0.459,"{Platycephalus bassensis:0.322,Acanthurus chirurgus:0.304,Sphyraena barracuda:0.302,Ptychocheilus grandis:0.298,Trygonorrhina fasciata:0.271}","{scanning:0.865,vigilance:0.122,travelling:0.009,bite:0.003}",81,
1200,600,2,1766,1178,1819,1222,0.429,1.714,fish,0.65,,0.0,"{Acanthurus chirurgus:0.405,Trygonoptera testacea:0.345,Diplodus capensis:0.340,Sphyraena barracuda:0.307,Rhinoptera bonasus:0.305}","{scanning:0.925,vigilance:0.074,bite:0.001,travelling:0.000}",81,
1202,601,2,1772,1180,1820,1220,-0.214,0.786,fish,0.768,,0.0,"{Diplodus capensis:0.363,Nebrius ferrugineus:0.351,Negaprion brevirostris:0.319,Caranx latus:0.309,Acanthurus chirurgus:0.308}","{scanning:0.522,vigilance:0.446,bite:0.026,travelling:0.007}",81,
1204,602,2,1773,1179,1824,1218,0.071,0.429,fish,0.426,,0.0,"{Negaprion brevirostris:0.579,Nebrius ferrugineus:0.420,Priolepis hipoliti:0.309,Sphyraena barracuda:0.299,Rhinoptera bonasus:0.291}","{scanning:0.526,vigilance:0.376,bite:0.063,travelling:0.035}",81,
1216,608,2,1780,1158,1820,1218,0.208,-0.875,fish,0.481,,0.0,"{Istiophorus albicans:0.303,Platycephalus bassensis:0.294,Echeneis naucrates:0.292,Centropristis striata:0.278,Caranx latus:0.275}","{vigilance:0.609,scanning:0.384,bite:0.006,travelling:0.000}",81,
1218,609,2,1778,1151,1821,1216,0.292,-1.625,fish,0.091,fish,0.482,"{Thalassoma bifasciatum:0.321,Ophiodon elongatus:0.293,Negaprion brevirostris:0.283,Hampala macrolepidota:0.274,Caranx latus:0.260}","{scanning:0.691,vigilance:0.301,bite:0.006,travelling:0.002}",81,
1220,610,2,1773,1147,1825,1215,0.458,-1.833,fish,0.262,fish,0.397,"{Pseudobatos productus:0.366,Panulirus argus:0.314,Mustelus mustelus:0.302,Ginglymostoma cirratum:0.288,Sphyraena barracuda:0.284}","{vigilance:0.651,scanning:0.320,bite:0.020,travelling:0.008}",81,
1222,611,2,1788,1138,1821,1180,1.667,-2.833,fish,0.668,,0.0,"{Acanthurus chirurgus:0.321,Diplodus annularis:0.286,Rhinoptera bonasus:0.276,Platichthys flesus:0.269,Rhinecanthus rectangulus:0.264}","{vigilance:0.918,travelling:0.049,scanning:0.028,bite:0.005}",81,
1224,612,2,1790,1134,1828,1176,1.375,-3.75,fish,0.802,,0.0,"{Halichoeres maculipinna:0.322,Rhinecanthus rectangulus:0.275,Canthigaster rostrata:0.255,Atypichthys strigatus:0.248,Cantherhines pullus:0.234}","{vigilance:0.814,bite:0.095,travelling:0.050,scanning:0.041}",81,
1226,613,2,1792,1128,1833,1172,1.375,-4.167,fish,0.807,,0.0,"{Acanthurus chirurgus:0.274,Diplodus annularis:0.264,Atypichthys strigatus:0.264,Platichthys flesus:0.260,Rhinecanthus rectangulus:0.252}","{vigilance:0.896,scanning:0.093,bite:0.006,travelling:0.005}",81,
1228,614,2,1798,1123,1838,1172,1.625,-4.25,fish,0.779,,0.0,"{Acanthurus chirurgus:0.365,Rhinecanthus rectangulus:0.311,Diplodus annularis:0.290,Cantherhines pullus:0.277,Amphistichus rhodoterus:0.271}","{vigilance:0.559,scanning:0.412,travelling:0.023,bite:0.006}",81,
1230,615,2,1804,1124,1839,1167,3.071,-6.071,fish,0.744,,0.0,"{Diplodus vulgaris:0.364,Thalassoma bifasciatum:0.348,Rhinecanthus rectangulus:0.330,Hampala macrolepidota:0.312,Dicentrarchus punctatus:0.283}","{vigilance:0.974,scanning:0.018,bite:0.007,travelling:0.001}",81,
