frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
366,183,0,1713,704,1752,741,-1.286,-2.143,fish,0.750,,0.000,"{Stegastes adustus:0.301,Sebastes melanops:0.286,Acanthurus chirurgus:0.263,Lobotes surinamensis:0.259,Lutjanus griseus:0.241}","{scanning:0.633,travelling:0.190,vigilance:0.173,bite:0.004}"
368,184,8,2045,839,2207,933,1.929,-10.184,fish,0.903,,0.000,"{Herichthys cyanoguttatus:0.386,Symphodus melops:0.331,Synchiropus splendidus:0.316,Chromis chromis:0.309,Embiotoca jacksoni:0.307}","{scanning:0.619,travelling:0.359,vigilance:0.019,bite:0.004}"
368,184,0,1706,705,1751,740,-1.250,-2.071,fish,0.724,,0.000,"{Stegastes adustus:0.359,Acanthurus chirurgus:0.350,Lobotes surinamensis:0.315,Clarias batrachus:0.286,Chromis chromis:0.271}","{scanning:0.468,vigilance:0.426,travelling:0.095,bite:0.011}"
370,185,8,2041,837,2215,928,-7.083,-7.306,fish,0.918,,0.000,"{Chromis chromis:0.452,Herichthys cyanoguttatus:0.378,Stegastes adustus:0.322,Embiotoca jacksoni:0.310,Symphodus melops:0.296}","{travelling:0.577,scanning:0.419,vigilance:0.004,bite:0.001}"
370,185,0,1698,705,1749,741,-3.143,-0.857,fish,0.764,,0.000,"{Acanthurus chirurgus:0.386,Stegastes adustus:0.384,Lobotes surinamensis:0.300,Chromis chromis:0.281,Clarias batrachus:0.270}","{vigilance:0.459,travelling:0.287,scanning:0.249,bite:0.004}"
370,185,2,1071,1279,1122,1319,0.029,-0.088,fish,0.310,,0.000,"{Canthigaster rostrata:0.331,Platycephalus bassensis:0.291,Pseudupeneus maculatus:0.246,Sphoeroides pachygaster:0.242,Sphoeroides spengleri:0.230}","{vigilance:0.436,scanning:0.327,bite:0.235,travelling:0.002}"
372,186,8,2038,836,2216,929,-6.417,-6.306,fish,0.914,,0.000,"{Chromis chromis:0.441,Herichthys cyanoguttatus:0.360,Girella nigricans:0.324,Chilomycterus schoepfii:0.287,Stegastes adustus:0.283}","{scanning:0.902,travelling:0.094,bite:0.003,vigilance:0.000}"
372,186,0,1690,706,1744,741,-3.786,-0.500,fish,0.816,,0.000,"{Chromis chromis:0.392,Stegastes adustus:0.368,Lepomis miniatus:0.298,Lepomis gulosus:0.270,Chaetodon ephippium:0.260}","{vigilance:0.424,scanning:0.304,travelling:0.270,bite:0.001}"
374,187,8,2034,836,2223,927,-5.667,-5.472,fish,0.914,,0.000,"{Acanthurus chirurgus:0.341,Chromis chromis:0.319,Hypsypops rubicundus:0.315,Girella nigricans:0.313,Hyporthodus niveatus:0.295}","{travelling:0.685,scanning:0.310,bite:0.004,vigilance:0.001}"
374,187,0,1682,706,1737,743,-4.714,-0.071,fish,0.816,,0.000,"{Acanthurus chirurgus:0.395,Chromis chromis:0.378,Stegastes adustus:0.370,Sarotherodon melanotheron:0.247,Clarias batrachus:0.231}","{vigilance:0.498,travelling:0.306,scanning:0.193,bite:0.003}"
376,188,8,2026,837,2231,932,-5.556,-4.722,fish,0.918,,0.000,"{Acanthurus chirurgus:0.399,Diplodus capensis:0.305,Siganus vulpinus:0.292,Diplodus annularis:0.292,Chromis chromis:0.286}","{travelling:0.847,scanning:0.149,vigilance:0.004,bite:0.000}"
376,188,0,1675,708,1727,744,-5.714,0.357,fish,0.773,,0.000,"{Acanthurus chirurgus:0.415,Stegastes adustus:0.367,Chromis chromis:0.287,Hephaestus fuliginosus:0.255,Sarotherodon melanotheron:0.243}","{scanning:0.444,travelling:0.363,vigilance:0.189,bite:0.003}"
378,189,8,2026,839,2234,938,-4.583,-3.639,fish,0.928,,0.000,"{Acanthurus chirurgus:0.368,Herichthys cyanoguttatus:0.350,Chromis chromis:0.298,Lachnolaimus maximus:0.285,Lutjanus griseus:0.278}","{travelling:1.000,scanning:0.000,vigilance:0.000,bite:0.000}"
378,189,0,1665,708,1717,745,-6.643,0.214,fish,0.795,,0.000,"{Stegastes adustus:0.413,Lobotes surinamensis:0.342,Chromis chromis:0.320,Acanthurus chirurgus:0.317,Lepomis gulosus:0.267}","{scanning:0.378,travelling:0.351,vigilance:0.268,bite:0.002}"
378,189,10,769,157,821,212,-1.955,0.182,fish,0.339,,0.000,"{Trachinotus goodei:0.515,Tilapia sparrmanii:0.325,Oreochromis mossambicus:0.306,Herichthys cyanoguttatus:0.304,Chaetodon ephippium:0.299}","{vigilance:0.336,travelling:0.336,scanning:0.325,bite:0.002}"
380,190,0,1658,709,1706,747,-7.214,0.786,fish,0.772,,0.000,"{Lobotes surinamensis:0.341,Stegastes adustus:0.335,Chromis chromis:0.314,Herichthys cyanoguttatus:0.285,Acanthurus chirurgus:0.269}","{scanning:0.534,travelling:0.364,vigilance:0.097,bite:0.005}"
380,190,8,2027,841,2239,949,-3.972,-2.861,fish,0.676,fish,0.813,"{Chromis chromis:0.428,Cephalopholis cruentata:0.338,Thalassoma lunare:0.327,Herichthys cyanoguttatus:0.306,Girella nigricans:0.304}","{travelling:0.979,scanning:0.021,vigilance:0.000,bite:0.000}"
380,190,10,774,156,818,211,-2.114,0.045,fish,0.439,,0.000,"{Trachinotus goodei:0.492,Chromis chromis:0.330,Chaetodon ephippium:0.316,Tilapia sparrmanii:0.315,Lutjanus sebae:0.308}","{vigilance:0.483,scanning:0.359,travelling:0.155,bite:0.003}"
382,191,8,2046,850,2236,956,2.143,2.429,fish,0.905,,0.000,"{Chromis chromis:0.492,Herichthys cyanoguttatus:0.360,Acanthurus chirurgus:0.347,Girella nigricans:0.321,Tandanus tandanus:0.316}","{travelling:1.000,scanning:0.000,vigilance:0.000,bite:0.000}"
382,191,0,1649,710,1698,748,-7.857,0.929,fish,0.779,,0.000,"{Lepomis gulosus:0.329,Lobotes surinamensis:0.303,Stegastes adustus:0.292,Acanthurus chirurgus:0.273,Parachromis managuensis:0.254}","{scanning:0.528,vigilance:0.304,travelling:0.167,bite:0.002}"
384,192,0,1645,711,1688,750,-8.143,1.071,fish,0.788,,0.000,"{Acanthurus chirurgus:0.398,Chromis chromis:0.342,Sarotherodon melanotheron:0.330,Stegastes adustus:0.299,Acanthurus coeruleus:0.249}","{scanning:0.458,travelling:0.303,vigilance:0.238,bite:0.001}"
384,192,8,2039,854,2232,962,1.071,3.643,fish,0.718,,0.000,"{Chromis chromis:0.392,Acanthurus chirurgus:0.388,Siganus guttatus:0.310,Diplodus annularis:0.301,Tandanus tandanus:0.283}","{travelling:0.944,scanning:0.055,vigilance:0.001,bite:0.000}"
384,192,16,876,545,918,624,0.000,0.000,fish,0.671,,0.000,"{Sebastes melanops:0.413,Platichthys flesus:0.341,Polyodon spathula:0.326,Bidyanus bidyanus:0.285,Atypichthys strigatus:0.266}","{travelling:0.494,scanning:0.333,vigilance:0.133,bite:0.040}"
386,193,8,2038,857,2234,965,1.286,4.071,fish,0.920,,0.000,"{Chromis chromis:0.343,Hyporthodus niveatus:0.321,Lutjanus jocu:0.298,Cephalopholis cruentata:0.290,Lepomis miniatus:0.289}","{travelling:0.966,scanning:0.034,vigilance:0.000,bite:0.000}"
386,193,0,1635,713,1679,752,-8.571,1.286,fish,0.807,,0.000,"{Chromis chromis:0.432,Acanthurus chirurgus:0.369,Stegastes adustus:0.355,Herichthys cyanoguttatus:0.258,Lobotes surinamensis:0.254}","{scanning:0.506,vigilance:0.254,travelling:0.233,bite:0.007}"
386,193,16,877,536,919,615,1.000,-9.000,fish,0.733,,0.000,"{Sebastes melanops:0.403,Platichthys flesus:0.379,Maccullochella macquariensis:0.279,Channa micropeltes:0.277,Bidyanus bidyanus:0.269}","{travelling:0.365,scanning:0.339,vigilance:0.274,bite:0.022}"
388,194,8,2043,863,2228,965,1.000,4.643,fish,0.894,,0.000,"{Chromis chromis:0.457,Herichthys cyanoguttatus:0.338,Diplodus annularis:0.312,Girella nigricans:0.300,Stegastes diencaeus:0.285}","{travelling:0.924,scanning:0.076,vigilance:0.000,bite:0.000}"
388,194,0,1628,717,1667,754,-8.857,1.571,fish,0.780,,0.000,"{Acanthurus chirurgus:0.373,Stegastes adustus:0.311,Chromis chromis:0.290,Lepomis gulosus:0.284,Mustelus mustelus:0.236}","{scanning:0.433,vigilance:0.296,travelling:0.253,bite:0.018}"
388,194,16,875,529,917,605,-0.500,-8.750,fish,0.601,,0.000,"{Sebastes melanops:0.365,Platichthys flesus:0.320,Squalus acanthias:0.273,Tautoga onitis:0.263,Pachymetopon blochii:0.261}","{travelling:0.429,vigilance:0.330,scanning:0.212,bite:0.028}"
390,195,8,2049,874,2216,964,0.571,4.929,fish,0.890,,0.000,"{Chromis chromis:0.411,Herichthys cyanoguttatus:0.402,Astronotus ocellatus:0.336,Lepomis symmetricus:0.333,Symphodus melops:0.328}","{travelling:0.529,scanning:0.471,vigilance:0.000,bite:0.000}"
390,195,0,1620,719,1658,755,-8.857,1.571,fish,0.744,,0.000,"{Acanthurus chirurgus:0.383,Stegastes adustus:0.338,Lepomis gulosus:0.278,Micropterus notius:0.275,Chitala ornata:0.270}","{vigilance:0.372,scanning:0.344,travelling:0.269,bite:0.014}"
390,195,16,875,520,914,597,-0.833,-8.667,fish,0.284,,0.000,"{Platichthys flesus:0.377,Sebastes melanops:0.353,Trachinotus goodei:0.315,Chaetodon ephippium:0.278,Dichistius capensis:0.278}","{scanning:0.457,vigilance:0.393,travelling:0.138,bite:0.012}"
392,196,0,1616,719,1653,758,-8.071,1.714,fish,0.750,,0.000,"{Chromis chromis:0.369,Acanthurus chirurgus:0.337,Stegastes adustus:0.306,Lepomis gulosus:0.246,Sarotherodon melanotheron:0.240}","{scanning:0.465,vigilance:0.289,travelling:0.240,bite:0.006}"
392,196,8,2050,873,2220,965,0.714,4.357,fish,0.686,fish,0.732,"{Chromis chromis:0.431,Acanthurus chirurgus:0.385,Stegastes adustus:0.367,Diplodus annularis:0.329,Embiotoca jacksoni:0.321}","{travelling:0.934,scanning:0.065,vigilance:0.000,bite:0.000}"
394,197,8,2054,880,2210,966,-0.143,4.000,fish,0.795,fish,0.807,"{Chromis chromis:0.410,Stegastes diencaeus:0.354,Hypsypops rubicundus:0.333,Symphodus melops:0.303,Diplodus annularis:0.292}","{scanning:0.625,travelling:0.364,vigilance:0.010,bite:0.002}"
394,197,0,1610,722,1646,760,-7.714,1.857,fish,0.602,,0.000,"{Chromis chromis:0.448,Stegastes adustus:0.289,Centropristis striata:0.274,Acanthurus chirurgus:0.265,Lutjanus griseus:0.258}","{scanning:0.411,vigilance:0.410,travelling:0.175,bite:0.004}"
396,198,8,2050,877,2204,970,-2.000,2.929,fish,0.726,fish,0.754,"{Chromis chromis:0.377,Lepomis miniatus:0.329,Lepomis symmetricus:0.323,Herichthys cyanoguttatus:0.323,Stegastes diencaeus:0.319}","{travelling:0.991,scanning:0.007,bite:0.002,vigilance:0.000}"
396,198,0,1604,723,1634,764,-7.786,2.071,fish,0.400,,0.000,"{Sebastes melanops:0.359,Sphyraena barracuda:0.300,Micropterus notius:0.289,Lepomis gulosus:0.271,Istiophorus albicans:0.271}","{scanning:0.559,vigilance:0.411,travelling:0.024,bite:0.007}"
398,199,8,2027,874,2190,967,-3.857,1.786,fish,0.858,,0.000,"{Chromis chromis:0.429,Lepomis symmetricus:0.319,Herichthys cyanoguttatus:0.311,Pterygoplichthys pardalis:0.299,Kuhlia rupestris:0.296}","{travelling:0.992,scanning:0.008,bite:0.000,vigilance:0.000}"
400,200,8,2033,873,2179,967,-4.286,1.286,fish,0.883,,0.000,"{Chromis chromis:0.398,Acanthurus chirurgus:0.375,Cantherhines pullus:0.359,Diplodus annularis:0.345,Embiotoca jacksoni:0.335}","{travelling:0.814,scanning:0.169,bite:0.015,vigilance:0.001}"
402,201,8,2024,870,2176,969,-5.071,0.786,fish,0.893,,0.000,"{Chromis chromis:0.362,Diplodus annularis:0.352,Pseudopleuronectes americanus:0.350,Acanthurus chirurgus:0.316,Symphodus melops:0.285}","{travelling:0.792,scanning:0.187,bite:0.013,vigilance:0.008}"
404,202,8,2017,869,2176,965,-5.143,-0.286,fish,0.820,,0.000,"{Chromis chromis:0.366,Diplodus annularis:0.318,Cantherhines pullus:0.304,Canthigaster rostrata:0.299,Acanthurus chirurgus:0.293}","{scanning:0.618,vigilance:0.216,travelling:0.162,bite:0.004}"
404,202,10,627,148,700,195,-5.652,-0.364,fish,0.760,,0.000,"{Diplodus capensis:0.295,Esox masquinongy:0.287,Acanthurus chirurgus:0.287,Lepomis gulosus:0.279,Platichthys flesus:0.267}","{vigilance:0.515,travelling:0.333,scanning:0.149,bite:0.002}"
406,203,8,2003,872,2178,964,-6.357,-0.143,fish,0.923,,0.000,"{Chromis chromis:0.467,Stegastes adustus:0.396,Stegastes partitus:0.342,Embiotoca jacksoni:0.321,Acanthurus chirurgus:0.296}","{travelling:0.884,scanning:0.113,bite:0.002,vigilance:0.001}"
406,203,10,607,142,680,189,-6.394,-0.561,fish,0.740,,0.000,"{Acanthurus chirurgus:0.338,Diplodus capensis:0.324,Esox masquinongy:0.279,Lepomis gulosus:0.278,Halichoeres maculipinna:0.257}","{vigilance:0.614,travelling:0.302,scanning:0.082,bite:0.002}"
408,204,8,1986,872,2172,965,-7.571,-0.643,fish,0.923,,0.000,"{Mycteroperca rubra:0.422,Acanthurus chirurgus:0.362,Stegastes adustus:0.321,Cephalopholis fulva:0.319,Stegastes leucostictus:0.305}","{travelling:0.662,scanning:0.304,vigilance:0.019,bite:0.015}"
408,204,10,590,134,668,185,-6.894,-0.712,fish,0.775,,0.000,"{Trachinotus goodei:0.448,Chromis chromis:0.379,Tilapia sparrmanii:0.315,Diplodus capensis:0.284,Trachinotus falcatus:0.278}","{vigilance:0.708,travelling:0.227,scanning:0.061,bite:0.004}"
410,205,8,1977,874,2168,964,-7.786,-0.643,fish,0.932,,0.000,"{Stegastes adustus:0.426,Acanthurus chirurgus:0.352,Chromis chromis:0.343,Lachnolaimus maximus:0.342,Diplodus annularis:0.327}","{travelling:0.993,scanning:0.006,vigilance:0.001,bite:0.000}"
410,205,10,570,128,647,180,-7.636,-0.894,fish,0.756,,0.000,"{Chromis chromis:0.401,Trachinotus goodei:0.310,Diplodus capensis:0.289,Acanthurus chirurgus:0.264,Stegastes adustus:0.259}","{vigilance:0.869,travelling:0.082,scanning:0.047,bite:0.001}"
410,205,16,754,434,858,513,-7.000,-8.538,fish,0.703,,0.000,"{Oncorhynchus gorbuscha:0.327,Sphyraena barracuda:0.308,Sebastes melanops:0.304,Channa micropeltes:0.293,Coregonus artedi:0.293}","{scanning:0.388,travelling:0.350,vigilance:0.261,bite:0.001}"
412,206,8,1956,874,2164,965,-6.929,-0.143,fish,0.932,,0.000,"{Acanthurus chirurgus:0.402,Chromis chromis:0.400,Stegastes adustus:0.377,Diplodus annularis:0.331,Herichthys cyanoguttatus:0.325}","{travelling:0.795,scanning:0.202,vigilance:0.003,bite:0.000}"
412,206,0,1547,759,1600,803,-6.643,3.607,fish,0.836,,0.000,"{Lates calcarifer:0.324,Sebastes melanops:0.310,Lobotes surinamensis:0.291,Channa micropeltes:0.286,Parachromis dovii:0.278}","{travelling:0.876,scanning:0.064,vigilance:0.058,bite:0.002}"
412,206,16,737,424,848,506,-7.464,-8.536,fish,0.712,,0.000,"{Channa micropeltes:0.394,Cyprinus carpio carpio:0.321,Nemadactylus macropterus:0.271,Salvelinus alpinus:0.265,Platichthys flesus:0.264}","{vigilance:0.464,scanning:0.368,travelling:0.167,bite:0.000}"
412,206,10,553,124,630,175,-8.348,-1.015,fish,0.660,,0.000,"{Lachnolaimus maximus:0.312,Chromis chromis:0.297,Trachinotus goodei:0.258,Stegastes adustus:0.256,Acanthurus chirurgus:0.253}","{vigilance:0.709,travelling:0.170,scanning:0.115,bite:0.006}"
414,207,0,1538,766,1592,807,-6.571,3.857,fish,0.825,,0.000,"{Channa micropeltes:0.387,Sebastes melanops:0.343,Lepomis gulosus:0.297,Sphyraena barracuda:0.285,Platichthys flesus:0.259}","{scanning:0.600,vigilance:0.281,travelling:0.115,bite:0.004}"
414,207,16,714,416,828,494,-8.400,-8.633,fish,0.778,,0.000,"{Platichthys flesus:0.334,Sebastes melanops:0.314,Channa micropeltes:0.296,Sander lucioperca:0.289,Acipenser sturio:0.267}","{scanning:0.533,vigilance:0.435,travelling:0.032,bite:0.000}"
414,207,10,532,119,609,169,-12.472,-2.250,fish,0.758,,0.000,"{Lachnolaimus maximus:0.339,Chaetodon ephippium:0.307,Chromis chromis:0.303,Trachinotus goodei:0.289,Stegastes adustus:0.260}","{vigilance:0.573,travelling:0.347,scanning:0.076,bite:0.004}"
414,207,8,1963,869,2165,968,-6.000,-0.214,fish,0.665,fish,0.851,"{Chromis chromis:0.523,Acanthurus chirurgus:0.398,Stegastes adustus:0.360,Diplodus capensis:0.334,Stegastes partitus:0.328}","{scanning:0.584,travelling:0.405,bite:0.009,vigilance:0.002}"
416,208,8,1961,876,2138,972,-7.214,0.643,fish,0.920,,0.000,"{Chromis chromis:0.483,Stegastes adustus:0.424,Acanthurus chirurgus:0.382,Stegastes leucostictus:0.322,Stegastes partitus:0.319}","{travelling:0.537,scanning:0.459,bite:0.003,vigilance:0.000}"
416,208,16,692,406,809,486,-9.156,-8.656,fish,0.831,,0.000,"{Cyprinus carpio carpio:0.332,Sebastes melanops:0.294,Channa micropeltes:0.292,Scarus coeruleus:0.268,Lepomis gibbosus:0.265}","{vigilance:0.625,scanning:0.311,travelling:0.065,bite:0.000}"
416,208,0,1526,770,1581,812,-6.714,3.964,fish,0.797,,0.000,"{Channa micropeltes:0.339,Sebastes melanops:0.293,Platichthys flesus:0.289,Oreochromis aureus:0.284,Esox masquinongy:0.245}","{vigilance:0.414,scanning:0.393,travelling:0.188,bite:0.005}"
416,208,10,513,114,590,164,-13.583,-2.472,fish,0.736,,0.000,"{Chromis chromis:0.404,Trachinotus goodei:0.357,Diplodus capensis:0.287,Lepomis symmetricus:0.282,Acanthurus chirurgus:0.277}","{vigilance:0.567,travelling:0.352,scanning:0.078,bite:0.003}"
418,209,16,671,399,791,477,-10.438,-8.594,fish,0.863,,0.000,"{Cyprinus carpio carpio:0.325,Lepomis gulosus:0.275,Parachromis managuensis:0.270,Lepomis gibbosus:0.268,Archosargus rhomboidalis:0.246}","{vigilance:0.774,scanning:0.157,travelling:0.069,bite:0.000}"
418,209,0,1516,774,1572,817,-6.786,4.179,fish,0.794,,0.000,"{Sebastes melanops:0.320,Lepomis gulosus:0.316,Channa micropeltes:0.309,Micropterus tallapoosae:0.290,Maccullochella macquariensis:0.263}","{travelling:0.565,scanning:0.318,vigilance:0.109,bite:0.008}"
418,209,10,495,109,587,163,-17.500,-5.071,fish,0.482,fish,0.683,"{Chromis chromis:0.450,Stegastes adustus:0.300,Trachinotus goodei:0.295,Lepomis symmetricus:0.287,Diplodus capensis:0.281}","{vigilance:0.669,scanning:0.196,travelling:0.130,bite:0.005}"
418,209,8,1972,870,2154,972,-4.786,0.571,fish,0.416,fish,0.791,"{Acanthurus chirurgus:0.457,Chromis chromis:0.382,Stegastes adustus:0.363,Stegastes partitus:0.327,Symphodus melops:0.315}","{travelling:0.995,scanning:0.005,bite:0.000,vigilance:0.000}"
420,210,8,1950,870,2127,974,-7.429,0.571,fish,0.920,,0.000,"{Symphodus melops:0.384,Acanthurus chirurgus:0.354,Enneacanthus obesus:0.341,Herichthys cyanoguttatus:0.335,Chromis chromis:0.310}","{travelling:0.756,scanning:0.230,bite:0.012,vigilance:0.002}"
420,210,16,648,387,771,470,-11.656,-8.656,fish,0.840,,0.000,"{Cyprinus carpio carpio:0.334,Oreochromis aureus:0.279,Acipenser sturio:0.268,Diplodus capensis:0.267,Hephaestus fuliginosus:0.257}","{vigilance:0.763,scanning:0.177,travelling:0.060,bite:0.000}"
420,210,0,1510,780,1565,821,-6.929,4.429,fish,0.813,,0.000,"{Chromis chromis:0.350,Centropristis striata:0.302,Trachinotus goodei:0.288,Sebastes melanops:0.284,Diplodus capensis:0.284}","{scanning:0.469,vigilance:0.293,travelling:0.230,bite:0.008}"
420,210,10,477,106,550,159,-18.571,-4.714,fish,0.659,,0.000,"{Chromis chromis:0.435,Trachinotus goodei:0.294,Lepomis symmetricus:0.285,Chromis viridis:0.260,Tilapia sparrmanii:0.255}","{vigilance:0.631,scanning:0.245,travelling:0.123,bite:0.002}"
422,211,8,1950,866,2128,974,-5.714,0.214,fish,0.922,,0.000,"{Symphodus melops:0.382,Hyporthodus niveatus:0.305,Pseudopleuronectes americanus:0.288,Sparisoma atomarium:0.268,Cheilinus trilobatus:0.254}","{travelling:0.533,scanning:0.456,bite:0.011,vigilance:0.000}"
422,211,16,626,373,750,462,-12.906,-8.812,fish,0.818,,0.000,"{Oreochromis aureus:0.316,Channa micropeltes:0.306,Cyprinus carpio carpio:0.295,Sander lucioperca:0.290,Sebastes melanops:0.276}","{vigilance:0.741,scanning:0.198,travelling:0.062,bite:0.000}"
422,211,0,1509,784,1550,825,-7.036,4.536,fish,0.666,,0.000,"{Sebastes melanops:0.386,Micropterus notius:0.371,Lepomis gulosus:0.286,Channa micropeltes:0.272,Atypichthys strigatus:0.262}","{vigilance:0.532,scanning:0.401,travelling:0.062,bite:0.005}"
422,211,10,462,102,534,149,-18.714,-4.857,fish,0.545,fish,0.610,"{Lepomis gulosus:0.323,Chromis chromis:0.277,Dichistius capensis:0.276,Canthidermis sufflamen:0.255,Lutjanus cyanopterus:0.255}","{vigilance:0.758,travelling:0.166,scanning:0.073,bite:0.003}"
424,212,8,1947,859,2133,970,-4.643,-0.643,fish,0.880,,0.000,"{Herichthys cyanoguttatus:0.382,Chromis chromis:0.361,Hyporthodus niveatus:0.333,Stegastes adustus:0.314,Girella nigricans:0.285}","{travelling:0.540,scanning:0.397,vigilance:0.058,bite:0.005}"
424,212,16,604,361,727,452,-20.071,-9.571,fish,0.707,,0.000,"{Cyprinus carpio carpio:0.351,Oreochromis aureus:0.333,Gymnocephalus cernua:0.281,Acipenser sturio:0.275,Channa micropeltes:0.269}","{vigilance:0.594,scanning:0.369,travelling:0.037,bite:0.000}"
424,212,10,437,94,509,145,-19.357,-4.929,fish,0.685,,0.000,"{Chromis chromis:0.344,Lepomis gulosus:0.267,Acanthurus chirurgus:0.256,Lepomis symmetricus:0.252,Chaetodon ephippium:0.251}","{vigilance:0.775,travelling:0.124,scanning:0.100,bite:0.002}"
426,213,8,1942,861,2094,963,-6.000,-1.071,fish,0.907,,0.000,"{Hyporthodus niveatus:0.424,Hypsypops rubicundus:0.321,Chromis chromis:0.273,Lepomis miniatus:0.269,Enneacanthus gloriosus:0.263}","{travelling:0.685,scanning:0.235,vigilance:0.058,bite:0.021}"
426,213,10,416,89,493,139,-19.571,-5.071,fish,0.703,,0.000,"{Chromis chromis:0.332,Tilapia sparrmanii:0.282,Lepomis gulosus:0.275,Lepomis symmetricus:0.273,Acanthurus chirurgus:0.268}","{vigilance:0.879,scanning:0.071,travelling:0.048,bite:0.002}"
426,213,16,578,348,706,443,-21.500,-9.929,fish,0.585,,0.000,"{Platichthys flesus:0.323,Oreochromis aureus:0.321,Channa micropeltes:0.285,Cyprinus carpio carpio:0.271,Acipenser sturio:0.270}","{vigilance:0.536,scanning:0.311,travelling:0.153,bite:0.000}"
428,214,8,1933,858,2090,956,-7.500,-1.643,fish,0.906,,0.000,"{Astronotus ocellatus:0.369,Herichthys cyanoguttatus:0.329,Chrysoblephus laticeps:0.317,Girella nigricans:0.307,Synchiropus splendidus:0.303}","{travelling:0.720,scanning:0.205,bite:0.052,vigilance:0.024}"
428,214,10,396,83,473,134,-19.429,-5.071,fish,0.772,,0.000,"{Lepomis gulosus:0.274,Acanthurus chirurgus:0.272,Chromis chromis:0.270,Dichistius capensis:0.267,Diplodus capensis:0.257}","{vigilance:0.899,scanning:0.067,travelling:0.033,bite:0.001}"
428,214,16,550,332,685,434,-21.929,-10.286,fish,0.682,,0.000,"{Channa micropeltes:0.371,Cyprinus carpio carpio:0.333,Cyprinus rubrofuscus:0.311,Oreochromis aureus:0.304,Platichthys flesus:0.295}","{vigilance:0.588,scanning:0.272,travelling:0.140,bite:0.000}"
430,215,8,1928,853,2077,952,-6.714,-3.071,fish,0.912,,0.000,"{Acanthurus chirurgus:0.419,Herichthys cyanoguttatus:0.346,Stegastes adustus:0.308,Chromis chromis:0.300,Symphodus melops:0.292}","{travelling:0.743,scanning:0.158,vigilance:0.085,bite:0.015}"
430,215,16,526,320,669,423,-21.857,-10.643,fish,0.848,,0.000,"{Cyprinus carpio carpio:0.332,Channa micropeltes:0.288,Acipenser fulvescens:0.260,Oreochromis aureus:0.259,Sphoeroides pachygaster:0.256}","{vigilance:0.413,travelling:0.328,scanning:0.259,bite:0.000}"
430,215,10,376,79,457,130,-19.286,-4.929,fish,0.818,,0.000,"{Lepomis gulosus:0.320,Chromis chromis:0.285,Ambloplites rupestris:0.257,Scomber scombrus:0.246,Acanthurus chirurgus:0.243}","{vigilance:0.837,travelling:0.117,scanning:0.045,bite:0.000}"
432,216,8,1917,848,2071,951,-9.857,-3.071,fish,0.925,,0.000,"{Acanthurus chirurgus:0.313,Herichthys cyanoguttatus:0.259,Stegastes adustus:0.258,Hyporthodus niveatus:0.250,Symphodus melops:0.244}","{travelling:0.821,scanning:0.156,bite:0.013,vigilance:0.011}"
432,216,16,504,304,643,416,-22.500,-11.143,fish,0.848,,0.000,"{Cyprinus rubrofuscus:0.459,Cyprinus carpio carpio:0.456,Micropterus tallapoosae:0.307,Micropterus coosae:0.292,Channa micropeltes:0.267}","{travelling:0.567,vigilance:0.383,scanning:0.050,bite:0.000}"
432,216,10,352,70,434,124,-21.143,-5.571,fish,0.833,,0.000,"{Ambloplites rupestris:0.272,Acanthurus chirurgus:0.266,Chromis chromis:0.265,Lachnolaimus maximus:0.263,Stegastes adustus:0.245}","{vigilance:0.742,travelling:0.149,scanning:0.107,bite:0.002}"
434,217,8,1905,837,2065,950,-7.643,-4.071,fish,0.921,,0.000,"{Herichthys cyanoguttatus:0.341,Astronotus ocellatus:0.312,Amphilophus citrinellus:0.311,Hyporthodus niveatus:0.295,Oreochromis mossambicus:0.271}","{travelling:0.705,scanning:0.255,vigilance:0.031,bite:0.009}"
434,217,10,329,61,416,115,-20.143,-6.357,fish,0.847,,0.000,"{Ambloplites rupestris:0.284,Acanthurus chirurgus:0.270,Oreochromis mossambicus:0.267,Chromis chromis:0.255,Diplodus capensis:0.250}","{vigilance:0.940,travelling:0.033,scanning:0.028,bite:0.000}"
434,217,16,480,288,622,401,-22.643,-12.000,fish,0.799,,0.000,"{Cyprinus rubrofuscus:0.393,Channa micropeltes:0.303,Oncorhynchus keta:0.294,Cyprinus carpio carpio:0.280,Platichthys flesus:0.278}","{vigilance:0.528,scanning:0.282,travelling:0.190,bite:0.000}"
434,217,0,1480,809,1535,841,-5.868,4.289,fish,0.739,,0.000,"{Channa micropeltes:0.374,Sebastes melanops:0.365,Lepomis gulosus:0.305,Tilapia sparrmanii:0.278,Cichla ocellaris:0.278}","{scanning:0.506,travelling:0.284,vigilance:0.192,bite:0.018}"
436,218,8,1903,831,2051,941,-8.857,-4.857,fish,0.899,,0.000,"{Centropristis striata:0.378,Chromis chromis:0.365,Herichthys cyanoguttatus:0.350,Chrysoblephus laticeps:0.340,Lutjanus sebae:0.289}","{scanning:0.649,travelling:0.275,vigilance:0.049,bite:0.026}"
436,218,10,302,51,394,107,-21.429,-6.643,fish,0.874,,0.000,"{Trachinotus goodei:0.450,Chaetodon ephippium:0.305,Lachnolaimus maximus:0.302,Acanthurus chirurgus:0.262,Amphilophus labiatus:0.237}","{vigilance:0.769,travelling:0.194,scanning:0.037,bite:0.001}"
