frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
440,220,6,1644,1190,1878,1327,43.214,-8.5,fish,0.89,,0.0,"{Sparisoma chrysopterum:0.430,Notolabrus celidotus:0.416,Xyrichtys novacula:0.390,Halichoeres semicinctus:0.355,Symphodus cinereus:0.350}","{scanning:0.777,travelling:0.135,vigilance:0.085,bite:0.003}",6,
440,220,15,2181,1191,2235,1236,-15.929,-3.857,fish,0.814,,0.0,"{Paracanthurus hepatus:0.317,Melichthys niger:0.294,Caranx ruber:0.287,Rhinecanthus rectangulus:0.284,Chaetodon capistratus:0.281}","{vigilance:0.788,scanning:0.195,bite:0.017,travelling:0.000}",15,
440,220,10,2420,1198,2479,1278,0.591,0.84,fish,0.571,,0.0,"{Mugil curema:0.389,Carassius auratus:0.359,Scarus coeruleus:0.325,Chromis viridis:0.302,Priolepis hipoliti:0.300}","{vigilance:0.503,scanning:0.417,bite:0.065,travelling:0.015}",10,
442,221,22,2114,870,2213,971,25.214,8.357,fish,0.892,,0.0,"{Hypanus sabinus:0.352,Diplodus capensis:0.340,Trachurus novaezelandiae:0.334,Diplodus annularis:0.330,Caranx latus:0.304}","{travelling:0.884,scanning:0.111,vigilance:0.003,bite:0.002}",22,
442,221,6,1689,1163,1911,1307,42.857,-12.286,fish,0.824,,0.0,"{Xyrichtys novacula:0.314,Notolabrus celidotus:0.303,Scarus psittacus:0.293,Diplodus capensis:0.292,Pachymetopon blochii:0.285}","{scanning:0.613,bite:0.219,travelling:0.138,vigilance:0.031}",6,
442,221,15,2176,1186,2218,1233,-14.929,-3.857,fish,0.784,,0.0,"{Paracanthurus hepatus:0.349,Rhinoptera bonasus:0.285,Caranx bartholomaei:0.264,Platichthys flesus:0.261,Glaucosoma hebraicum:0.261}","{vigilance:0.823,scanning:0.145,bite:0.029,travelling:0.002}",15,
442,221,10,2364,1212,2420,1264,-0.044,0.833,fish,0.758,,0.0,"{Thalassoma bifasciatum:0.380,Lutjanus argentiventris:0.350,Siganus vulpinus:0.312,Sparisoma chrysopterum:0.310,Scarus coeruleus:0.301}","{vigilance:0.753,scanning:0.152,bite:0.064,travelling:0.031}",10,
444,222,6,1740,1138,1946,1291,42.357,-15.143,fish,0.892,,0.0,"{Xyrichtys novacula:0.341,Pachymetopon blochii:0.305,Acanthurus chirurgus:0.299,Notolabrus celidotus:0.299,Girella elevata:0.289}","{scanning:0.800,travelling:0.191,bite:0.009,vigilance:0.000}",6,
444,222,22,2124,878,2220,987,22.286,9.143,fish,0.863,,0.0,"{Trachurus novaezelandiae:0.422,Platichthys flesus:0.344,Toxotes jaculatrix:0.309,Echiophis intertinctus:0.305,Atypichthys strigatus:0.304}","{travelling:0.790,scanning:0.169,vigilance:0.021,bite:0.020}",22,
444,222,15,2173,1179,2205,1229,-14.0,-4.071,fish,0.757,,0.0,"{Carassius auratus:0.465,Cyprinus rubrofuscus:0.340,Atypichthys strigatus:0.305,Canthigaster rostrata:0.279,Halichoeres maculipinna:0.278}","{vigilance:0.774,scanning:0.208,bite:0.014,travelling:0.004}",15,
444,222,10,2354,1210,2396,1253,-0.296,0.686,fish,0.553,,0.0,"{Mugil curema:0.380,Poecilia reticulata:0.375,Sarotherodon melanotheron:0.308,Atypichthys strigatus:0.298,Carassius auratus:0.297}","{bite:0.445,scanning:0.272,vigilance:0.244,travelling:0.039}",10,
446,223,6,1784,1108,1977,1279,41.071,-18.143,fish,0.884,,0.0,"{Pachymetopon blochii:0.359,Halichoeres maculipinna:0.348,Hypanus sabinus:0.298,Diplodus capensis:0.291,Mustelus mustelus:0.270}","{scanning:0.630,bite:0.223,travelling:0.131,vigilance:0.016}",6,
446,223,22,2136,891,2237,1005,19.786,10.286,fish,0.797,fish,0.81,"{Echiophis intertinctus:0.354,Trachurus novaezelandiae:0.352,Platichthys flesus:0.331,Aldrichetta forsteri:0.298,Atypichthys strigatus:0.295}","{scanning:0.488,travelling:0.419,vigilance:0.059,bite:0.035}",22,
448,224,6,1834,1087,1995,1257,40.571,-19.5,fish,0.891,,0.0,"{Halichoeres maculipinna:0.361,Ginglymostoma cirratum:0.290,Halichoeres semicinctus:0.285,Xyrichtys novacula:0.280,Ctenolabrus rupestris:0.275}","{travelling:0.897,scanning:0.098,bite:0.005,vigilance:0.000}",6,
448,224,22,2148,897,2274,1019,18.571,11.0,fish,0.889,,0.0,"{Trachurus novaezelandiae:0.304,Toxotes jaculatrix:0.287,Hypanus sabinus:0.274,Ellochelon vaigiensis:0.257,Halichoeres maculipinna:0.255}","{scanning:0.872,travelling:0.122,vigilance:0.005,bite:0.001}",22,
450,225,22,2163,910,2289,1035,17.857,12.286,fish,0.908,,0.0,"{Channa micropeltes:0.352,Hypanus sabinus:0.338,Aldrichetta forsteri:0.302,Toxotes jaculatrix:0.289,Diplodus capensis:0.277}","{scanning:0.717,travelling:0.279,bite:0.004,vigilance:0.000}",22,
450,225,6,1874,1053,2029,1240,39.286,-21.5,fish,0.882,,0.0,"{Halichoeres maculipinna:0.344,Pachymetopon blochii:0.335,Platichthys flesus:0.292,Trachinotus ovatus:0.263,Diplodus capensis:0.261}","{scanning:0.756,travelling:0.130,bite:0.113,vigilance:0.001}",6,
452,226,22,2170,927,2321,1058,17.857,13.714,fish,0.916,,0.0,"{Aldrichetta forsteri:0.360,Trachurus novaezelandiae:0.322,Scomber australasicus:0.290,Toxotes jaculatrix:0.274,Platichthys flesus:0.274}","{scanning:0.846,travelling:0.154,bite:0.001,vigilance:0.000}",22,
452,226,6,1907,1039,2029,1209,36.143,-21.786,fish,0.912,,0.0,"{Halichoeres maculipinna:0.438,Atypichthys strigatus:0.272,Hypanus sabinus:0.263,Acanthemblemaria johnsoni:0.253,Caranx latus:0.245}","{bite:0.601,travelling:0.263,scanning:0.136,vigilance:0.000}",6,
452,226,1,2316,1276,2630,1415,9.883,9.017,,0.0,fish,0.575,"{Rhinecanthus rectangulus:0.531,Diplodus vulgaris:0.482,Balistes vetula:0.374,Acanthurus chirurgus:0.358,Diplodus annularis:0.337}","{travelling:0.737,scanning:0.249,bite:0.008,vigilance:0.006}",195,
454,227,22,2175,944,2347,1074,16.929,14.571,fish,0.927,,0.0,"{Channa micropeltes:0.341,Toxotes jaculatrix:0.269,Chanos chanos:0.259,Thunnus alalunga:0.256,Paracanthurus hepatus:0.250}","{scanning:0.998,bite:0.001,travelling:0.001,vigilance:0.000}",22,
454,227,6,1946,1019,2048,1178,33.714,-22.857,fish,0.91,,0.0,"{Halichoeres maculipinna:0.368,Lutjanus mahogoni:0.329,Sparisoma aurofrenatum:0.289,Trachinotus ovatus:0.269,Clepticus parrae:0.262}","{travelling:0.575,bite:0.217,scanning:0.206,vigilance:0.002}",6,
454,227,1,2443,1317,2518,1401,1.368,12.421,fish,0.269,,0.0,"{Thalassoma pavo:0.400,Labroides dimidiatus:0.344,Amphiprion ocellaris:0.342,Thalassoma bifasciatum:0.333,Canthigaster rostrata:0.301}","{scanning:0.544,travelling:0.367,vigilance:0.055,bite:0.034}",195,
456,228,6,1963,1004,2061,1151,30.286,-22.5,fish,0.921,,0.0,"{Halichoeres maculipinna:0.364,Cyprinus rubrofuscus:0.312,Halichoeres semicinctus:0.311,Lutjanus mahogoni:0.292,Semicossyphus pulcher:0.278}","{scanning:0.631,travelling:0.165,bite:0.148,vigilance:0.056}",6,
456,228,22,2180,958,2374,1097,16.214,15.286,fish,0.921,,0.0,"{Micropterus coosae:0.343,Micropterus tallapoosae:0.323,Aldrichetta forsteri:0.294,Oligoplites saurus:0.290,Pteroplatytrygon violacea:0.272}","{scanning:0.814,travelling:0.186,vigilance:0.001,bite:0.000}",22,
458,229,22,2193,978,2401,1113,17.857,16.143,fish,0.92,,0.0,"{Aldrichetta forsteri:0.329,Micropterus coosae:0.284,Pteroplatytrygon violacea:0.283,Mugil cephalus:0.278,Seriola lalandi:0.261}","{travelling:0.579,scanning:0.412,bite:0.006,vigilance:0.003}",22,
458,229,6,1984,989,2075,1133,26.643,-21.929,fish,0.907,,0.0,"{Cyprinus rubrofuscus:0.425,Halichoeres maculipinna:0.389,Halichoeres semicinctus:0.344,Hypanus sabinus:0.308,Coris julis:0.303}","{travelling:0.675,scanning:0.268,vigilance:0.038,bite:0.019}",6,
458,229,23,2199,1295,2318,1350,-3.609,8.5,fish,0.165,fish,0.476,"{Xanthichthys ringens:0.350,Trachinotus goodei:0.340,Acanthurus chirurgus:0.328,Chromis chromis:0.288,Canthigaster rostrata:0.286}","{travelling:0.812,vigilance:0.146,scanning:0.037,bite:0.005}",23,
460,230,22,2203,997,2427,1134,18.357,16.786,fish,0.919,,0.0,"{Clepticus parrae:0.286,Pangasianodon hypophthalmus:0.265,Cirrhinus molitorella:0.252,Toxotes jaculatrix:0.239,Ariopsis felis:0.235}","{travelling:0.943,scanning:0.054,bite:0.001,vigilance:0.001}",22,
460,230,6,2001,975,2091,1102,23.643,-22.143,fish,0.877,,0.0,"{Labrus mixtus:0.284,Halichoeres semicinctus:0.279,Hypanus sabinus:0.261,Halichoeres maculipinna:0.261,Sarotherodon melanotheron:0.260}","{travelling:0.590,scanning:0.382,bite:0.019,vigilance:0.010}",6,
460,230,23,2192,1297,2310,1350,-4.109,7.922,fish,0.187,fish,0.409,"{Acanthurus chirurgus:0.399,Xanthichthys ringens:0.350,Haemulon parra:0.326,Scardinius erythrophthalmus:0.291,Labroides dimidiatus:0.281}","{travelling:0.983,vigilance:0.009,scanning:0.008,bite:0.000}",23,
462,231,22,2233,1021,2450,1149,18.643,18.143,fish,0.91,,0.0,"{Clepticus parrae:0.293,Atherinopsis californiensis:0.272,Pangasianodon hypophthalmus:0.254,Scarus psittacus:0.249,Oligoplites saurus:0.244}","{travelling:0.524,scanning:0.422,bite:0.045,vigilance:0.009}",22,
462,231,6,2020,961,2105,1083,21.143,-21.429,fish,0.83,,0.0,"{Hypanus sabinus:0.317,Clepticus parrae:0.308,Halichoeres maculipinna:0.305,Labrus mixtus:0.298,Sarotherodon melanotheron:0.276}","{scanning:0.891,bite:0.048,travelling:0.045,vigilance:0.016}",6,
462,231,23,2249,1248,2367,1338,-2.766,6.234,fish,0.529,fish,0.68,"{Haemulon parra:0.571,Acanthurus chirurgus:0.470,Lutjanus griseus:0.417,Lutjanus jocu:0.417,Micropogonias undulatus:0.395}","{travelling:0.784,scanning:0.190,vigilance:0.022,bite:0.004}",23,
462,231,4,2332,1280,2528,1412,-6.643,1.024,,0.0,fish,0.34,"{Acanthurus chirurgus:0.372,Coris julis:0.284,Thalassoma pavo:0.282,Mustelus mustelus:0.281,Thalassoma duperrey:0.272}","{scanning:0.732,travelling:0.124,bite:0.090,vigilance:0.054}",4,
464,232,22,2262,1035,2464,1165,19.571,18.214,fish,0.907,,0.0,"{Clepticus parrae:0.306,Scarus taeniopterus:0.278,Stegastes partitus:0.276,Alopias vulpinus:0.272,Halichoeres maculipinna:0.255}","{travelling:0.960,bite:0.019,scanning:0.019,vigilance:0.002}",22,
464,232,6,2035,952,2113,1057,17.5,-20.286,fish,0.893,,0.0,"{Cyprinus rubrofuscus:0.346,Mugil curema:0.302,Halichoeres maculipinna:0.301,Mugil cephalus:0.301,Hypanus sabinus:0.280}","{travelling:0.817,scanning:0.159,vigilance:0.016,bite:0.008}",6,
464,232,23,2237,1242,2313,1323,-4.391,5.172,fish,0.702,,0.0,"{Stegastes partitus:0.339,Chromis viridis:0.315,Labroides dimidiatus:0.292,Aldrichetta forsteri:0.271,Acanthurus chirurgus:0.252}","{scanning:0.415,bite:0.296,travelling:0.195,vigilance:0.094}",23,
464,232,4,2428,1222,2480,1283,-5.69,-3.833,fish,0.523,,0.0,"{Clepticus parrae:0.408,Chromis viridis:0.398,Scarus psittacus:0.359,Chromis chromis:0.353,Atypichthys strigatus:0.330}","{scanning:0.620,vigilance:0.245,bite:0.104,travelling:0.031}",4,
466,233,6,2048,944,2124,1031,16.857,-19.5,fish,0.886,,0.0,"{Cyprinus rubrofuscus:0.346,Sebastes melanops:0.309,Mugil curema:0.289,Esox masquinongy:0.266,Thalassoma bifasciatum:0.261}","{scanning:0.611,travelling:0.291,bite:0.081,vigilance:0.018}",6,
466,233,22,2299,1051,2482,1190,20.714,18.286,fish,0.856,,0.0,"{Halichoeres maculipinna:0.318,Clepticus parrae:0.285,Canthigaster rostrata:0.258,Pachymetopon blochii:0.249,Cyprinus rubrofuscus:0.244}","{travelling:0.816,scanning:0.097,bite:0.063,vigilance:0.023}",22,
466,233,23,2232,1240,2293,1321,-5.344,4.219,fish,0.83,,0.0,"{Carassius auratus:0.318,Labroides dimidiatus:0.264,Chromis viridis:0.263,Mugil cephalus:0.258,Cyprinus rubrofuscus:0.251}","{travelling:0.383,scanning:0.232,bite:0.200,vigilance:0.185}",23,
466,233,1,2433,1325,2695,1441,3.917,10.312,,0.0,fish,0.277,"{Sphyraena barracuda:0.287,Synchiropus splendidus:0.258,Symphodus melops:0.258,Panulirus argus:0.254,Lepomis humilis:0.250}","{scanning:0.625,bite:0.199,travelling:0.168,vigilance:0.009}",195,
468,234,6,2057,935,2137,1018,14.286,-17.429,fish,0.892,,0.0,"{Scarus coeruleus:0.376,Oreochromis aureus:0.330,Sarotherodon melanotheron:0.279,Oreochromis mossambicus:0.275,Ariopsis felis:0.270}","{bite:0.481,travelling:0.389,scanning:0.092,vigilance:0.038}",6,
468,234,23,2228,1237,2285,1321,-5.672,3.047,fish,0.834,,0.0,"{Labroides dimidiatus:0.328,Stegastes partitus:0.294,Canthigaster rostrata:0.265,Poecilia reticulata:0.258,Seriola dumerili:0.249}","{scanning:0.783,vigilance:0.182,travelling:0.026,bite:0.009}",23,
468,234,22,2343,1060,2515,1211,24.0,18.071,fish,0.507,,0.0,"{Carassius auratus:0.310,Clepticus parrae:0.285,Pachymetopon blochii:0.246,Echeneis naucrates:0.239,Labeo capensis:0.238}","{scanning:0.382,vigilance:0.236,bite:0.203,travelling:0.179}",22,
470,235,6,2062,928,2148,1006,13.286,-15.786,fish,0.885,,0.0,"{Halichoeres maculipinna:0.519,Hypanus sabinus:0.310,Bidyanus bidyanus:0.304,Cyprinus rubrofuscus:0.297,Atypichthys strigatus:0.291}","{bite:0.355,scanning:0.240,travelling:0.206,vigilance:0.200}",6,
470,235,23,2229,1235,2281,1311,-5.922,2.797,fish,0.825,,0.0,"{Thalassoma bifasciatum:0.415,Rhinecanthus rectangulus:0.395,Amphiprion ocellaris:0.348,Notolabrus tetricus:0.343,Hampala macrolepidota:0.318}","{scanning:0.581,vigilance:0.390,bite:0.028,travelling:0.001}",23,
472,236,6,2063,921,2163,999,11.929,-14.429,fish,0.89,,0.0,"{Halichoeres maculipinna:0.368,Symphodus melops:0.305,Sparisoma aurofrenatum:0.289,Atypichthys strigatus:0.286,Scarus guacamaia:0.281}","{scanning:0.359,vigilance:0.294,travelling:0.208,bite:0.139}",6,
472,236,23,2232,1238,2443,1360,11.286,-3.357,fish,0.108,fish,0.516,"{Thalassoma duperrey:0.288,Naso unicornis:0.278,Coris julis:0.265,Acanthurus chirurgus:0.259,Amphiprion percula:0.257}","{scanning:0.917,travelling:0.032,vigilance:0.032,bite:0.018}",23,
474,237,6,2081,914,2185,994,12.429,-12.071,fish,0.903,,0.0,"{Sebastes melanops:0.315,Sander lucioperca:0.312,Micropterus nigricans:0.288,Channa micropeltes:0.282,Sander vitreus:0.272}","{vigilance:0.806,scanning:0.140,travelling:0.044,bite:0.010}",6,
474,237,23,2228,1234,2421,1341,10.5,-5.143,fish,0.066,fish,0.45,"{Rhinecanthus rectangulus:0.383,Scarus guacamaia:0.273,Pomacanthus arcuatus:0.267,Parapercis colias:0.262,Balistes vetula:0.258}","{scanning:0.509,travelling:0.387,vigilance:0.080,bite:0.025}",23,
476,238,6,2084,909,2207,989,11.857,-10.429,fish,0.902,,0.0,"{Halichoeres maculipinna:0.360,Chromis viridis:0.328,Hypanus sabinus:0.296,Ariopsis felis:0.285,Atypichthys strigatus:0.274}","{vigilance:0.594,scanning:0.227,travelling:0.164,bite:0.015}",6,
476,238,23,2216,1235,2395,1331,-0.357,-1.429,fish,0.463,fish,0.472,"{Acanthurus chirurgus:0.421,Diplodus vulgaris:0.363,Rhinecanthus rectangulus:0.363,Diplodus sargus:0.361,Naso unicornis:0.347}","{scanning:0.705,vigilance:0.236,travelling:0.038,bite:0.021}",23,
478,239,6,2088,905,2221,984,11.5,-8.571,fish,0.72,fish,0.731,"{Halichoeres maculipinna:0.410,Pomatomus saltatrix:0.331,Scomberomorus cavalla:0.297,Trachinotus ovatus:0.286,Atypichthys strigatus:0.285}","{vigilance:0.821,scanning:0.132,travelling:0.039,bite:0.008}",6,
478,239,23,2212,1226,2340,1324,0.143,-1.071,fish,0.384,,0.0,"{Lutjanus fulvus:0.467,Diplodus vulgaris:0.403,Lutjanus gibbus:0.361,Acanthurus chirurgus:0.351,Naso unicornis:0.347}","{scanning:0.988,bite:0.007,vigilance:0.004,travelling:0.000}",23,
480,240,6,2079,897,2260,978,11.929,-7.143,fish,0.785,,0.0,"{Pachymetopon blochii:0.353,Halichoeres maculipinna:0.335,Trachurus novaezelandiae:0.333,Sebastes melanops:0.272,Labrus mixtus:0.271}","{vigilance:0.799,scanning:0.147,travelling:0.047,bite:0.006}",6,
482,241,6,2080,891,2281,975,11.929,-6.214,fish,0.85,,0.0,"{Sparisoma chrysopterum:0.346,Trachurus novaezelandiae:0.334,Sparisoma viride:0.333,Sparisoma rubripinne:0.325,Sparisoma cretense:0.325}","{scanning:0.400,travelling:0.329,vigilance:0.256,bite:0.015}",6,
484,242,6,2082,887,2306,969,12.714,-5.571,fish,0.893,,0.0,"{Pachymetopon blochii:0.395,Sparisoma chrysopterum:0.314,Arripis trutta:0.309,Sparisoma cretense:0.298,Ameiurus catus:0.288}","{vigilance:0.474,scanning:0.304,travelling:0.211,bite:0.010}",6,
486,243,6,2085,881,2331,970,13.571,-4.929,fish,0.908,,0.0,"{Sparisoma rubripinne:0.355,Lepomis peltastes:0.336,Scomber japonicus:0.284,Arripis trutta:0.272,Notolabrus celidotus:0.266}","{vigilance:0.491,scanning:0.377,travelling:0.122,bite:0.010}",6,
488,244,6,2096,879,2359,967,13.5,-4.429,fish,0.919,,0.0,"{Scomber japonicus:0.314,Sparisoma aurofrenatum:0.304,Trachurus novaezelandiae:0.281,Arripis trutta:0.277,Lepomis peltastes:0.274}","{vigilance:0.587,scanning:0.360,travelling:0.045,bite:0.007}",6,
490,245,6,2106,876,2385,962,14.286,-4.286,fish,0.906,,0.0,"{Sparisoma rubripinne:0.399,Sparisoma aurofrenatum:0.354,Sparisoma chrysopterum:0.328,Arripis trutta:0.325,Pomatomus saltatrix:0.298}","{vigilance:0.697,scanning:0.205,travelling:0.095,bite:0.003}",6,
492,246,6,2118,873,2407,959,15.429,-4.071,fish,0.931,,0.0,"{Sparisoma aurofrenatum:0.405,Arripis trutta:0.338,Halichoeres semicinctus:0.337,Notolabrus celidotus:0.313,Sparisoma chrysopterum:0.291}","{vigilance:0.495,travelling:0.260,scanning:0.237,bite:0.008}",6,
492,246,26,878,712,1006,904,0.0,0.0,,0.0,fish,0.642,"{Silurus glanis:0.322,Sarotherodon melanotheron:0.273,Rhinoptera bonasus:0.271,Ameiurus platycephalus:0.266,Negaprion brevirostris:0.258}","{scanning:0.668,bite:0.199,travelling:0.113,vigilance:0.019}",26,
494,247,6,2132,867,2418,956,15.071,-3.714,fish,0.846,,0.0,"{Sparisoma aurofrenatum:0.494,Notolabrus celidotus:0.316,Sparisoma rubripinne:0.288,Arripis trutta:0.273,Halichoeres semicinctus:0.264}","{vigilance:0.462,travelling:0.346,scanning:0.183,bite:0.010}",6,
494,247,26,872,706,1002,903,-5.0,-3.5,,0.0,fish,0.59,"{Acipenser fulvescens:0.328,Scaphirhynchus platorynchus:0.316,Rhinoptera bonasus:0.315,Acipenser transmontanus:0.287,Silurus glanis:0.275}","{scanning:0.950,bite:0.047,travelling:0.002,vigilance:0.002}",26,
496,248,6,2150,859,2417,953,14.714,-3.857,fish,0.906,,0.0,"{Sparisoma aurofrenatum:0.404,Notolabrus celidotus:0.353,Seriola dumerili:0.297,Ocyurus chrysurus:0.281,Seriola rivoliana:0.265}","{vigilance:0.837,travelling:0.127,scanning:0.035,bite:0.001}",6,
496,248,2,1710,1396,1751,1445,2.469,-0.01,fish,0.815,,0.0,"{Acanthurus chirurgus:0.462,Trachinotus goodei:0.334,Pomacanthus arcuatus:0.321,Diplodus annularis:0.313,Stegastes adustus:0.308}","{vigilance:0.780,scanning:0.159,bite:0.041,travelling:0.020}",2,
496,248,22,2422,1164,2491,1217,8.975,8.15,fish,0.708,,0.0,"{Cyprinus rubrofuscus:0.492,Mugil curema:0.425,Cyprinella lutrensis:0.390,Poecilia reticulata:0.361,Sarotherodon melanotheron:0.343}","{vigilance:0.552,scanning:0.440,bite:0.006,travelling:0.002}",22,
496,248,26,868,711,1006,902,-2.5,-0.75,,0.0,fish,0.406,"{Acipenser fulvescens:0.411,Scaphirhynchus platorynchus:0.374,Acipenser transmontanus:0.366,Diplodus holbrookii:0.272,Trygonorrhina fasciata:0.261}","{bite:0.754,scanning:0.229,vigilance:0.011,travelling:0.006}",26,
498,249,6,2167,852,2422,950,14.357,-3.857,fish,0.892,,0.0,"{Sparisoma aurofrenatum:0.456,Notolabrus celidotus:0.300,Pseudupeneus maculatus:0.290,Atractoscion nobilis:0.270,Paralabrax nebulifer:0.268}","{vigilance:0.642,travelling:0.252,scanning:0.104,bite:0.002}",6,
498,249,11,2205,1055,2287,1115,-1.92,-1.442,fish,0.813,,0.0,"{Pagrus major:0.335,Sebastes melanops:0.293,Paralabrax clathratus:0.287,Bidyanus bidyanus:0.252,Chromis viridis:0.249}","{vigilance:0.495,scanning:0.441,bite:0.039,travelling:0.025}",11,
498,249,2,1707,1397,1751,1445,2.51,0.0,fish,0.805,,0.0,"{Rhinecanthus rectangulus:0.496,Diplodus vulgaris:0.495,Hampala macrolepidota:0.389,Thalassoma bifasciatum:0.332,Anisotremus virginicus:0.330}","{vigilance:0.720,bite:0.215,travelling:0.047,scanning:0.018}",2,
498,249,22,2409,1158,2475,1204,7.25,6.775,fish,0.768,,0.0,"{Cyprinus rubrofuscus:0.483,Sarotherodon melanotheron:0.356,Cyprinella lutrensis:0.314,Mugil curema:0.308,Carassius auratus:0.303}","{vigilance:0.927,scanning:0.047,bite:0.020,travelling:0.007}",22,
498,249,26,857,707,1000,896,-4.5,-2.167,,0.0,fish,0.483,"{Sphyraena barracuda:0.409,Oncorhynchus nerka:0.381,Tylosurus crocodilus:0.335,Pseudoplatystoma fasciatum:0.331,Channa micropeltes:0.326}","{bite:0.597,scanning:0.289,travelling:0.106,vigilance:0.008}",26,
500,250,6,2191,845,2425,946,14.286,-4.286,fish,0.877,,0.0,"{Sparisoma aurofrenatum:0.454,Notolabrus celidotus:0.429,Scarus guacamaia:0.321,Sparisoma chrysopterum:0.294,Sparisoma rubripinne:0.254}","{travelling:0.577,vigilance:0.285,scanning:0.127,bite:0.011}",6,
500,250,2,1707,1395,1749,1443,2.531,-0.01,fish,0.789,,0.0,"{Rhinecanthus rectangulus:0.413,Hampala macrolepidota:0.364,Diplodus vulgaris:0.359,Thalassoma bifasciatum:0.332,Rhinoptera bonasus:0.293}","{vigilance:0.829,bite:0.138,travelling:0.026,scanning:0.006}",2,
500,250,11,2190,1046,2254,1101,-2.226,-1.5,fish,0.739,,0.0,"{Sebastes melanops:0.327,Pagrus major:0.319,Platichthys flesus:0.298,Paralabrax clathratus:0.291,Chromis viridis:0.265}","{vigilance:0.564,scanning:0.232,travelling:0.173,bite:0.030}",11,
500,250,22,2394,1151,2463,1199,5.675,5.475,fish,0.662,,0.0,"{Sarotherodon melanotheron:0.361,Mugil curema:0.341,Cyprinus rubrofuscus:0.316,Oreochromis niloticus:0.314,Stegastes partitus:0.292}","{vigilance:0.664,travelling:0.123,bite:0.113,scanning:0.100}",22,
500,250,26,843,704,1004,900,-4.625,-1.5,,0.0,fish,0.631,"{Oncorhynchus nerka:0.420,Sphyraena barracuda:0.399,Oncorhynchus keta:0.372,Tylosurus crocodilus:0.356,Pseudoplatystoma fasciatum:0.337}","{bite:0.608,scanning:0.233,travelling:0.154,vigilance:0.005}",26,
502,251,6,2217,833,2424,940,13.286,-5.214,fish,0.898,,0.0,"{Sparisoma aurofrenatum:0.513,Scarus guacamaia:0.382,Seriola dumerili:0.332,Notolabrus celidotus:0.327,Trachinotus ovatus:0.281}","{travelling:0.922,scanning:0.055,vigilance:0.021,bite:0.002}",6,
502,251,22,2374,1146,2453,1195,3.6,4.275,fish,0.838,,0.0,"{Cyprinus rubrofuscus:0.412,Halichoeres maculipinna:0.318,Sarotherodon melanotheron:0.299,Canthigaster rostrata:0.288,Atypichthys strigatus:0.271}","{vigilance:0.959,travelling:0.024,scanning:0.013,bite:0.004}",22,
502,251,2,1707,1394,1749,1442,2.612,-0.061,fish,0.828,,0.0,"{Diplodus annularis:0.446,Rhinecanthus rectangulus:0.376,Acanthurus chirurgus:0.363,Lachnolaimus maximus:0.295,Canthigaster rostrata:0.290}","{vigilance:0.827,bite:0.159,travelling:0.009,scanning:0.005}",2,
502,251,11,2182,1034,2237,1092,-2.409,-1.573,fish,0.789,,0.0,"{Sebastes melanops:0.324,Platichthys flesus:0.282,Carassius auratus:0.275,Pagrus major:0.267,Paralabrax clathratus:0.236}","{vigilance:0.527,scanning:0.205,bite:0.181,travelling:0.087}",11,
502,251,26,842,710,988,893,-5.4,-1.3,,0.0,fish,0.496,"{Sphyraena barracuda:0.380,Oncorhynchus nerka:0.362,Acipenser transmontanus:0.360,Acipenser fulvescens:0.335,Pseudoplatystoma fasciatum:0.325}","{scanning:0.672,travelling:0.253,bite:0.048,vigilance:0.027}",26,
504,252,6,2240,826,2421,933,12.143,-5.643,fish,0.899,,0.0,"{Carassius auratus:0.423,Cyprinus rubrofuscus:0.381,Mugil curema:0.355,Sarotherodon melanotheron:0.326,Cirrhinus molitorella:0.307}","{travelling:0.684,vigilance:0.190,scanning:0.124,bite:0.002}",6,
504,252,22,2355,1139,2440,1187,1.725,3.15,fish,0.872,,0.0,"{Cyprinella lutrensis:0.373,Canthigaster rostrata:0.347,Cyprinus carpio carpio:0.286,Lutjanus gibbus:0.285,Lepomis megalotis:0.279}","{vigilance:0.767,scanning:0.126,bite:0.061,travelling:0.046}",22,
504,252,11,2174,1028,2218,1085,-2.588,-1.617,fish,0.844,,0.0,"{Carassius auratus:0.282,Priolepis hipoliti:0.273,Sebastes melanops:0.265,Esox masquinongy:0.260,Nebrius ferrugineus:0.256}","{scanning:0.366,vigilance:0.311,bite:0.309,travelling:0.014}",11,
504,252,2,1707,1394,1749,1441,2.5,-0.143,fish,0.83,,0.0,"{Acanthurus chirurgus:0.377,Diplodus annularis:0.365,Rhinecanthus rectangulus:0.349,Diplodus vulgaris:0.298,Nebrius ferrugineus:0.290}","{vigilance:0.691,scanning:0.211,bite:0.085,travelling:0.014}",2,
504,252,26,830,698,995,888,-4.917,-2.5,,0.0,fish,0.692,"{Oncorhynchus keta:0.418,Sphyraena barracuda:0.408,Channa micropeltes:0.394,Oncorhynchus nerka:0.354,Acipenser fulvescens:0.352}","{scanning:0.521,bite:0.277,vigilance:0.125,travelling:0.077}",26,
506,253,6,2274,818,2419,925,12.0,-6.357,fish,0.865,,0.0,"{Carassius auratus:0.534,Holocentrus adscensionis:0.323,Cyprinus rubrofuscus:0.323,Cirrhinus molitorella:0.315,Canthigaster rostrata:0.286}","{vigilance:0.619,scanning:0.210,bite:0.150,travelling:0.022}",6,
