frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
692,346,11,138,660,541,818,-30.071,-12.357,fish,0.785,fish,0.825,"{Parupeneus cyclostomus:0.617,Pseudupeneus maculatus:0.330,Sphyraena jello:0.316,Plectropomus leopardus:0.311,Ginglymostoma cirratum:0.307}","{scanning:0.765,bite:0.203,vigilance:0.018,travelling:0.014}"
694,347,11,122,637,515,804,-28.357,-14.214,fish,0.758,fish,0.808,"{Parupeneus cyclostomus:0.541,Ginglymostoma cirratum:0.370,Sphyraena jello:0.339,Plectropomus leopardus:0.339,Nebrius ferrugineus:0.312}","{scanning:0.897,travelling:0.071,bite:0.018,vigilance:0.013}"
696,348,11,80,622,491,794,-29.929,-14.143,fish,0.42,fish,0.77,"{Parupeneus cyclostomus:0.586,Haemulon plumierii:0.333,Parupeneus multifasciatus:0.325,Pseudupeneus maculatus:0.316,Canthigaster rostrata:0.278}","{travelling:0.627,scanning:0.261,bite:0.069,vigilance:0.042}"
698,349,11,39,595,460,792,-29.571,-14.786,fish,0.087,fish,0.295,"{Parupeneus cyclostomus:0.468,Ginglymostoma cirratum:0.326,Sphyraena jello:0.320,Haemulon plumierii:0.299,Pseudupeneus maculatus:0.298}","{travelling:0.733,scanning:0.237,bite:0.026,vigilance:0.004}"
700,350,11,238,722,319,774,-20.357,-5.5,fish,0.889,,0,"{Acanthurus chirurgus:0.309,Esox masquinongy:0.282,Cyprinus carpio carpio:0.265,Synchiropus splendidus:0.259,Lepisosteus osseus:0.255}","{vigilance:0.875,scanning:0.122,travelling:0.003,bite:0.000}"
702,351,11,0,558,367,789,-25.143,-9.643,fish,0.464,,0,"{Ginglymostoma cirratum:0.431,Nebrius ferrugineus:0.394,Parupeneus cyclostomus:0.367,Aprion virescens:0.297,Cyprinella spiloptera:0.273}","{travelling:0.991,scanning:0.008,bite:0.001,vigilance:0.000}"
704,352,11,10,544,320,757,-26.857,-11.857,fish,0.41,fish,0.787,"{Nebrius ferrugineus:0.418,Scarus ghobban:0.297,Sphyraena guachancho:0.273,Ginglymostoma cirratum:0.268,Chromis viridis:0.267}","{travelling:0.411,bite:0.360,scanning:0.228,vigilance:0.001}"
706,353,11,0,482,279,753,-28.571,-17.357,fish,0.748,,0,"{Nebrius ferrugineus:0.373,Calamus proridens:0.313,Scarus ghobban:0.291,Ginglymostoma cirratum:0.252,Scarus coeruleus:0.240}","{travelling:0.983,scanning:0.009,vigilance:0.007,bite:0.000}"
708,354,11,2,512,223,741,-29.429,-13.429,fish,0.883,,0,"{Scarus ghobban:0.367,Scarus iseri:0.355,Ginglymostoma cirratum:0.281,Calamus proridens:0.240,Canthidermis sufflamen:0.226}","{vigilance:0.355,travelling:0.295,bite:0.210,scanning:0.140}"
710,355,11,0,508,157,679,-29.571,-16.357,fish,0.737,,0,"{Ginglymostoma cirratum:0.296,Labroides dimidiatus:0.266,Galeorhinus galeus:0.266,Triakis megalopterus:0.249,Cyprinus rubrofuscus:0.246}","{scanning:0.415,bite:0.335,travelling:0.190,vigilance:0.059}"
712,356,11,0,480,51,544,-32,-25.929,fish,0.186,fish,0.394,"{Cyprinus rubrofuscus:0.513,Arripis trutta:0.294,Ctenopharyngodon idella:0.286,Mugil cephalus:0.272,Clarias gariepinus:0.258}","{vigilance:0.780,scanning:0.142,travelling:0.074,bite:0.004}"
806,403,12,497,419,550,449,0,0,,0,fish,0.449,"{Cyprinus rubrofuscus:0.323,Cyprinus carpio carpio:0.302,Atypichthys strigatus:0.274,Sebastes melanops:0.253,Amphistichus rhodoterus:0.252}","{scanning:0.818,vigilance:0.176,travelling:0.004,bite:0.001}"
822,411,12,528,423,588,458,4.312,0.812,,0,fish,0.667,"{Sphyraena barracuda:0.291,Esox masquinongy:0.280,Mustelus mustelus:0.263,Ginglymostoma cirratum:0.258,Micropterus nigricans:0.255}","{scanning:0.654,vigilance:0.331,travelling:0.010,bite:0.005}"
824,412,12,532,425,589,462,4.111,1.056,,0,fish,0.568,"{Sphyraena barracuda:0.253,Parachromis managuensis:0.248,Mustelus mustelus:0.239,Lates calcarifer:0.238,Mustelus asterias:0.236}","{scanning:0.753,vigilance:0.212,travelling:0.028,bite:0.006}"
826,413,12,539,425,590,462,4.1,0.95,,0,fish,0.413,"{Atypichthys strigatus:0.290,Sphyraena barracuda:0.278,Mustelus mustelus:0.269,Lutjanus campechanus:0.269,Parachromis managuensis:0.262}","{scanning:0.473,vigilance:0.436,travelling:0.070,bite:0.021}"
828,414,12,569,438,594,463,5.273,1.5,,0,fish,0.372,"{Micropterus notius:0.317,Sebastes melanops:0.308,Lepomis gulosus:0.301,Sphyraena barracuda:0.296,Micropterus nigricans:0.289}","{scanning:0.459,vigilance:0.421,travelling:0.095,bite:0.025}"
830,415,12,571,440,595,466,4.958,1.583,,0,fish,0.325,"{Atypichthys strigatus:0.316,Sebastes melanops:0.302,Paracanthurus hepatus:0.287,Sphyraena barracuda:0.285,Platichthys flesus:0.271}","{scanning:0.737,vigilance:0.258,travelling:0.005,bite:0.001}"
886,443,12,591,415,642,443,2.325,-0.125,,0,fish,0.854,"{Sebastes melanops:0.364,Sphyraena barracuda:0.308,Micropterus notius:0.285,Istiophorus albicans:0.261,Maccullochella macquariensis:0.258}","{vigilance:0.887,scanning:0.066,travelling:0.036,bite:0.011}"
888,444,12,591,414,649,445,2.354,-0.11,,0,fish,0.811,"{Micropterus nigricans:0.316,Sebastes melanops:0.304,Sphyraena barracuda:0.278,Caranx crysos:0.270,Micropterus coosae:0.266}","{vigilance:0.770,travelling:0.140,scanning:0.063,bite:0.027}"
890,445,12,598,414,653,443,1.985,-0.353,,0,fish,0.732,"{Sphyraena barracuda:0.294,Sebastes melanops:0.293,Esox masquinongy:0.260,Micropterus nigricans:0.257,Synchiropus splendidus:0.246}","{vigilance:0.652,scanning:0.205,travelling:0.134,bite:0.010}"
892,446,12,608,414,656,442,2.103,-0.456,,0,fish,0.756,"{Sphyraena barracuda:0.311,Sebastes melanops:0.293,Micropterus nigricans:0.286,Micropterus notius:0.250,Platichthys flesus:0.241}","{travelling:0.455,vigilance:0.447,scanning:0.086,bite:0.012}"
894,447,12,612,414,659,440,2.088,-0.485,,0,fish,0.653,"{Sphyraena barracuda:0.313,Sebastes melanops:0.293,Micropterus nigricans:0.260,Micropterus notius:0.248,Lepomis gulosus:0.244}","{scanning:0.606,vigilance:0.267,travelling:0.124,bite:0.003}"
896,448,12,615,414,664,441,1.706,-0.676,,0,fish,0.727,"{Sphyraena barracuda:0.320,Sebastes melanops:0.305,Micropterus nigricans:0.275,Lepomis gulosus:0.263,Atypichthys strigatus:0.254}","{vigilance:0.620,scanning:0.289,travelling:0.088,bite:0.002}"
898,449,12,619,415,668,440,1.779,-0.75,,0,fish,0.593,"{Sebastes melanops:0.292,Sphyraena barracuda:0.282,Lepomis gulosus:0.264,Chromis chromis:0.257,Stegastes adustus:0.251}","{scanning:0.605,vigilance:0.317,travelling:0.077,bite:0.001}"
900,450,12,622,413,670,441,4.214,-0.286,,0,fish,0.535,"{Sebastes melanops:0.338,Sphyraena barracuda:0.293,Atypichthys strigatus:0.285,Platichthys flesus:0.272,Chaetodon ephippium:0.244}","{scanning:0.561,vigilance:0.393,travelling:0.037,bite:0.009}"
902,451,12,623,416,671,440,3.857,-0.214,,0,fish,0.593,"{Sphyraena barracuda:0.343,Sebastes melanops:0.328,Platichthys flesus:0.275,Terapon jarbua:0.269,Micropterus nigricans:0.258}","{scanning:0.799,vigilance:0.196,travelling:0.004,bite:0.001}"
904,452,12,619,414,671,439,2.786,-0.286,,0,fish,0.454,"{Sebastes melanops:0.379,Sphyraena barracuda:0.300,Micropterus nigricans:0.264,Istiophorus albicans:0.259,Platichthys flesus:0.259}","{scanning:0.946,vigilance:0.051,travelling:0.002,bite:0.000}"
906,453,12,623,415,673,439,2.286,-0.143,,0,fish,0.489,"{Sebastes melanops:0.361,Atypichthys strigatus:0.346,Sphyraena barracuda:0.311,Platichthys flesus:0.275,Terapon jarbua:0.264}","{scanning:0.576,vigilance:0.398,travelling:0.025,bite:0.002}"
908,454,12,618,415,672,439,1.357,0,,0,fish,0.483,"{Sebastes melanops:0.348,Atypichthys strigatus:0.296,Sphyraena barracuda:0.291,Micropterus nigricans:0.286,Terapon jarbua:0.264}","{vigilance:0.575,scanning:0.411,travelling:0.013,bite:0.001}"
910,455,12,614,414,670,438,0.357,-0.214,,0,fish,0.399,"{Sphyraena barracuda:0.364,Sebastes melanops:0.342,Atypichthys strigatus:0.279,Terapon jarbua:0.269,Channa micropeltes:0.267}","{scanning:0.830,vigilance:0.169,travelling:0.001,bite:0.000}"
1198,599,12,705,401,744,426,0.54,-0.093,fish,0.052,fish,0.51,"{Sebastes melanops:0.375,Sphyraena barracuda:0.357,Chaetodon ephippium:0.287,Channa micropeltes:0.281,Atypichthys strigatus:0.269}","{vigilance:0.591,scanning:0.366,travelling:0.040,bite:0.003}"
1200,600,12,709,401,746,427,0.543,-0.087,fish,0.232,fish,0.467,"{Sebastes melanops:0.373,Sphyraena barracuda:0.342,Channa micropeltes:0.303,Platichthys flesus:0.290,Atypichthys strigatus:0.274}","{vigilance:0.866,scanning:0.128,travelling:0.006,bite:0.000}"
1202,601,12,711,401,750,426,0.557,-0.097,fish,0.5,fish,0.513,"{Sebastes melanops:0.348,Sphyraena barracuda:0.324,Platichthys flesus:0.297,Micropterus notius:0.263,Paracanthurus hepatus:0.251}","{scanning:0.499,vigilance:0.489,travelling:0.011,bite:0.000}"
1204,602,12,712,402,753,427,0.583,-0.08,fish,0.208,fish,0.719,"{Sebastes melanops:0.362,Sphyraena barracuda:0.339,Chaetodon ephippium:0.279,Channa micropeltes:0.274,Micropterus notius:0.258}","{scanning:0.889,vigilance:0.109,travelling:0.001,bite:0.000}"
1206,603,12,713,402,757,430,0.58,-0.073,fish,0.109,fish,0.723,"{Sphyraena barracuda:0.357,Channa micropeltes:0.333,Sebastes melanops:0.314,Scomber scombrus:0.285,Chaetodon ephippium:0.279}","{vigilance:0.916,scanning:0.083,bite:0.001,travelling:0.000}"
1208,604,12,714,403,761,432,0.617,-0.063,,0,fish,0.772,"{Sebastes melanops:0.349,Sphyraena barracuda:0.328,Channa micropeltes:0.322,Istiophorus albicans:0.274,Esox masquinongy:0.271}","{scanning:0.719,vigilance:0.273,travelling:0.004,bite:0.004}"
1210,605,12,714,402,762,435,0.64,-0.05,,0,fish,0.711,"{Sphyraena barracuda:0.335,Sebastes melanops:0.323,Channa micropeltes:0.314,Esox masquinongy:0.294,Micropterus coosae:0.264}","{scanning:0.895,vigilance:0.083,travelling:0.018,bite:0.003}"
1212,606,12,719,404,765,438,2.5,1.071,fish,0.128,fish,0.741,"{Sebastes melanops:0.364,Platichthys flesus:0.314,Sphyraena barracuda:0.301,Esox masquinongy:0.261,Synchiropus splendidus:0.254}","{vigilance:0.631,scanning:0.283,travelling:0.085,bite:0.001}"
1214,607,12,721,404,774,442,2.857,1.286,,0,fish,0.751,"{Sebastes melanops:0.328,Platichthys flesus:0.311,Acanthurus chirurgus:0.299,Synchiropus splendidus:0.298,Sphyraena barracuda:0.287}","{travelling:0.657,scanning:0.200,vigilance:0.143,bite:0.001}"
1216,608,12,723,405,779,443,2.929,1.5,,0,fish,0.699,"{Acanthurus chirurgus:0.353,Acipenser fulvescens:0.293,Esox masquinongy:0.283,Platichthys flesus:0.280,Sebastes melanops:0.277}","{vigilance:0.906,scanning:0.064,travelling:0.026,bite:0.003}"
1252,626,12,785,416,834,445,3.208,0.667,,0,fish,0.669,"{Sebastes melanops:0.394,Sphyraena barracuda:0.340,Channa micropeltes:0.292,Micropterus nigricans:0.263,Platichthys flesus:0.257}","{scanning:0.872,vigilance:0.127,bite:0.001,travelling:0.000}"
1254,627,12,785,414,839,445,3.208,0.562,,0,fish,0.51,"{Sebastes melanops:0.352,Sphyraena barracuda:0.348,Channa micropeltes:0.259,Istiophorus albicans:0.254,Ophiodon elongatus:0.242}","{scanning:0.836,vigilance:0.162,travelling:0.001,bite:0.000}"
1256,628,12,785,413,840,444,3.125,0.458,,0,fish,0.581,"{Sebastes melanops:0.385,Sphyraena barracuda:0.359,Channa micropeltes:0.283,Ophiodon elongatus:0.267,Thyrsites atun:0.264}","{scanning:0.685,vigilance:0.298,travelling:0.015,bite:0.002}"
1272,636,12,780,412,855,446,2.565,0.339,,0,fish,0.607,"{Sebastes melanops:0.316,Istiophorus albicans:0.255,Pseudobatos productus:0.252,Bidyanus bidyanus:0.248,Sebastes pinniger:0.235}","{scanning:0.781,vigilance:0.214,travelling:0.004,bite:0.002}"
908,454,14,1545,804,1575,832,0,0,fish,0.805,,0,"{Esox masquinongy:0.304,Moxostoma carinatum:0.274,Sebastes melanops:0.272,Istiophorus albicans:0.269,Stegastes adustus:0.269}","{scanning:0.513,vigilance:0.481,travelling:0.004,bite:0.002}"
910,455,14,1545,805,1575,833,0,1,fish,0.818,,0,"{Esox masquinongy:0.302,Istiophorus albicans:0.299,Sebastes melanops:0.288,Chaetodon ephippium:0.267,Moxostoma carinatum:0.257}","{vigilance:0.690,travelling:0.247,scanning:0.063,bite:0.000}"
912,456,14,1544,806,1575,835,-0.25,1.25,fish,0.805,,0,"{Esox masquinongy:0.318,Istiophorus albicans:0.301,Sebastes melanops:0.276,Maccullochella macquariensis:0.249,Atypichthys strigatus:0.246}","{vigilance:0.682,scanning:0.288,travelling:0.030,bite:0.000}"
914,457,14,1541,807,1572,834,-1.167,0.833,fish,0.811,,0,"{Istiophorus albicans:0.308,Chaetodon ephippium:0.293,Sebastes melanops:0.279,Atypichthys strigatus:0.262,Esox masquinongy:0.253}","{vigilance:0.724,scanning:0.272,travelling:0.003,bite:0.000}"
916,458,14,1536,808,1567,836,-2.125,1,fish,0.772,,0,"{Chaetodon ephippium:0.311,Istiophorus albicans:0.304,Esox masquinongy:0.295,Atypichthys strigatus:0.278,Sebastes melanops:0.257}","{vigilance:0.816,scanning:0.133,travelling:0.045,bite:0.006}"
918,459,14,1532,810,1560,836,-2.8,1,fish,0.801,,0,"{Esox masquinongy:0.338,Stegastes adustus:0.277,Sebastes melanops:0.275,Istiophorus albicans:0.275,Atypichthys strigatus:0.263}","{vigilance:0.896,scanning:0.082,travelling:0.018,bite:0.004}"
920,460,14,1524,811,1558,838,-3.167,1.083,fish,0.801,,0,"{Esox masquinongy:0.293,Istiophorus albicans:0.286,Atypichthys strigatus:0.265,Lutjanus griseus:0.265,Chaetodon ephippium:0.254}","{vigilance:0.760,scanning:0.228,bite:0.006,travelling:0.005}"
922,461,14,1522,812,1559,843,-2.786,1.357,fish,0.833,,0,"{Esox masquinongy:0.309,Istiophorus albicans:0.284,Diplodus capensis:0.277,Chaetodon ephippium:0.274,Stegastes adustus:0.260}","{vigilance:0.674,scanning:0.320,travelling:0.004,bite:0.003}"
924,462,14,1521,815,1552,845,-3.357,1.571,fish,0.727,,0,"{Sebastes melanops:0.309,Chaetodon ephippium:0.275,Istiophorus albicans:0.275,Esox masquinongy:0.262,Moxostoma carinatum:0.260}","{vigilance:0.705,scanning:0.280,travelling:0.012,bite:0.003}"
926,463,14,1520,816,1552,844,-3.357,1.357,fish,0.483,,0,"{Esox masquinongy:0.329,Sphyraena barracuda:0.309,Sebastes melanops:0.295,Moxostoma carinatum:0.281,Istiophorus albicans:0.271}","{vigilance:0.881,scanning:0.106,travelling:0.012,bite:0.001}"
928,464,14,1523,817,1550,845,-2.857,1.5,fish,0.527,,0,"{Esox masquinongy:0.302,Sebastes melanops:0.278,Istiophorus albicans:0.268,Chaetodon ephippium:0.263,Lutjanus griseus:0.254}","{vigilance:0.554,scanning:0.420,travelling:0.024,bite:0.002}"
930,465,14,1521,821,1544,851,-2.714,2,fish,0.61,,0,"{Sphyraena barracuda:0.288,Channa micropeltes:0.273,Sebastes melanops:0.273,Lutjanus griseus:0.268,Esox masquinongy:0.262}","{scanning:0.672,vigilance:0.314,travelling:0.011,bite:0.003}"
932,466,14,1520,821,1544,856,-2,2.214,fish,0.718,,0,"{Sebastes melanops:0.287,Chaetodon ephippium:0.271,Channa micropeltes:0.269,Istiophorus albicans:0.251,Amphistichus rhodoterus:0.249}","{scanning:0.531,vigilance:0.428,travelling:0.037,bite:0.004}"
1238,619,15,1398,844,1450,886,0,0,fish,0.844,,0,"{Esox masquinongy:0.313,Lutjanus griseus:0.286,Aprognathodon platyventris:0.255,Oxyeleotris marmorata:0.244,Hypanus sabinus:0.242}","{vigilance:0.684,scanning:0.311,bite:0.004,travelling:0.001}"
1240,620,15,1399,844,1450,883,0.5,-1.5,fish,0.818,,0,"{Hypanus sabinus:0.296,Cirrhinus molitorella:0.275,Mustelus mustelus:0.259,Aprognathodon platyventris:0.253,Terapon jarbua:0.239}","{vigilance:0.979,scanning:0.013,travelling:0.004,bite:0.004}"
1242,621,15,1398,844,1450,882,0,-1,fish,0.822,,0,"{Cirrhinus molitorella:0.306,Hypanus sabinus:0.295,Terapon jarbua:0.273,Mustelus mustelus:0.269,Gerres cinereus:0.237}","{vigilance:0.902,scanning:0.053,travelling:0.043,bite:0.003}"
1244,622,15,1398,843,1449,883,-0.167,-0.667,fish,0.824,,0,"{Terapon jarbua:0.296,Esox masquinongy:0.278,Hypanus sabinus:0.275,Synchiropus splendidus:0.271,Mustelus mustelus:0.260}","{travelling:0.598,vigilance:0.392,scanning:0.007,bite:0.002}"
1246,623,15,1397,843,1450,883,-0.125,-0.5,fish,0.828,,0,"{Hypanus sabinus:0.394,Cirrhinus molitorella:0.277,Potamotrygon motoro:0.268,Terapon jarbua:0.256,Mustelus mustelus:0.250}","{vigilance:0.715,travelling:0.216,scanning:0.068,bite:0.002}"
1248,624,15,1397,843,1451,882,0,-0.5,fish,0.827,,0,"{Hypanus sabinus:0.332,Diplodus capensis:0.280,Diplodus annularis:0.276,Gerres cinereus:0.271,Cirrhinus molitorella:0.257}","{vigilance:0.503,scanning:0.420,travelling:0.074,bite:0.003}"
1250,625,15,1397,843,1452,882,0.083,-0.417,fish,0.794,,0,"{Hypanus sabinus:0.315,Gerres cinereus:0.262,Ophiodon elongatus:0.261,Myliobatis freminvillei:0.253,Acanthopagrus latus:0.248}","{vigilance:0.941,travelling:0.035,scanning:0.021,bite:0.002}"
1286,643,15,1468,855,1495,886,2.396,0.229,fish,0.649,,0,"{Heteroconger longissimus:0.314,Esox masquinongy:0.274,Lutjanus griseus:0.260,Sphyraena barracuda:0.249,Chaenopsis limbaughi:0.244}","{vigilance:0.722,scanning:0.212,travelling:0.051,bite:0.015}"
1288,644,15,1461,856,1501,889,2.354,0.375,fish,0.819,,0,"{Esox masquinongy:0.314,Sphyraena barracuda:0.251,Moxostoma carinatum:0.248,Mustelus mustelus:0.236,Myliobatis aquila:0.232}","{vigilance:0.603,scanning:0.356,travelling:0.038,bite:0.003}"
1290,645,15,1456,855,1508,890,2.417,0.396,fish,0.829,,0,"{Esox masquinongy:0.295,Moxostoma carinatum:0.262,Diplodus annularis:0.261,Nebrius ferrugineus:0.259,Acanthurus chirurgus:0.257}","{vigilance:0.787,scanning:0.206,travelling:0.006,bite:0.001}"
1292,646,15,1452,853,1512,889,2.438,0.333,fish,0.841,,0,"{Esox masquinongy:0.334,Mustelus mustelus:0.309,Diplodus annularis:0.273,Nebrius ferrugineus:0.268,Acanthurus chirurgus:0.267}","{vigilance:0.918,scanning:0.076,travelling:0.005,bite:0.001}"
1294,647,15,1453,851,1520,889,2.625,0.292,fish,0.876,,0,"{Nebrius ferrugineus:0.363,Esox masquinongy:0.285,Mustelus mustelus:0.260,Chromis viridis:0.259,Diplodus annularis:0.254}","{vigilance:0.876,scanning:0.105,travelling:0.017,bite:0.002}"
1296,648,15,1475,849,1522,885,3.104,0.188,fish,0.703,,0,"{Esox masquinongy:0.310,Mustelus mustelus:0.275,Synchiropus splendidus:0.250,Moxostoma carinatum:0.245,Sphyraena barracuda:0.243}","{vigilance:0.847,scanning:0.114,travelling:0.031,bite:0.008}"
1298,649,15,1484,843,1526,885,3.354,0.062,fish,0.497,,0,"{Esox masquinongy:0.290,Myliobatis aquila:0.264,Acanthurus chirurgus:0.256,Myliobatis freminvillei:0.247,Mustelus asterias:0.235}","{vigilance:0.578,scanning:0.410,bite:0.007,travelling:0.005}"
1300,650,15,1481,840,1529,882,3.357,-1.357,fish,0.708,,0,"{Terapon jarbua:0.341,Toxotes jaculatrix:0.300,Atypichthys strigatus:0.259,Mustelus mustelus:0.254,Platichthys flesus:0.252}","{vigilance:0.743,scanning:0.189,bite:0.055,travelling:0.013}"
1312,656,15,1510,831,1556,861,4.333,-2.208,fish,0.31,,0,"{Myliobatis freminvillei:0.264,Esox masquinongy:0.261,Sphoeroides pachygaster:0.245,Acanthurus chirurgus:0.235,Diplodus annularis:0.232}","{vigilance:0.966,scanning:0.018,bite:0.014,travelling:0.001}"
1394,697,17,1792,576,1847,631,0,0,fish,0.81,,0,"{Carassius auratus:0.311,Atypichthys strigatus:0.290,Esox masquinongy:0.279,Hypanus sabinus:0.271,Istiophorus albicans:0.269}","{vigilance:0.497,scanning:0.490,bite:0.012,travelling:0.001}"
1396,698,17,1794,578,1849,634,2,2.5,fish,0.86,,0,"{Atypichthys strigatus:0.340,Esox masquinongy:0.286,Pagrus major:0.283,Carassius auratus:0.270,Toxotes jaculatrix:0.267}","{scanning:0.587,vigilance:0.395,bite:0.017,travelling:0.001}"
1398,699,17,1795,577,1851,637,1.75,1.75,fish,0.862,,0,"{Cyprinus rubrofuscus:0.277,Carassius auratus:0.264,Tautoga onitis:0.263,Esox masquinongy:0.256,Pagrus major:0.246}","{scanning:0.490,vigilance:0.486,travelling:0.013,bite:0.012}"
1400,700,17,1796,576,1853,640,1.667,1.5,fish,0.87,,0,"{Carassius auratus:0.302,Oreochromis aureus:0.269,Stegastes adustus:0.258,Channa micropeltes:0.255,Cyprinus rubrofuscus:0.254}","{vigilance:0.687,scanning:0.312,bite:0.001,travelling:0.000}"
1402,701,17,1798,589,1854,640,1.625,2.75,fish,0.84,,0,"{Atypichthys strigatus:0.305,Carassius auratus:0.297,Oncorhynchus nerka:0.271,Pagrus major:0.264,Mustelus mustelus:0.264}","{vigilance:0.481,scanning:0.440,bite:0.078,travelling:0.001}"
1404,702,17,1797,590,1855,642,1.3,2.5,fish,0.867,,0,"{Atypichthys strigatus:0.348,Carassius auratus:0.307,Pagrus major:0.289,Esox masquinongy:0.255,Mustelus mustelus:0.239}","{vigilance:0.507,scanning:0.479,bite:0.014,travelling:0.000}"
1406,703,17,1794,590,1860,644,1.25,2.25,fish,0.873,,0,"{Labroides dimidiatus:0.283,Carassius auratus:0.273,Atypichthys strigatus:0.269,Stegastes adustus:0.266,Clepticus parrae:0.240}","{scanning:0.929,vigilance:0.049,bite:0.021,travelling:0.001}"
1408,704,17,1792,591,1859,645,0.857,2.071,fish,0.849,,0,"{Atypichthys strigatus:0.314,Stegastes adustus:0.268,Labroides dimidiatus:0.261,Carassius auratus:0.257,Pagrus major:0.249}","{scanning:0.437,vigilance:0.303,bite:0.260,travelling:0.001}"
1410,705,17,1792,600,1859,647,0.571,2.5,fish,0.794,,0,"{Atypichthys strigatus:0.323,Alopias vulpinus:0.273,Stegastes adustus:0.268,Lepomis megalotis:0.262,Carassius auratus:0.252}","{scanning:0.815,vigilance:0.149,bite:0.033,travelling:0.003}"
1412,706,17,1791,604,1857,651,0.143,2.929,fish,0.79,,0,"{Atypichthys strigatus:0.396,Carassius auratus:0.286,Cyprinus rubrofuscus:0.269,Oreochromis aureus:0.267,Sebastes melanops:0.260}","{scanning:0.858,bite:0.126,vigilance:0.015,travelling:0.001}"
1414,707,17,1782,604,1851,649,-1.143,2.643,fish,0.802,,0,"{Canthigaster rostrata:0.295,Cyprinus rubrofuscus:0.256,Scomberomorus queenslandicus:0.252,Lutjanus purpureus:0.246,Sparisoma atomarium:0.242}","{scanning:0.900,vigilance:0.081,travelling:0.016,bite:0.003}"
1416,708,17,1771,602,1831,652,-3.571,1.786,fish,0.874,,0,"{Lachnolaimus maximus:0.272,Bodianus rufus:0.264,Semicossyphus pulcher:0.245,Chromis viridis:0.243,Carassius auratus:0.233}","{scanning:0.995,vigilance:0.004,bite:0.001,travelling:0.000}"
1418,709,17,1766,601,1821,655,-4.643,1.714,fish,0.864,,0,"{Lutjanus griseus:0.275,Lutjanus argentiventris:0.269,Lates calcarifer:0.267,Serranus scriba:0.241,Labrus bergylta:0.237}","{scanning:0.912,vigilance:0.053,travelling:0.031,bite:0.004}"
1420,710,17,1755,603,1812,664,-6.214,2.357,fish,0.869,,0,"{Cyprinus rubrofuscus:0.290,Carassius auratus:0.288,Poecilia reticulata:0.276,Hypanus sabinus:0.251,Semicossyphus pulcher:0.248}","{scanning:0.879,vigilance:0.119,bite:0.001,travelling:0.001}"
1422,711,17,1746,608,1808,674,-6.929,3.286,fish,0.526,,0,"{Cyprinus rubrofuscus:0.425,Carassius auratus:0.361,Moxostoma carinatum:0.298,Helicolenus dactylopterus:0.284,Scarus coeruleus:0.254}","{scanning:0.871,vigilance:0.109,travelling:0.012,bite:0.007}"
1490,745,17,1581,706,1615,759,-5.688,2.725,fish,0.804,,0,"{Sparisoma atomarium:0.292,Clepticus parrae:0.263,Labroides dimidiatus:0.239,Lachnolaimus maximus:0.234,Chromis viridis:0.229}","{scanning:0.734,travelling:0.221,vigilance:0.042,bite:0.003}"
1492,746,17,1579,709,1613,764,-5.7,2.725,fish,0.739,,0,"{Chaetodon ephippium:0.308,Sparisoma atomarium:0.270,Lutjanus campechanus:0.266,Istiophorus albicans:0.248,Atypichthys strigatus:0.237}","{scanning:0.754,vigilance:0.209,travelling:0.034,bite:0.003}"
1494,747,17,1576,716,1611,770,-5.575,2.913,fish,0.766,,0,"{Lutjanus campechanus:0.294,Carassius auratus:0.277,Chromis viridis:0.276,Chaetodon ephippium:0.259,Sparisoma atomarium:0.253}","{scanning:0.416,vigilance:0.371,travelling:0.204,bite:0.010}"
1496,748,17,1574,720,1603,772,-5.312,2.975,fish,0.789,,0,"{Carassius auratus:0.352,Sparisoma atomarium:0.334,Atypichthys strigatus:0.263,Clepticus parrae:0.253,Cyprinus rubrofuscus:0.248}","{scanning:0.426,vigilance:0.414,travelling:0.111,bite:0.050}"
1498,749,17,1574,732,1598,774,-5.188,3.125,fish,0.823,,0,"{Atypichthys strigatus:0.321,Pagrus major:0.298,Ameiurus catus:0.288,Hypanus sabinus:0.276,Carassius auratus:0.276}","{scanning:0.856,vigilance:0.132,travelling:0.008,bite:0.003}"
1500,750,17,1573,732,1598,778,-4.95,3.038,fish,0.785,,0,"{Pagrus major:0.320,Hypanus sabinus:0.274,Carassius auratus:0.266,Chaetodon ephippium:0.248,Sparisoma atomarium:0.243}","{scanning:0.710,vigilance:0.247,travelling:0.036,bite:0.006}"
1502,751,17,1574,737,1600,783,-4.75,2.975,fish,0.715,,0,"{Pagrus major:0.306,Lutjanus purpureus:0.253,Hypanus sabinus:0.252,Lutjanus campechanus:0.240,Sparisoma atomarium:0.235}","{scanning:0.963,vigilance:0.032,bite:0.004,travelling:0.001}"
1504,752,17,1574,741,1601,793,-1.5,4.929,fish,0.59,,0,"{Atypichthys strigatus:0.319,Pagrus major:0.309,Channa micropeltes:0.286,Alopias vulpinus:0.241,Lutjanus campechanus:0.241}","{scanning:0.845,vigilance:0.144,bite:0.008,travelling:0.003}"
1506,753,17,1575,747,1600,795,-1.214,4.929,fish,0.757,,0,"{Carassius auratus:0.300,Sparisoma atomarium:0.255,Lutjanus campechanus:0.254,Diplodus capensis:0.239,Chaetodon ephippium:0.235}","{scanning:0.582,vigilance:0.402,travelling:0.010,bite:0.006}"
