frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
366,183,0,1355,130,1428,179,5.071,1.071,fish,0.871,,0.0,"{Lutjanus sebae:0.445,Diplodus vulgaris:0.426,Anisotremus virginicus:0.400,Notolabrus tetricus:0.315,Lepomis megalotis:0.268}","{scanning:0.677,vigilance:0.254,travelling:0.067,bite:0.002}",0,
366,183,18,527,700,562,727,-3.714,0.5,fish,0.811,,0.0,"{Acanthurus chirurgus:0.327,Acipenser fulvescens:0.277,Diplodus capensis:0.263,Oncorhynchus gorbuscha:0.246,Limanda limanda:0.243}","{vigilance:0.825,travelling:0.120,scanning:0.053,bite:0.002}",18,
368,184,0,1361,130,1434,177,5.714,0.857,fish,0.878,,0.0,"{Lutjanus sebae:0.449,Diplodus vulgaris:0.439,Anisotremus virginicus:0.381,Notolabrus tetricus:0.309,Lepomis megalotis:0.304}","{scanning:0.586,vigilance:0.394,travelling:0.015,bite:0.006}",0,
368,184,18,525,701,560,728,-3.571,0.714,fish,0.823,,0.0,"{Acanthurus chirurgus:0.354,Diplodus capensis:0.318,Scaphirhynchus platorynchus:0.276,Sphyraena barracuda:0.274,Acipenser fulvescens:0.273}","{vigilance:0.968,travelling:0.026,bite:0.005,scanning:0.001}",18,
370,185,0,1366,130,1442,176,6.071,0.857,fish,0.88,,0.0,"{Lutjanus sebae:0.505,Diplodus vulgaris:0.371,Anisotremus virginicus:0.350,Notolabrus tetricus:0.312,Lepomis megalotis:0.294}","{vigilance:0.526,scanning:0.468,travelling:0.004,bite:0.002}",0,
370,185,18,523,702,557,729,-3.286,0.714,fish,0.816,,0.0,"{Acanthurus chirurgus:0.350,Rhinoptera bonasus:0.307,Esox masquinongy:0.247,Acipenser fulvescens:0.237,Lutjanus russellii:0.236}","{vigilance:0.944,travelling:0.044,scanning:0.012,bite:0.000}",18,
372,186,0,1371,129,1448,176,6.071,0.643,fish,0.869,,0.0,"{Lutjanus sebae:0.543,Diplodus vulgaris:0.442,Anisotremus virginicus:0.437,Lepomis megalotis:0.300,Notolabrus tetricus:0.290}","{vigilance:0.723,scanning:0.262,travelling:0.011,bite:0.003}",0,
372,186,18,521,703,556,728,-2.929,0.643,fish,0.825,,0.0,"{Acanthurus chirurgus:0.395,Chromis chromis:0.306,Stegastes partitus:0.275,Sarotherodon melanotheron:0.269,Lutjanus russellii:0.262}","{vigilance:0.864,travelling:0.070,scanning:0.065,bite:0.001}",18,
374,187,0,1378,128,1454,176,6.143,0.357,fish,0.877,,0.0,"{Lutjanus sebae:0.528,Diplodus vulgaris:0.441,Anisotremus virginicus:0.393,Lepomis megalotis:0.331,Trachinotus goodei:0.321}","{scanning:0.577,vigilance:0.413,travelling:0.008,bite:0.002}",0,
374,187,18,519,703,555,728,-2.714,0.5,fish,0.801,,0.0,"{Acanthurus chirurgus:0.264,Sphyraena barracuda:0.259,Esox masquinongy:0.256,Scomber scombrus:0.255,Acipenser fulvescens:0.250}","{vigilance:0.904,scanning:0.065,travelling:0.029,bite:0.002}",18,
376,188,0,1383,127,1458,174,5.929,0.0,fish,0.874,,0.0,"{Lutjanus sebae:0.474,Diplodus vulgaris:0.385,Anisotremus virginicus:0.375,Notolabrus tetricus:0.304,Seriola dumerili:0.294}","{vigilance:0.666,scanning:0.307,bite:0.014,travelling:0.013}",0,
376,188,18,518,703,555,727,-2.286,0.429,fish,0.811,,0.0,"{Acanthurus chirurgus:0.303,Sphyraena barracuda:0.285,Esox masquinongy:0.285,Scaphirhynchus platorynchus:0.268,Acipenser fulvescens:0.261}","{vigilance:0.920,travelling:0.063,scanning:0.017,bite:0.000}",18,
378,189,0,1391,129,1466,177,6.214,0.143,fish,0.879,,0.0,"{Lutjanus sebae:0.514,Diplodus vulgaris:0.402,Anisotremus virginicus:0.356,Lepomis megalotis:0.326,Trachinotus goodei:0.310}","{vigilance:0.555,scanning:0.434,travelling:0.009,bite:0.002}",0,
378,189,18,518,703,554,727,-1.857,0.5,fish,0.797,,0.0,"{Acanthurus chirurgus:0.371,Esox masquinongy:0.295,Acipenser fulvescens:0.285,Sebastes melanops:0.274,Sphyraena barracuda:0.274}","{vigilance:0.988,travelling:0.010,scanning:0.002,bite:0.000}",18,
380,190,0,1396,133,1472,181,6.071,0.357,fish,0.858,,0.0,"{Lutjanus sebae:0.451,Diplodus vulgaris:0.402,Anisotremus virginicus:0.382,Notolabrus tetricus:0.309,Lepomis megalotis:0.297}","{scanning:0.744,vigilance:0.239,travelling:0.015,bite:0.001}",0,
380,190,18,517,704,551,728,-1.5,0.357,fish,0.771,,0.0,"{Acanthurus chirurgus:0.333,Sphyraena barracuda:0.309,Esox masquinongy:0.282,Hypanus sabinus:0.247,Cantherhines pullus:0.242}","{vigilance:0.921,travelling:0.038,scanning:0.034,bite:0.007}",18,
382,191,0,1403,137,1474,185,5.857,1.071,fish,0.88,,0.0,"{Diplodus vulgaris:0.465,Lutjanus sebae:0.452,Anisotremus virginicus:0.429,Notolabrus tetricus:0.304,Canthigaster rostrata:0.290}","{vigilance:0.479,scanning:0.478,travelling:0.042,bite:0.000}",0,
382,191,18,515,702,555,729,-1.071,0.143,fish,0.575,fish,0.757,"{Acanthurus chirurgus:0.355,Sphyraena barracuda:0.353,Ptychocheilus grandis:0.272,Esox masquinongy:0.259,Diplodus capensis:0.257}","{vigilance:0.957,scanning:0.037,bite:0.004,travelling:0.002}",18,
384,192,0,1408,141,1474,191,5.286,1.857,fish,0.874,,0.0,"{Anisotremus virginicus:0.471,Diplodus vulgaris:0.470,Lutjanus sebae:0.443,Notolabrus tetricus:0.301,Chaetodon ephippium:0.281}","{scanning:0.451,vigilance:0.437,travelling:0.112,bite:0.000}",0,
384,192,18,516,701,554,729,-0.714,-0.071,fish,0.586,fish,0.732,"{Acanthurus chirurgus:0.333,Esox masquinongy:0.327,Diplodus capensis:0.303,Sphyraena barracuda:0.290,Diplodus annularis:0.278}","{vigilance:0.992,scanning:0.006,bite:0.001,travelling:0.000}",18,
386,193,0,1413,146,1475,197,4.929,2.714,fish,0.874,,0.0,"{Anisotremus virginicus:0.436,Diplodus vulgaris:0.424,Lutjanus sebae:0.404,Notolabrus tetricus:0.320,Seriola dumerili:0.307}","{scanning:0.812,vigilance:0.169,travelling:0.019,bite:0.001}",0,
386,193,18,519,700,552,723,-0.429,-0.571,fish,0.758,,0.0,"{Sphyraena barracuda:0.363,Esox masquinongy:0.294,Acanthurus chirurgus:0.281,Sebastes melanops:0.281,Platichthys flesus:0.273}","{vigilance:0.997,scanning:0.003,bite:0.000,travelling:0.000}",18,
388,194,0,1414,153,1476,203,4.143,3.714,fish,0.871,,0.0,"{Diplodus vulgaris:0.463,Anisotremus virginicus:0.447,Lutjanus sebae:0.384,Siganus vulpinus:0.298,Notolabrus tetricus:0.277}","{scanning:0.746,vigilance:0.184,travelling:0.070,bite:0.000}",0,
388,194,18,524,701,552,726,0.143,-0.286,fish,0.777,,0.0,"{Sphyraena barracuda:0.383,Micropterus notius:0.317,Micropterus coosae:0.310,Istiophorus albicans:0.304,Sebastes melanops:0.303}","{vigilance:0.996,scanning:0.002,bite:0.001,travelling:0.000}",18,
390,195,0,1420,157,1479,207,4.143,4.5,fish,0.881,,0.0,"{Diplodus vulgaris:0.376,Anisotremus virginicus:0.364,Lutjanus sebae:0.350,Seriola dumerili:0.343,Notolabrus tetricus:0.321}","{scanning:0.924,vigilance:0.066,travelling:0.008,bite:0.002}",0,
390,195,18,522,703,553,723,0.143,-0.286,fish,0.773,,0.0,"{Sphyraena barracuda:0.387,Sebastes melanops:0.305,Esox masquinongy:0.289,Mustelus mustelus:0.277,Heteroconger longissimus:0.276}","{vigilance:0.998,scanning:0.002,travelling:0.000,bite:0.000}",18,
392,196,0,1415,157,1485,207,3.071,4.143,fish,0.874,,0.0,"{Lutjanus sebae:0.494,Trachinotus goodei:0.393,Diplodus vulgaris:0.347,Anisotremus virginicus:0.337,Lepomis megalotis:0.324}","{scanning:0.509,vigilance:0.487,travelling:0.002,bite:0.002}",0,
392,196,18,524,703,553,724,0.357,-0.214,fish,0.727,,0.0,"{Sphyraena barracuda:0.320,Esox masquinongy:0.300,Istiophorus albicans:0.295,Channa micropeltes:0.284,Sebastes melanops:0.274}","{vigilance:0.875,scanning:0.123,bite:0.001,travelling:0.001}",18,
394,197,0,1408,153,1490,202,2.143,2.929,fish,0.879,,0.0,"{Lutjanus sebae:0.484,Anisotremus virginicus:0.387,Diplodus vulgaris:0.375,Trachinotus goodei:0.365,Hampala macrolepidota:0.325}","{vigilance:0.666,scanning:0.329,bite:0.003,travelling:0.002}",0,
394,197,18,527,701,553,726,0.857,-0.357,fish,0.72,,0.0,"{Sphyraena barracuda:0.302,Esox masquinongy:0.300,Scardinius erythrophthalmus:0.269,Micropterus coosae:0.266,Aprognathodon platyventris:0.261}","{vigilance:0.984,scanning:0.015,bite:0.000,travelling:0.000}",18,
396,198,0,1412,146,1491,195,1.857,1.357,fish,0.878,,0.0,"{Lutjanus sebae:0.507,Trachinotus goodei:0.359,Diplodus vulgaris:0.356,Anisotremus virginicus:0.335,Lepomis megalotis:0.319}","{vigilance:0.823,scanning:0.169,travelling:0.004,bite:0.004}",0,
396,198,18,519,698,556,729,0.357,-0.286,fish,0.497,fish,0.656,"{Sphyraena barracuda:0.305,Atypichthys strigatus:0.262,Aprognathodon platyventris:0.256,Acipenser fulvescens:0.250,Myliobatis californica:0.248}","{vigilance:0.964,scanning:0.032,bite:0.004,travelling:0.000}",18,
398,199,0,1416,140,1492,190,1.857,-0.143,fish,0.889,,0.0,"{Lutjanus sebae:0.454,Diplodus vulgaris:0.368,Anisotremus virginicus:0.346,Trachinotus goodei:0.293,Lepomis megalotis:0.274}","{vigilance:0.779,scanning:0.219,travelling:0.002,bite:0.001}",0,
398,199,18,524,699,554,725,0.571,-0.429,fish,0.746,,0.0,"{Acanthurus chirurgus:0.306,Esox masquinongy:0.306,Esox masquinongy punctulatus:0.280,Clarias batrachus:0.269,Acipenser fulvescens:0.268}","{vigilance:0.968,scanning:0.030,bite:0.001,travelling:0.000}",18,
400,200,0,1413,135,1492,186,1.214,-1.571,fish,0.89,,0.0,"{Lutjanus sebae:0.426,Diplodus vulgaris:0.372,Anisotremus virginicus:0.363,Trachinotus goodei:0.317,Seriola dumerili:0.272}","{vigilance:0.799,scanning:0.194,travelling:0.006,bite:0.002}",0,
400,200,18,524,699,554,726,0.5,0.143,fish,0.795,,0.0,"{Acanthurus chirurgus:0.338,Esox masquinongy:0.259,Labroides dimidiatus:0.250,Scaphirhynchus platorynchus:0.238,Sphyraena barracuda:0.226}","{vigilance:0.997,bite:0.002,scanning:0.001,travelling:0.000}",18,
400,200,14,788,780,830,806,-0.207,-0.224,,0.0,fish,0.637,"{Terapon jarbua:0.366,Atypichthys strigatus:0.352,Sphoeroides parvus:0.308,Sphyraena barracuda:0.306,Ophiodon elongatus:0.304}","{scanning:0.985,vigilance:0.015,bite:0.000,travelling:0.000}",14,
402,201,0,1411,131,1491,181,0.857,-3.143,fish,0.877,,0.0,"{Lutjanus sebae:0.445,Anisotremus virginicus:0.356,Diplodus vulgaris:0.351,Trachinotus goodei:0.317,Lepomis megalotis:0.308}","{vigilance:0.727,scanning:0.242,travelling:0.027,bite:0.004}",0,
402,201,18,517,696,555,728,-0.286,-0.214,fish,0.74,fish,0.771,"{Sphyrna tiburo:0.316,Ginglymostoma cirratum:0.297,Mustelus mustelus:0.285,Pseudobatos productus:0.278,Esox masquinongy:0.271}","{vigilance:0.830,scanning:0.150,bite:0.020,travelling:0.000}",18,
402,201,14,788,778,829,805,-0.259,-0.276,,0.0,fish,0.393,"{Sphyraena barracuda:0.384,Ophiodon elongatus:0.305,Atypichthys strigatus:0.305,Terapon jarbua:0.293,Pagrus major:0.241}","{vigilance:0.531,scanning:0.459,bite:0.009,travelling:0.000}",14,
404,202,0,1411,126,1489,178,0.071,-4.286,fish,0.879,,0.0,"{Lutjanus sebae:0.489,Diplodus vulgaris:0.383,Anisotremus virginicus:0.376,Trachinotus goodei:0.339,Lepomis megalotis:0.296}","{scanning:0.663,vigilance:0.249,travelling:0.085,bite:0.002}",0,
404,202,18,523,698,554,726,0.143,-0.143,fish,0.771,,0.0,"{Mustelus mustelus:0.274,Acipenser fulvescens:0.261,Acanthurus chirurgus:0.259,Esox masquinongy:0.245,Sphyraena barracuda:0.242}","{vigilance:0.919,scanning:0.056,bite:0.018,travelling:0.007}",18,
404,202,14,787,776,827,804,-0.397,-0.293,,0.0,fish,0.535,"{Sphyraena barracuda:0.360,Atypichthys strigatus:0.352,Ophiodon elongatus:0.315,Sphyraena jello:0.276,Platichthys flesus:0.274}","{scanning:0.924,vigilance:0.071,bite:0.004,travelling:0.000}",14,
406,203,0,1413,121,1490,175,0.214,-4.857,fish,0.889,,0.0,"{Lutjanus sebae:0.492,Diplodus vulgaris:0.345,Anisotremus virginicus:0.335,Lepomis megalotis:0.316,Trachinotus goodei:0.306}","{vigilance:0.707,scanning:0.290,travelling:0.002,bite:0.001}",0,
406,203,18,521,696,559,727,0.214,-0.286,fish,0.777,fish,0.799,"{Diplodus capensis:0.292,Mustelus mustelus:0.268,Lepomis gulosus:0.256,Acanthurus chirurgus:0.254,Acipenser fulvescens:0.248}","{vigilance:0.996,bite:0.003,scanning:0.001,travelling:0.000}",18,
408,204,0,1410,115,1491,171,0.214,-4.929,fish,0.887,,0.0,"{Lutjanus sebae:0.462,Diplodus vulgaris:0.348,Anisotremus virginicus:0.346,Lepomis megalotis:0.326,Trachinotus goodei:0.325}","{vigilance:0.788,scanning:0.202,travelling:0.009,bite:0.000}",0,
408,204,18,521,699,553,727,-0.429,-0.071,fish,0.807,,0.0,"{Mustelus mustelus:0.279,Atypichthys strigatus:0.269,Sphyraena barracuda:0.262,Acanthurus chirurgus:0.261,Esox masquinongy:0.254}","{vigilance:0.911,scanning:0.079,bite:0.008,travelling:0.002}",18,
410,205,0,1414,108,1492,165,0.214,-4.857,fish,0.892,,0.0,"{Lutjanus sebae:0.474,Trachinotus goodei:0.374,Anisotremus virginicus:0.342,Diplodus vulgaris:0.340,Seriola dumerili:0.332}","{vigilance:0.772,scanning:0.216,travelling:0.012,bite:0.001}",0,
410,205,18,525,699,554,725,0.286,-0.214,fish,0.785,,0.0,"{Esox masquinongy:0.330,Esox masquinongy punctulatus:0.283,Atypichthys strigatus:0.266,Sphyraena barracuda:0.256,Hiodon alosoides:0.236}","{vigilance:0.649,scanning:0.346,bite:0.003,travelling:0.002}",18,
412,206,0,1419,101,1494,155,0.357,-5.286,fish,0.892,,0.0,"{Lutjanus sebae:0.464,Diplodus vulgaris:0.371,Trachinotus goodei:0.353,Lepomis megalotis:0.327,Siganus guttatus:0.316}","{vigilance:0.960,scanning:0.036,travelling:0.004,bite:0.000}",0,
412,206,18,528,698,556,723,0.429,-0.214,fish,0.765,,0.0,"{Acanthurus chirurgus:0.323,Mustelus mustelus:0.309,Sphyraena barracuda:0.292,Platichthys flesus:0.265,Chromis chromis:0.258}","{vigilance:0.997,bite:0.001,scanning:0.001,travelling:0.001}",18,
414,207,0,1421,94,1498,147,1.0,-5.714,fish,0.898,,0.0,"{Lutjanus sebae:0.468,Diplodus vulgaris:0.372,Trachinotus goodei:0.339,Lepomis megalotis:0.334,Siganus guttatus:0.300}","{vigilance:0.878,scanning:0.118,travelling:0.002,bite:0.002}",0,
414,207,18,531,698,556,719,0.643,-0.571,fish,0.723,,0.0,"{Acanthurus chirurgus:0.344,Esox masquinongy:0.306,Sphyraena barracuda:0.286,Lepomis gulosus:0.254,Chromis chromis:0.250}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",18,
416,208,0,1426,86,1502,142,1.857,-6.0,fish,0.889,,0.0,"{Lutjanus sebae:0.476,Diplodus vulgaris:0.362,Trachinotus goodei:0.303,Centropristis striata:0.282,Lachnolaimus maximus:0.278}","{vigilance:0.957,scanning:0.031,travelling:0.010,bite:0.003}",0,
416,208,18,532,695,559,718,1.357,-0.786,fish,0.724,,0.0,"{Sphyraena barracuda:0.324,Atypichthys strigatus:0.280,Cichla temensis:0.252,Esox masquinongy:0.249,Terapon jarbua:0.242}","{vigilance:0.993,bite:0.005,travelling:0.001,scanning:0.001}",18,
418,209,0,1427,81,1503,135,2.143,-6.286,fish,0.883,,0.0,"{Lutjanus sebae:0.408,Diplodus vulgaris:0.382,Anisotremus virginicus:0.321,Sciaenops ocellatus:0.272,Trachinotus goodei:0.265}","{vigilance:0.825,scanning:0.139,travelling:0.034,bite:0.002}",0,
418,209,18,534,693,562,718,1.357,-0.929,fish,0.745,,0.0,"{Atypichthys strigatus:0.281,Sphyraena barracuda:0.273,Chaetodon ephippium:0.242,Amphistichus rhodoterus:0.235,Caranx melampygus:0.229}","{vigilance:0.983,scanning:0.013,bite:0.004,travelling:0.000}",18,
420,210,0,1426,74,1506,127,2.071,-6.786,fish,0.889,,0.0,"{Lutjanus sebae:0.418,Diplodus vulgaris:0.412,Anisotremus virginicus:0.346,Lepomis megalotis:0.327,Trachinotus goodei:0.303}","{vigilance:0.821,scanning:0.176,travelling:0.002,bite:0.001}",0,
420,210,6,1695,973,1755,1020,3.643,1.796,fish,0.707,fish,0.738,"{Bodianus rufus:0.361,Symphodus melops:0.325,Halichoeres maculipinna:0.322,Amphiprion ocellaris:0.268,Stegastes leucostictus:0.266}","{vigilance:0.879,bite:0.087,scanning:0.032,travelling:0.003}",6,
420,210,18,537,691,563,717,1.429,-1.071,fish,0.696,,0.0,"{Atypichthys strigatus:0.362,Sphyraena barracuda:0.290,Heteroconger longissimus:0.287,Lutjanus campechanus:0.285,Sphyraena jello:0.269}","{vigilance:0.964,scanning:0.033,travelling:0.002,bite:0.001}",18,
422,211,0,1430,69,1512,119,2.929,-7.0,fish,0.875,,0.0,"{Lutjanus sebae:0.479,Diplodus vulgaris:0.445,Anisotremus virginicus:0.411,Trachinotus goodei:0.324,Notolabrus tetricus:0.299}","{vigilance:0.741,scanning:0.204,travelling:0.050,bite:0.005}",0,
422,211,6,1685,966,1756,1021,3.551,1.653,fish,0.753,,0.0,"{Bodianus rufus:0.358,Halichoeres maculipinna:0.336,Thalassoma pavo:0.273,Atypichthys strigatus:0.262,Labroides dimidiatus:0.254}","{vigilance:0.800,travelling:0.122,scanning:0.069,bite:0.009}",6,
422,211,18,533,693,568,718,1.929,-1.071,fish,0.498,fish,0.542,"{Chromis chromis:0.293,Atypichthys strigatus:0.286,Acanthurus chirurgus:0.274,Sarotherodon melanotheron:0.250,Aprognathodon platyventris:0.245}","{vigilance:0.986,scanning:0.009,bite:0.003,travelling:0.002}",18,
424,212,0,1436,63,1515,113,3.214,-6.929,fish,0.882,,0.0,"{Diplodus vulgaris:0.452,Lutjanus sebae:0.428,Anisotremus virginicus:0.428,Lepomis megalotis:0.314,Notolabrus tetricus:0.292}","{vigilance:0.896,scanning:0.097,travelling:0.005,bite:0.002}",0,
424,212,6,1683,958,1756,1011,3.418,1.347,fish,0.875,,0.0,"{Bodianus rufus:0.356,Halichoeres maculipinna:0.355,Thalassoma pavo:0.283,Atypichthys strigatus:0.252,Synchiropus splendidus:0.226}","{vigilance:0.690,scanning:0.247,bite:0.056,travelling:0.008}",6,
424,212,18,535,693,570,715,1.857,-1.143,fish,0.687,,0.0,"{Atypichthys strigatus:0.345,Acanthurus chirurgus:0.321,Sphyraena barracuda:0.305,Esox masquinongy:0.282,Diplodus capensis:0.265}","{vigilance:0.997,scanning:0.002,bite:0.001,travelling:0.000}",18,
426,213,6,1683,951,1762,1006,3.337,1.133,fish,0.89,,0.0,"{Halichoeres maculipinna:0.388,Bodianus rufus:0.373,Stegastes variabilis:0.289,Symphodus melops:0.259,Atypichthys strigatus:0.251}","{vigilance:0.923,scanning:0.052,bite:0.024,travelling:0.001}",6,
426,213,0,1441,59,1519,107,3.357,-6.429,fish,0.883,,0.0,"{Diplodus vulgaris:0.439,Anisotremus virginicus:0.436,Lutjanus sebae:0.424,Rhinecanthus rectangulus:0.327,Lepomis megalotis:0.298}","{vigilance:0.875,scanning:0.114,travelling:0.006,bite:0.005}",0,
426,213,18,536,690,572,715,1.714,-1.143,fish,0.786,,0.0,"{Acanthurus chirurgus:0.374,Esox masquinongy:0.303,Diplodus capensis:0.274,Aprognathodon platyventris:0.273,Esox masquinongy punctulatus:0.261}","{vigilance:0.989,scanning:0.010,bite:0.001,travelling:0.000}",18,
428,214,0,1444,54,1523,103,3.429,-6.0,fish,0.868,,0.0,"{Diplodus vulgaris:0.456,Lutjanus sebae:0.433,Anisotremus virginicus:0.418,Lepomis megalotis:0.304,Seriola dumerili:0.279}","{vigilance:0.854,scanning:0.140,travelling:0.003,bite:0.003}",0,
428,214,6,1684,949,1768,1003,3.235,0.929,fish,0.858,,0.0,"{Halichoeres maculipinna:0.334,Symphodus melops:0.241,Amphiprion ocellaris:0.228,Platichthys flesus:0.222,Lepisosteus platyrhincus:0.213}","{vigilance:0.912,scanning:0.063,bite:0.022,travelling:0.003}",6,
428,214,18,539,688,572,715,1.714,-1.0,fish,0.816,,0.0,"{Acanthurus chirurgus:0.366,Esox masquinongy punctulatus:0.277,Aprognathodon platyventris:0.267,Esox masquinongy:0.256,Caranx latus:0.250}","{vigilance:0.992,scanning:0.008,bite:0.000,travelling:0.000}",18,
430,215,0,1452,49,1522,100,3.286,-5.643,fish,0.88,,0.0,"{Lutjanus sebae:0.475,Diplodus vulgaris:0.341,Anisotremus virginicus:0.320,Pogonias cromis:0.304,Megalops atlanticus:0.276}","{vigilance:0.759,scanning:0.192,travelling:0.032,bite:0.018}",0,
430,215,6,1693,945,1779,999,3.337,0.684,fish,0.877,,0.0,"{Halichoeres maculipinna:0.315,Stegastes partitus:0.309,Siganus vulpinus:0.273,Diplodus annularis:0.267,Symphodus melops:0.256}","{vigilance:0.389,scanning:0.294,bite:0.280,travelling:0.037}",6,
430,215,18,540,684,573,714,1.571,-1.071,fish,0.809,,0.0,"{Atypichthys strigatus:0.327,Acanthurus chirurgus:0.271,Chromis chromis:0.243,Diplodus capensis:0.242,Acipenser fulvescens:0.236}","{vigilance:0.941,scanning:0.058,travelling:0.001,bite:0.000}",18,
432,216,0,1439,48,1507,105,1.143,-4.5,fish,0.882,,0.0,"{Lutjanus sebae:0.604,Trachinotus goodei:0.369,Diagramma pictum:0.337,Lachnolaimus maximus:0.315,Anisotremus virginicus:0.305}","{scanning:0.883,vigilance:0.113,travelling:0.004,bite:0.001}",0,
432,216,6,1692,941,1779,1002,3.153,0.449,fish,0.871,,0.0,"{Halichoeres maculipinna:0.347,Siganus vulpinus:0.302,Sparisoma aurofrenatum:0.272,Diplodus annularis:0.262,Symphodus melops:0.261}","{vigilance:0.740,scanning:0.199,bite:0.043,travelling:0.018}",6,
432,216,18,544,682,570,710,1.286,-1.357,fish,0.798,,0.0,"{Acanthurus chirurgus:0.272,Atypichthys strigatus:0.268,Esox masquinongy:0.267,Cyprinus carpio carpio:0.255,Lepomis gulosus:0.252}","{vigilance:0.996,scanning:0.003,travelling:0.001,bite:0.000}",18,
434,217,0,1423,46,1494,106,-1.071,-3.5,fish,0.888,,0.0,"{Lutjanus sebae:0.523,Trachinotus goodei:0.378,Anisotremus virginicus:0.327,Pogonias cromis:0.320,Diplodus vulgaris:0.282}","{scanning:0.502,vigilance:0.477,travelling:0.016,bite:0.004}",0,
434,217,6,1693,939,1779,999,1.571,-3.929,fish,0.866,,0.0,"{Halichoeres maculipinna:0.385,Siganus vulpinus:0.321,Diplodus annularis:0.264,Acanthurus chirurgus:0.257,Chaetodon ephippium:0.257}","{vigilance:0.710,scanning:0.232,travelling:0.049,bite:0.010}",6,
434,217,18,543,677,569,709,0.857,-1.571,fish,0.783,,0.0,"{Atypichthys strigatus:0.332,Lepomis gulosus:0.295,Aprognathodon platyventris:0.240,Amphistichus rhodoterus:0.236,Sphyraena barracuda:0.228}","{vigilance:0.867,scanning:0.098,travelling:0.034,bite:0.001}",18,
436,218,6,1692,938,1779,1003,2.143,-3.286,fish,0.88,,0.0,"{Siganus vulpinus:0.378,Diplodus annularis:0.311,Chaetodon ephippium:0.284,Halichoeres maculipinna:0.268,Acanthurus chirurgus:0.254}","{vigilance:0.397,bite:0.352,scanning:0.238,travelling:0.013}",6,
436,218,0,1424,40,1490,98,-2.0,-3.571,fish,0.876,,0.0,"{Seriola dumerili:0.429,Lutjanus sebae:0.345,Anisotremus virginicus:0.280,Lethrinus laticaudis:0.273,Diplodus vulgaris:0.262}","{scanning:0.521,vigilance:0.471,travelling:0.006,bite:0.002}",0,
436,218,18,541,675,569,706,0.643,-2.143,fish,0.782,,0.0,"{Lutjanus russellii:0.318,Acanthurus chirurgus:0.311,Amphistichus rhodoterus:0.275,Lithognathus mormyrus:0.266,Dentex dentex:0.257}","{vigilance:0.933,scanning:0.055,bite:0.010,travelling:0.002}",18,
438,219,6,1692,939,1776,1003,2.071,-1.929,fish,0.891,,0.0,"{Siganus vulpinus:0.372,Acanthurus chirurgus:0.313,Halichoeres maculipinna:0.290,Symphodus melops:0.289,Siganus guttatus:0.258}","{scanning:0.655,bite:0.170,vigilance:0.154,travelling:0.021}",6,
438,219,0,1430,30,1491,82,-2.143,-4.571,fish,0.882,,0.0,"{Lutjanus sebae:0.383,Siganus vulpinus:0.327,Notolabrus tetricus:0.288,Seriola dumerili:0.287,Diplodus vulgaris:0.285}","{vigilance:0.886,scanning:0.114,bite:0.000,travelling:0.000}",0,
438,219,18,540,675,568,703,0.214,-2.143,fish,0.779,,0.0,"{Atypichthys strigatus:0.307,Amphistichus rhodoterus:0.285,Acanthurus chirurgus:0.267,Aprognathodon platyventris:0.252,Sphyraena barracuda:0.246}","{vigilance:0.843,scanning:0.116,bite:0.038,travelling:0.003}",18,
440,220,0,1428,18,1500,74,-2.286,-5.286,fish,0.885,,0.0,"{Lutjanus sebae:0.437,Diplodus vulgaris:0.393,Anisotremus virginicus:0.355,Seriola dumerili:0.307,Halichoeres maculipinna:0.297}","{scanning:0.512,vigilance:0.460,bite:0.021,travelling:0.007}",0,
440,220,6,1697,942,1775,998,1.929,-1.214,fish,0.882,,0.0,"{Acanthurus chirurgus:0.405,Sparisoma viride:0.381,Halichoeres maculipinna:0.341,Chaetodon ephippium:0.316,Diplodus annularis:0.307}","{travelling:0.856,vigilance:0.074,scanning:0.068,bite:0.001}",6,
440,220,18,539,675,567,700,-0.143,-2.143,fish,0.775,,0.0,"{Atypichthys strigatus:0.282,Salvelinus alpinus:0.265,Lepomis gulosus:0.265,Lutjanus russellii:0.260,Clepticus parrae:0.257}","{vigilance:0.940,bite:0.033,scanning:0.018,travelling:0.010}",18,
442,221,0,1442,8,1511,61,-1.0,-6.286,fish,0.889,,0.0,"{Lutjanus sebae:0.453,Diplodus vulgaris:0.370,Trachinotus goodei:0.354,Siganus vulpinus:0.311,Chaetodon ephippium:0.305}","{vigilance:0.882,scanning:0.114,bite:0.003,travelling:0.000}",0,
442,221,6,1700,946,1774,1008,1.571,0.143,fish,0.873,,0.0,"{Sparisoma viride:0.332,Halichoeres maculipinna:0.330,Bodianus rufus:0.317,Thalassoma lunare:0.312,Lutjanus fulvus:0.282}","{scanning:0.927,vigilance:0.068,bite:0.005,travelling:0.000}",6,
442,221,18,537,675,568,699,-0.429,-2.071,fish,0.552,,0.0,"{Sphyraena barracuda:0.277,Platichthys flesus:0.256,Lutjanus russellii:0.255,Poroderma africanum:0.254,Amphistichus rhodoterus:0.252}","{vigilance:0.951,scanning:0.034,bite:0.012,travelling:0.003}",18,
