frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
966,483,39,119,205,156,232,-2.383,-1.35,fish,0.749,,0.0,"{Halichoeres maculipinna:0.284,Enneacanthus obesus:0.283,Lepomis gulosus:0.260,Sparisoma aurofrenatum:0.257,Clarias batrachus:0.254}","{vigilance:0.952,bite:0.031,scanning:0.016,travelling:0.000}",39,
968,484,39,111,203,149,231,-2.433,-1.383,fish,0.626,,0.0,"{Cyprinus rubrofuscus:0.267,Clarias batrachus:0.264,Trachinotus ovatus:0.262,Oreochromis mossambicus:0.256,Lutjanus sebae:0.251}","{vigilance:0.939,scanning:0.052,bite:0.008,travelling:0.000}",39,
970,485,39,105,202,143,229,-2.483,-1.45,fish,0.693,,0.0,"{Canthigaster rostrata:0.298,Chaetodon ephippium:0.268,Lutjanus sebae:0.266,Lepomis miniatus:0.261,Trachinotus ovatus:0.248}","{vigilance:0.802,scanning:0.191,bite:0.006,travelling:0.001}",39,
970,485,32,1166,696,1245,731,0.0,0.0,,0.0,fish,0.744,"{Atypichthys strigatus:0.345,Ophiodon elongatus:0.337,Cantherhines pullus:0.277,Symphodus melops:0.267,Leptocottus armatus:0.261}","{vigilance:0.507,scanning:0.477,travelling:0.016,bite:0.001}",32,
972,486,39,98,200,133,227,-2.617,-1.533,fish,0.728,,0.0,"{Canthigaster rostrata:0.312,Lutjanus sebae:0.302,Trachinotus ovatus:0.276,Stegastes leucostictus:0.270,Lepomis miniatus:0.266}","{vigilance:0.874,scanning:0.099,bite:0.028,travelling:0.000}",39,
972,486,32,1203,702,1275,738,33.5,6.5,,0.0,fish,0.506,"{Ophiodon elongatus:0.393,Halichoeres bivittatus:0.334,Thalassoma bifasciatum:0.313,Channa micropeltes:0.302,Oxyeleotris marmorata:0.246}","{vigilance:0.704,scanning:0.289,travelling:0.005,bite:0.003}",32,
974,487,39,87,198,126,227,-4.5,-2.654,fish,0.72,,0.0,"{Lutjanus sebae:0.314,Canthigaster rostrata:0.283,Sebastes melanops:0.263,Sparisoma aurofrenatum:0.260,Chaetodon ephippium:0.251}","{vigilance:0.508,scanning:0.422,bite:0.071,travelling:0.000}",39,
974,487,32,1217,706,1298,744,26.0,5.75,,0.0,fish,0.588,"{Halichoeres bivittatus:0.333,Atypichthys strigatus:0.318,Channa micropeltes:0.268,Sphyraena barracuda:0.251,Rhinecanthus rectangulus:0.243}","{scanning:0.511,vigilance:0.458,travelling:0.017,bite:0.014}",32,
976,488,39,80,196,120,226,-7.143,-1.857,fish,0.749,,0.0,"{Lutjanus sebae:0.341,Sebastes melanops:0.293,Carassius auratus:0.281,Halichoeres maculipinna:0.281,Canthigaster rostrata:0.276}","{vigilance:0.554,scanning:0.345,bite:0.093,travelling:0.008}",39,
976,488,32,1253,713,1324,747,27.667,5.5,,0.0,fish,0.694,"{Atypichthys strigatus:0.364,Ophiodon elongatus:0.335,Serranus scriba:0.287,Sphyraena barracuda:0.281,Acanthopagrus latus:0.222}","{vigilance:0.867,scanning:0.121,travelling:0.010,bite:0.001}",32,
976,488,46,989,600,1029,638,0.0,0.0,,0.0,fish,0.502,"{Atypichthys strigatus:0.431,Pomatomus saltatrix:0.304,Clepticus parrae:0.298,Ophiodon elongatus:0.283,Variola louti:0.252}","{vigilance:0.870,bite:0.079,travelling:0.041,scanning:0.010}",46,
978,489,53,1434,432,1496,458,0.0,0.0,fish,0.814,,0.0,"{Sebastes melanops:0.425,Channa micropeltes:0.343,Micropterus nigricans:0.339,Atypichthys strigatus:0.326,Ophiodon elongatus:0.321}","{vigilance:0.531,travelling:0.252,scanning:0.210,bite:0.007}",53,
978,489,39,69,194,110,224,-7.929,-1.714,fish,0.713,,0.0,"{Lutjanus sebae:0.323,Canthigaster rostrata:0.300,Chaetodon ephippium:0.287,Carassius auratus:0.274,Halichoeres maculipinna:0.273}","{vigilance:0.466,scanning:0.297,bite:0.233,travelling:0.004}",39,
978,489,32,1269,719,1352,752,26.25,5.5,,0.0,fish,0.764,"{Ophiodon elongatus:0.322,Torquigener pleurogramma:0.293,Thalassoma bifasciatum:0.292,Atypichthys strigatus:0.269,Leptocottus armatus:0.265}","{vigilance:0.504,scanning:0.387,travelling:0.108,bite:0.002}",32,
978,489,46,975,598,1027,637,-8.0,-1.5,,0.0,fish,0.346,"{Atypichthys strigatus:0.471,Toxotes jaculatrix:0.269,Clepticus parrae:0.268,Pomatomus saltatrix:0.258,Acanthemblemaria spinosa:0.254}","{vigilance:0.947,scanning:0.028,bite:0.013,travelling:0.012}",46,
980,490,39,59,193,99,222,-8.357,-1.571,fish,0.732,,0.0,"{Lutjanus sebae:0.317,Carassius auratus:0.294,Chaetodon ephippium:0.287,Halichoeres maculipinna:0.283,Canthigaster rostrata:0.267}","{scanning:0.475,vigilance:0.345,bite:0.178,travelling:0.002}",39,
980,490,53,1451,432,1511,458,16.0,0.0,fish,0.539,,0.0,"{Sebastes melanops:0.429,Ophiodon elongatus:0.351,Channa micropeltes:0.331,Sphyraena barracuda:0.315,Lepisosteus osseus:0.289}","{vigilance:0.604,scanning:0.346,travelling:0.047,bite:0.003}",53,
980,490,46,965,597,1022,637,-7.75,-1.0,,0.0,fish,0.683,"{Atypichthys strigatus:0.494,Cantherhines pullus:0.298,Archosargus probatocephalus:0.270,Toxotes jaculatrix:0.269,Halichoeres maculipinna:0.263}","{vigilance:0.941,bite:0.048,travelling:0.006,scanning:0.005}",46,
982,491,39,49,191,91,221,-8.571,-1.571,fish,0.769,,0.0,"{Carassius auratus:0.368,Cyprinus rubrofuscus:0.347,Sebastes melanops:0.286,Trachinotus ovatus:0.277,Istiophorus albicans:0.253}","{vigilance:0.637,scanning:0.262,bite:0.090,travelling:0.011}",39,
982,491,53,1465,432,1522,456,14.25,-0.5,fish,0.314,,0.0,"{Sebastes melanops:0.385,Notorynchus cepedianus:0.358,Micropterus nigricans:0.356,Micropterus notius:0.338,Atypichthys strigatus:0.331}","{vigilance:0.761,scanning:0.203,travelling:0.032,bite:0.003}",53,
982,491,46,962,598,1021,639,-5.833,-0.167,,0.0,fish,0.765,"{Atypichthys strigatus:0.459,Clepticus parrae:0.265,Ophiodon elongatus:0.253,Istiophorus albicans:0.226,Aprognathodon platyventris:0.225}","{scanning:0.451,vigilance:0.408,travelling:0.120,bite:0.021}",46,
984,492,39,40,191,82,221,-9.0,-1.357,fish,0.762,,0.0,"{Carassius auratus:0.396,Cyprinus rubrofuscus:0.347,Lutjanus sebae:0.289,Istiophorus albicans:0.271,Cyprinella lutrensis:0.263}","{vigilance:0.711,scanning:0.244,bite:0.042,travelling:0.002}",39,
984,492,46,956,598,1021,638,-5.125,-0.25,,0.0,fish,0.757,"{Atypichthys strigatus:0.330,Clepticus parrae:0.248,Pomatomus saltatrix:0.244,Ophiodon elongatus:0.241,Cantherhines pullus:0.240}","{scanning:0.849,vigilance:0.123,travelling:0.023,bite:0.005}",46,
986,493,39,31,191,72,221,-9.143,-1.071,fish,0.785,,0.0,"{Carassius auratus:0.410,Cyprinus rubrofuscus:0.342,Lutjanus sebae:0.318,Istiophorus albicans:0.275,Canthigaster rostrata:0.266}","{vigilance:0.590,scanning:0.370,bite:0.038,travelling:0.002}",39,
986,493,46,955,598,1020,637,-4.3,-0.3,,0.0,fish,0.789,"{Sphyraena barracuda:0.280,Ophiodon elongatus:0.265,Mycteroperca rubra:0.264,Cephalopholis cruentata:0.260,Scomberomorus maculatus:0.252}","{vigilance:0.925,scanning:0.052,bite:0.019,travelling:0.004}",46,
988,494,39,23,190,63,221,-9.071,-1.0,fish,0.798,,0.0,"{Lutjanus sebae:0.297,Carassius auratus:0.294,Sebastes melanops:0.286,Istiophorus albicans:0.265,Trachinotus ovatus:0.262}","{vigilance:0.568,scanning:0.404,bite:0.026,travelling:0.001}",39,
988,494,46,952,597,1020,637,-3.833,-0.333,,0.0,fish,0.773,"{Cephalopholis cruentata:0.281,Cantherhines pullus:0.279,Mycteroperca rubra:0.264,Mycteroperca bonaci:0.263,Scomberomorus maculatus:0.235}","{vigilance:0.967,scanning:0.019,travelling:0.007,bite:0.007}",46,
990,495,39,15,191,58,220,-9.071,-0.786,fish,0.442,,0.0,"{Cyprinus rubrofuscus:0.357,Carassius auratus:0.351,Trachinotus ovatus:0.265,Sebastes melanops:0.261,Lutjanus sebae:0.254}","{vigilance:0.678,scanning:0.305,bite:0.014,travelling:0.003}",39,
990,495,46,948,596,1016,632,-3.857,-0.714,,0.0,fish,0.749,"{Chromis chromis:0.374,Cephalopholis cruentata:0.312,Stegastes adustus:0.303,Acanthurus chirurgus:0.275,Sparisoma viride:0.273}","{vigilance:0.761,scanning:0.161,bite:0.068,travelling:0.010}",46,
990,495,32,1406,742,1510,782,25.25,4.85,,0.0,fish,0.389,"{Menticirrhus saxatilis:0.308,Ophiodon elongatus:0.303,Caranx latus:0.248,Terapon jarbua:0.244,Torquigener pleurogramma:0.240}","{vigilance:0.456,scanning:0.326,travelling:0.209,bite:0.009}",32,
992,496,52,99,1015,212,1064,-2.025,2.725,fish,0.881,,0.0,"{Acanthurus chirurgus:0.472,Chromis chromis:0.387,Diplodus annularis:0.326,Canthigaster rostrata:0.313,Stegastes adustus:0.298}","{vigilance:0.870,scanning:0.082,travelling:0.041,bite:0.006}",52,
992,496,39,5,192,47,221,-9.071,-0.357,fish,0.688,,0.0,"{Carassius auratus:0.325,Cyprinus rubrofuscus:0.315,Sebastes melanops:0.315,Lutjanus sebae:0.262,Micropterus notius:0.257}","{vigilance:0.746,scanning:0.199,travelling:0.052,bite:0.003}",39,
992,496,46,947,597,1016,632,-2.786,-0.429,,0.0,fish,0.731,"{Chromis chromis:0.376,Stegastes adustus:0.364,Cephalopholis cruentata:0.360,Acanthurus chirurgus:0.321,Diplodus annularis:0.277}","{vigilance:0.696,scanning:0.192,travelling:0.106,bite:0.006}",46,
992,496,32,1455,751,1542,788,26.636,5.091,,0.0,fish,0.525,"{Pseudupeneus maculatus:0.287,Sphyraena barracuda:0.283,Mullus barbatus:0.273,Thalassoma bifasciatum:0.271,Menticirrhus saxatilis:0.270}","{vigilance:0.658,scanning:0.291,travelling:0.041,bite:0.010}",32,
994,497,52,80,1026,187,1075,-3.175,3.425,fish,0.883,,0.0,"{Symphodus melops:0.432,Chromis chromis:0.344,Stegastes adustus:0.328,Girella nigricans:0.325,Micropterus notius:0.315}","{vigilance:0.965,scanning:0.015,travelling:0.012,bite:0.008}",52,
994,497,39,1,194,38,224,-8.5,0.214,fish,0.419,,0.0,"{Cyprinus rubrofuscus:0.421,Carassius auratus:0.348,Pterygoplichthys pardalis:0.299,Halichoeres maculipinna:0.264,Labeobarbus marequensis:0.260}","{vigilance:0.711,scanning:0.282,travelling:0.004,bite:0.003}",39,
994,497,46,941,597,1017,631,-2.071,-0.429,fish,0.074,fish,0.737,"{Acanthurus chirurgus:0.342,Cantherhines pullus:0.256,Chrysoblephus laticeps:0.254,Chromis chromis:0.241,Balistes vetula:0.236}","{vigilance:0.555,travelling:0.346,scanning:0.094,bite:0.006}",46,
994,497,32,1486,753,1574,790,27.042,4.833,,0.0,fish,0.401,"{Halichoeres bivittatus:0.387,Sphyraena barracuda:0.359,Mustelus mustelus:0.287,Thalassoma bifasciatum:0.273,Ophiodon elongatus:0.272}","{scanning:0.898,vigilance:0.077,travelling:0.020,bite:0.004}",32,
996,498,46,935,598,987,631,-4.357,-0.571,fish,0.859,,0.0,"{Chromis chromis:0.479,Acanthurus chirurgus:0.407,Stegastes adustus:0.372,Acipenser fulvescens:0.316,Myripristis berndti:0.295}","{vigilance:0.954,scanning:0.024,travelling:0.021,bite:0.001}",46,
996,498,39,0,197,27,229,-8.071,1.0,fish,0.533,,0.0,"{Cyprinus rubrofuscus:0.523,Carassius auratus:0.318,Caranx bartholomaei:0.252,Lepisosteus oculatus:0.248,Pterygoplichthys pardalis:0.245}","{vigilance:0.735,scanning:0.194,bite:0.043,travelling:0.027}",39,
996,498,52,63,1033,182,1077,-3.65,3.65,fish,0.446,,0.0,"{Sparisoma viride:0.298,Pachymetopon blochii:0.296,Caranx bartholomaei:0.282,Pomatomus saltatrix:0.265,Trachinotus ovatus:0.262}","{vigilance:0.705,scanning:0.203,travelling:0.051,bite:0.042}",52,
996,498,32,1403,747,1607,793,22.167,4.167,,0.0,fish,0.374,"{Torquigener pleurogramma:0.447,Heterodontus portusjacksoni:0.321,Terapon jarbua:0.318,Trygonorrhina fasciata:0.270,Myrichthys ocellatus:0.239}","{scanning:0.772,vigilance:0.173,bite:0.051,travelling:0.004}",32,
998,499,46,929,599,988,633,-4.286,-0.286,fish,0.88,,0.0,"{Acanthurus chirurgus:0.498,Chromis chromis:0.399,Clarias batrachus:0.370,Stegastes adustus:0.359,Acipenser fulvescens:0.325}","{vigilance:0.788,scanning:0.131,travelling:0.076,bite:0.004}",46,
998,499,52,62,1041,170,1077,-4.025,4.05,fish,0.821,,0.0,"{Sarpa salpa:0.277,Sparisoma viride:0.275,Diplodus annularis:0.266,Pachymetopon blochii:0.266,Chromis chromis:0.263}","{vigilance:0.851,scanning:0.117,travelling:0.029,bite:0.002}",52,
998,499,32,1400,747,1651,803,22.333,4.167,,0.0,fish,0.577,"{Heterodontus portusjacksoni:0.376,Terapon jarbua:0.368,Diplodus sargus:0.363,Hydrocynus vittatus:0.312,Lutjanus decussatus:0.297}","{scanning:0.646,vigilance:0.222,travelling:0.077,bite:0.054}",32,
1000,500,46,926,601,983,635,-4.714,0.071,fish,0.888,,0.0,"{Clarias batrachus:0.395,Cantherhines pullus:0.295,Acanthurus chirurgus:0.288,Chromis chromis:0.275,Ictalurus punctatus:0.260}","{vigilance:0.927,scanning:0.069,travelling:0.005,bite:0.000}",46,
1000,500,52,63,1046,161,1078,-4.375,4.1,fish,0.402,,0.0,"{Cyprinus rubrofuscus:0.277,Halichoeres maculipinna:0.256,Ariopsis felis:0.248,Pachymetopon blochii:0.244,Acanthopagrus butcheri:0.243}","{vigilance:0.671,scanning:0.273,travelling:0.050,bite:0.007}",52,
1000,500,32,1593,767,1677,802,28.875,4.542,,0.0,fish,0.713,"{Ophiodon elongatus:0.378,Terapon jarbua:0.333,Atypichthys strigatus:0.332,Anisotremus surinamensis:0.319,Ptychocheilus grandis:0.273}","{vigilance:0.848,scanning:0.118,travelling:0.033,bite:0.002}",156,split
1002,501,46,921,604,978,639,-5.214,0.643,fish,0.895,,0.0,"{Acanthurus chirurgus:0.443,Stegastes adustus:0.347,Chromis chromis:0.303,Cantherhines pullus:0.291,Scaphirhynchus platorynchus:0.282}","{vigilance:0.893,scanning:0.061,travelling:0.046,bite:0.000}",46,
1002,501,55,1894,393,1920,418,0.0,0.0,fish,0.486,,0.0,"{Polyodon spathula:0.409,Heteroconger longissimus:0.288,Carcharhinus leucas:0.270,Sebastes melanops:0.261,Rhinichthys obtusus:0.258}","{vigilance:0.665,scanning:0.293,travelling:0.041,bite:0.002}",55,
1002,501,32,1624,770,1717,809,30.0,4.5,,0.0,fish,0.556,"{Ophiodon elongatus:0.298,Sphyraena barracuda:0.288,Trachinotus falcatus:0.271,Symphodus tinca:0.268,Atypichthys strigatus:0.265}","{scanning:0.995,travelling:0.003,vigilance:0.002,bite:0.000}",156,
1004,502,46,918,608,971,642,-5.357,1.571,fish,0.879,,0.0,"{Chromis chromis:0.362,Stegastes adustus:0.354,Canthigaster rostrata:0.304,Acanthurus chirurgus:0.301,Diplodus annularis:0.278}","{vigilance:0.979,travelling:0.015,scanning:0.006,bite:0.000}",46,
1004,502,55,1893,393,1920,416,-0.5,-1.0,fish,0.451,,0.0,"{Polyodon spathula:0.441,Heteroconger longissimus:0.302,Seriola lalandi:0.278,Notorynchus cepedianus:0.275,Carcharhinus leucas:0.269}","{scanning:0.438,vigilance:0.438,travelling:0.124,bite:0.000}",55,
1006,503,46,917,611,972,644,-5.286,1.857,fish,0.889,,0.0,"{Stegastes adustus:0.415,Acanthurus chirurgus:0.400,Chromis chromis:0.351,Acipenser fulvescens:0.286,Diplodus annularis:0.271}","{vigilance:0.927,travelling:0.065,scanning:0.008,bite:0.000}",46,
1006,503,55,1891,394,1920,416,-0.75,-0.25,fish,0.359,,0.0,"{Polyodon spathula:0.481,Notorynchus cepedianus:0.345,Heteroconger longissimus:0.332,Carcharhinus leucas:0.302,Sphyraena argentea:0.264}","{vigilance:0.581,scanning:0.247,travelling:0.172,bite:0.000}",55,
1008,504,46,916,612,971,646,-5.071,2.143,fish,0.894,,0.0,"{Stegastes adustus:0.447,Acanthurus chirurgus:0.392,Chromis chromis:0.351,Acipenser fulvescens:0.282,Scaphirhynchus platorynchus:0.272}","{vigilance:0.948,travelling:0.048,scanning:0.004,bite:0.000}",46,
1010,505,46,916,613,970,647,-2.571,2.214,fish,0.886,,0.0,"{Stegastes adustus:0.416,Acanthurus chirurgus:0.356,Chromis chromis:0.336,Acipenser fulvescens:0.323,Scaphirhynchus platorynchus:0.286}","{vigilance:0.945,travelling:0.054,scanning:0.001,bite:0.000}",46,
1012,506,46,917,614,969,648,-2.214,2.143,fish,0.893,,0.0,"{Acanthurus chirurgus:0.431,Acipenser fulvescens:0.344,Stegastes adustus:0.323,Scaphirhynchus platorynchus:0.315,Diplodus annularis:0.283}","{vigilance:0.980,travelling:0.020,scanning:0.000,bite:0.000}",46,
1014,507,46,917,614,970,648,-1.571,1.857,fish,0.891,,0.0,"{Stegastes adustus:0.412,Acanthurus chirurgus:0.402,Scaphirhynchus platorynchus:0.352,Acipenser fulvescens:0.341,Chromis chromis:0.282}","{vigilance:0.783,travelling:0.217,scanning:0.001,bite:0.000}",46,
1014,507,32,1844,814,1920,897,35.333,7.792,fish,0.485,,0.0,"{Atypichthys strigatus:0.328,Thalassoma pavo:0.302,Ablennes hians:0.299,Lutjanus campechanus:0.298,Holocentrus adscensionis:0.279}","{vigilance:0.636,bite:0.168,scanning:0.168,travelling:0.028}",156,
1016,508,46,917,614,968,649,-1.0,1.429,fish,0.887,,0.0,"{Stegastes adustus:0.483,Acanthurus chirurgus:0.383,Chromis chromis:0.359,Acipenser fulvescens:0.279,Sarotherodon melanotheron:0.268}","{vigilance:0.969,travelling:0.031,scanning:0.000,bite:0.000}",46,
1016,508,32,1763,771,1918,856,28.5,3.667,,0.0,fish,0.286,"{Symphodus melops:0.487,Cheilinus trilobatus:0.310,Acanthemblemaria spinosa:0.292,Atypichthys strigatus:0.278,Oncorhynchus keta:0.244}","{scanning:0.501,bite:0.406,vigilance:0.058,travelling:0.034}",155,split
1018,509,46,917,614,967,649,-0.357,0.929,fish,0.883,,0.0,"{Stegastes adustus:0.480,Acanthurus chirurgus:0.370,Chromis chromis:0.338,Acipenser fulvescens:0.307,Scaphirhynchus platorynchus:0.251}","{vigilance:0.987,travelling:0.012,scanning:0.000,bite:0.000}",46,
1018,509,55,1877,408,1913,437,-1.5,2.125,fish,0.438,,0.0,"{Dichistius capensis:0.314,Sebastes melanops:0.302,Platichthys flesus:0.299,Sphoeroides pachygaster:0.262,Trachinotus ovatus:0.256}","{scanning:0.843,travelling:0.086,vigilance:0.070,bite:0.001}",55,
1020,510,46,918,613,966,647,-0.357,0.357,fish,0.88,,0.0,"{Acanthurus chirurgus:0.445,Stegastes adustus:0.422,Acipenser fulvescens:0.355,Scaphirhynchus platorynchus:0.296,Diplodus capensis:0.275}","{vigilance:0.994,travelling:0.003,scanning:0.003,bite:0.000}",46,
1020,510,55,1875,415,1910,443,-1.611,2.611,fish,0.617,,0.0,"{Sebastes melanops:0.345,Platichthys flesus:0.339,Istiophorus albicans:0.294,Chaetodon ephippium:0.280,Sphyraena barracuda:0.276}","{scanning:0.808,vigilance:0.112,travelling:0.079,bite:0.002}",55,
1022,511,46,915,613,965,650,-0.5,0.357,fish,0.879,,0.0,"{Stegastes adustus:0.510,Chromis chromis:0.428,Acanthurus chirurgus:0.398,Stegastes partitus:0.288,Acipenser fulvescens:0.280}","{vigilance:0.993,travelling:0.004,scanning:0.003,bite:0.000}",46,
1022,511,55,1870,420,1909,447,-1.75,2.8,fish,0.747,,0.0,"{Sebastes melanops:0.318,Platichthys flesus:0.306,Sphyraena barracuda:0.251,Acanthurus chirurgus:0.246,Micropterus notius:0.244}","{scanning:0.852,travelling:0.091,vigilance:0.057,bite:0.000}",55,
1024,512,46,915,613,965,652,-0.429,0.357,fish,0.884,,0.0,"{Stegastes adustus:0.493,Acanthurus chirurgus:0.439,Chromis chromis:0.329,Acipenser fulvescens:0.318,Clarias batrachus:0.317}","{vigilance:0.998,scanning:0.002,travelling:0.000,bite:0.000}",46,
1024,512,55,1867,426,1908,454,-1.773,3.136,fish,0.738,,0.0,"{Sebastes melanops:0.367,Platichthys flesus:0.341,Channa micropeltes:0.293,Acipenser fulvescens:0.278,Acanthurus chirurgus:0.258}","{scanning:0.768,travelling:0.150,vigilance:0.080,bite:0.001}",55,
1026,513,46,913,613,965,653,-0.571,0.286,fish,0.891,,0.0,"{Stegastes adustus:0.409,Acanthurus chirurgus:0.349,Clarias batrachus:0.287,Chromis chromis:0.285,Acipenser fulvescens:0.276}","{vigilance:0.998,scanning:0.001,travelling:0.001,bite:0.000}",46,
1026,513,55,1862,430,1906,461,-1.917,3.333,fish,0.728,,0.0,"{Sebastes melanops:0.341,Carassius auratus:0.302,Platichthys flesus:0.284,Clepticus parrae:0.273,Channa micropeltes:0.241}","{scanning:0.427,vigilance:0.333,travelling:0.237,bite:0.003}",55,
1028,514,46,912,613,965,653,-0.714,0.286,fish,0.893,,0.0,"{Acanthurus chirurgus:0.377,Stegastes adustus:0.374,Clarias batrachus:0.294,Chromis chromis:0.292,Diplodus annularis:0.272}","{vigilance:0.562,scanning:0.406,travelling:0.032,bite:0.000}",46,
1028,514,55,1861,436,1903,465,-2.042,3.833,fish,0.824,,0.0,"{Carassius auratus:0.300,Platichthys flesus:0.300,Sebastes melanops:0.295,Sphyraena barracuda:0.263,Esox masquinongy:0.257}","{scanning:0.458,vigilance:0.394,travelling:0.130,bite:0.018}",55,
1030,515,46,912,613,966,655,-0.5,0.357,fish,0.893,,0.0,"{Chromis chromis:0.380,Stegastes adustus:0.362,Clarias batrachus:0.345,Cephalopholis cruentata:0.311,Acanthurus chirurgus:0.310}","{vigilance:0.980,scanning:0.016,travelling:0.004,bite:0.000}",46,
1030,515,55,1859,439,1902,469,-2.083,4.083,fish,0.835,,0.0,"{Chromis chromis:0.315,Sebastes melanops:0.307,Clepticus parrae:0.284,Lepomis gulosus:0.277,Stegastes adustus:0.268}","{vigilance:0.456,scanning:0.337,travelling:0.179,bite:0.028}",55,
1032,516,46,910,612,964,653,-0.714,0.143,fish,0.881,,0.0,"{Diplodus annularis:0.358,Stegastes adustus:0.330,Chromis chromis:0.326,Acanthurus chirurgus:0.307,Clarias batrachus:0.276}","{vigilance:1.000,travelling:0.000,scanning:0.000,bite:0.000}",46,
1032,516,55,1858,443,1903,470,-2.071,4.857,fish,0.78,,0.0,"{Sebastes melanops:0.350,Lepomis gulosus:0.331,Sphyraena barracuda:0.292,Istiophorus albicans:0.273,Mustelus mustelus:0.270}","{scanning:0.504,vigilance:0.349,travelling:0.114,bite:0.033}",55,
1034,517,46,910,613,963,654,-0.786,0.5,fish,0.888,,0.0,"{Stegastes adustus:0.483,Chromis chromis:0.402,Acanthurus chirurgus:0.342,Clarias batrachus:0.333,Eucinostomus gula:0.268}","{vigilance:0.999,scanning:0.001,travelling:0.000,bite:0.000}",46,
1036,518,46,912,614,962,651,-0.429,0.143,fish,0.872,,0.0,"{Chromis chromis:0.389,Stegastes adustus:0.384,Clarias batrachus:0.373,Acanthurus chirurgus:0.349,Sarotherodon melanotheron:0.309}","{vigilance:0.787,travelling:0.210,scanning:0.002,bite:0.001}",46,
1038,519,46,911,614,957,650,-0.857,-0.071,fish,0.868,,0.0,"{Chromis chromis:0.478,Stegastes adustus:0.329,Clarias batrachus:0.289,Potamotrygon motoro:0.266,Atypichthys strigatus:0.263}","{vigilance:0.950,bite:0.043,scanning:0.006,travelling:0.002}",46,
1040,520,46,911,614,951,649,-1.143,-0.214,fish,0.822,,0.0,"{Diplodus annularis:0.318,Chromis chromis:0.295,Canthigaster rostrata:0.287,Esox masquinongy:0.273,Esox masquinongy punctulatus:0.267}","{vigilance:0.766,bite:0.106,travelling:0.104,scanning:0.023}",46,
1042,521,46,910,615,943,653,-1.714,0.143,fish,0.822,,0.0,"{Potamotrygon motoro:0.517,Chromis chromis:0.464,Hypanus sabinus:0.261,Atypichthys strigatus:0.258,Clepticus parrae:0.235}","{vigilance:0.738,scanning:0.226,travelling:0.031,bite:0.005}",46,
1044,522,46,910,616,941,655,-1.929,0.214,fish,0.837,,0.0,"{Chromis chromis:0.354,Potamotrygon motoro:0.324,Atypichthys strigatus:0.299,Acanthurus chirurgus:0.245,Hypanus sabinus:0.242}","{vigilance:0.799,scanning:0.179,travelling:0.016,bite:0.006}",46,
1046,523,46,908,618,940,659,-1.857,0.857,fish,0.809,,0.0,"{Chromis chromis:0.352,Diplodus capensis:0.308,Atypichthys strigatus:0.277,Sphyraena barracuda:0.259,Mustelus mustelus:0.258}","{vigilance:0.701,scanning:0.153,travelling:0.140,bite:0.006}",46,
1048,524,46,907,614,944,663,-1.571,0.714,fish,0.743,fish,0.8,"{Atypichthys strigatus:0.338,Canthigaster rostrata:0.330,Istiophorus albicans:0.327,Stegastes adustus:0.275,Chromis chromis:0.257}","{vigilance:0.646,scanning:0.318,travelling:0.025,bite:0.011}",46,
1050,525,46,895,632,939,663,-2.857,2.143,fish,0.84,,0.0,"{Stegastes adustus:0.289,Oncorhynchus gorbuscha:0.287,Atypichthys strigatus:0.266,Embiotoca lateralis:0.265,Esox masquinongy:0.263}","{vigilance:0.541,scanning:0.386,travelling:0.073,bite:0.001}",46,
1052,526,46,883,629,939,665,-3.286,2.143,fish,0.872,,0.0,"{Clarias batrachus:0.435,Acanthurus chirurgus:0.385,Stegastes adustus:0.369,Chromis chromis:0.284,Tandanus tandanus:0.280}","{vigilance:0.497,scanning:0.481,travelling:0.020,bite:0.002}",46,
1054,527,46,875,628,937,665,-3.571,2.143,fish,0.897,,0.0,"{Chromis chromis:0.313,Canthigaster rostrata:0.306,Stegastes adustus:0.286,Cantherhines pullus:0.271,Acanthurus chirurgus:0.268}","{vigilance:0.850,scanning:0.130,bite:0.016,travelling:0.004}",46,
1054,527,59,343,969,425,1037,0.0,0.0,fish,0.875,,0.0,"{Stegastes partitus:0.397,Thalassoma duperrey:0.352,Acanthurus chirurgus:0.340,Siganus vulpinus:0.328,Diplodus annularis:0.328}","{scanning:0.460,vigilance:0.428,travelling:0.098,bite:0.015}",59,
1056,528,46,864,628,923,663,-4.714,1.643,fish,0.881,,0.0,"{Diplodus annularis:0.320,Sphyraena barracuda:0.302,Esox masquinongy:0.269,Hiodon alosoides:0.250,Acanthurus chirurgus:0.244}","{vigilance:0.828,travelling:0.086,scanning:0.085,bite:0.001}",46,
1056,528,59,345,965,421,1033,-1.0,-4.0,fish,0.842,,0.0,"{Acanthurus chirurgus:0.339,Cantherhines pullus:0.316,Halichoeres semicinctus:0.311,Thalassoma lunare:0.304,Diplodus annularis:0.287}","{scanning:0.835,bite:0.113,vigilance:0.050,travelling:0.002}",59,
1058,529,59,337,958,428,1030,-0.75,-4.5,fish,0.878,,0.0,"{Stegastes leucostictus:0.330,Chromis chromis:0.315,Acanthurus chirurgus:0.311,Tandanus tandanus:0.285,Canthigaster rostrata:0.278}","{scanning:0.547,bite:0.310,vigilance:0.131,travelling:0.012}",59,
