frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
338,169,16,1,730,82,766,-3.976,-1.905,,0.000,fish,0.666,"{Atypichthys strigatus:0.489,Sphyraena barracuda:0.361,Micropterus notius:0.326,Lutjanus campechanus:0.325,Mustelus mustelus:0.275}","{travelling:0.437,vigilance:0.320,scanning:0.239,bite:0.004}"
340,170,10,709,835,872,935,-6.143,4.143,fish,0.933,,0.000,"{Lutjanus griseus:0.333,Lutjanus argentiventris:0.316,Haemulon plumierii:0.313,Acanthopagrus australis:0.309,Sarotherodon melanotheron:0.303}","{bite:0.671,scanning:0.328,travelling:0.000,vigilance:0.000}"
340,170,1,950,774,1001,810,-7.167,-0.583,fish,0.852,,0.000,"{Acanthurus chirurgus:0.539,Cantherhines pullus:0.360,Diplodus capensis:0.281,Sparisoma viride:0.275,Scaphirhynchus platorynchus:0.273}","{vigilance:0.882,travelling:0.106,scanning:0.012,bite:0.001}"
340,170,4,562,807,605,862,-0.022,0.000,fish,0.370,,0.000,"{Clepticus parrae:0.341,Amphiprion ocellaris:0.303,Atypichthys strigatus:0.297,Bodianus rufus:0.294,Symphodus melops:0.264}","{scanning:0.529,bite:0.425,vigilance:0.046,travelling:0.000}"
340,170,24,0,849,52,891,0.000,0.000,,0.000,fish,0.627,"{Atypichthys strigatus:0.502,Lutjanus campechanus:0.334,Ablennes hians:0.258,Sphyraena barracuda:0.245,Amphilophus labiatus:0.241}","{bite:0.617,scanning:0.321,travelling:0.034,vigilance:0.028}"
340,170,16,2,727,85,767,-3.857,-2.143,,0.000,fish,0.602,"{Atypichthys strigatus:0.497,Lutjanus campechanus:0.325,Lutjanus purpureus:0.278,Clepticus parrae:0.271,Micropterus notius:0.264}","{scanning:0.414,travelling:0.358,vigilance:0.210,bite:0.018}"
340,170,13,533,531,566,560,-1.957,-1.696,,0.000,fish,0.501,"{Atypichthys strigatus:0.453,Lutjanus purpureus:0.291,Symphodus melops:0.256,Sparisoma atomarium:0.252,Chromis chromis:0.251}","{vigilance:0.658,scanning:0.341,bite:0.000,travelling:0.000}"
342,171,10,707,835,876,937,-5.143,3.286,fish,0.933,,0.000,"{Lutjanus griseus:0.379,Lethrinus nebulosus:0.336,Lutjanus argentiventris:0.326,Haemulon plumierii:0.326,Parupeneus indicus:0.291}","{scanning:0.510,bite:0.483,travelling:0.008,vigilance:0.000}"
342,171,1,945,775,994,812,-6.917,-0.208,fish,0.843,,0.000,"{Acanthurus chirurgus:0.432,Cantherhines pullus:0.299,Diplodus annularis:0.271,Chromis chromis:0.262,Aprognathodon platyventris:0.246}","{vigilance:0.989,travelling:0.008,scanning:0.003,bite:0.000}"
342,171,4,562,808,605,862,-0.006,0.012,fish,0.509,,0.000,"{Clepticus parrae:0.350,Atypichthys strigatus:0.310,Amphiprion ocellaris:0.295,Bodianus rufus:0.279,Plectropomus laevis:0.254}","{bite:0.860,vigilance:0.109,scanning:0.031,travelling:0.000}"
342,171,24,0,849,56,902,2.000,5.500,,0.000,fish,0.782,"{Atypichthys strigatus:0.478,Lutjanus campechanus:0.337,Ablennes hians:0.295,Thalassoma pavo:0.286,Panulirus argus:0.285}","{bite:0.672,scanning:0.250,vigilance:0.072,travelling:0.006}"
342,171,13,529,528,565,559,-1.979,-1.708,,0.000,fish,0.656,"{Atypichthys strigatus:0.462,Clepticus parrae:0.293,Synchiropus splendidus:0.273,Micropterus notius:0.260,Diplodus capensis:0.257}","{vigilance:0.959,scanning:0.035,travelling:0.004,bite:0.003}"
342,171,16,3,727,85,768,-3.881,-2.190,,0.000,fish,0.506,"{Atypichthys strigatus:0.530,Lutjanus campechanus:0.364,Lutjanus purpureus:0.286,Halichoeres maculipinna:0.268,Mustelus mustelus:0.261}","{travelling:0.714,scanning:0.244,vigilance:0.027,bite:0.015}"
344,172,10,707,835,882,938,-3.929,2.786,fish,0.935,,0.000,"{Lutjanus argentiventris:0.343,Lutjanus griseus:0.316,Lethrinus nebulosus:0.314,Scarus psittacus:0.309,Acanthopagrus australis:0.300}","{scanning:0.788,bite:0.187,travelling:0.025,vigilance:0.000}"
344,172,1,948,774,1003,810,-6.083,-0.167,fish,0.697,fish,0.795,"{Acanthurus chirurgus:0.389,Diplodus annularis:0.372,Cantherhines pullus:0.294,Diplodus capensis:0.286,Diplodus vulgaris:0.277}","{vigilance:0.793,scanning:0.183,travelling:0.020,bite:0.003}"
344,172,4,562,808,605,861,-0.018,-0.006,fish,0.511,,0.000,"{Clepticus parrae:0.308,Atypichthys strigatus:0.304,Bodianus rufus:0.301,Amphiprion ocellaris:0.296,Symphodus melops:0.274}","{bite:0.707,vigilance:0.169,scanning:0.125,travelling:0.000}"
344,172,24,0,849,59,905,1.750,3.500,,0.000,fish,0.718,"{Atypichthys strigatus:0.478,Lutjanus campechanus:0.308,Panulirus argus:0.298,Ablennes hians:0.297,Thalassoma pavo:0.290}","{bite:0.506,scanning:0.267,travelling:0.137,vigilance:0.090}"
344,172,13,526,525,564,557,-2.021,-1.792,,0.000,fish,0.681,"{Atypichthys strigatus:0.438,Clepticus parrae:0.343,Lutjanus campechanus:0.265,Istiophorus albicans:0.253,Labroides dimidiatus:0.252}","{vigilance:0.801,scanning:0.195,bite:0.003,travelling:0.000}"
346,173,10,707,835,884,941,-2.357,2.286,fish,0.935,,0.000,"{Thalassoma pavo:0.388,Lethrinus nebulosus:0.374,Halichoeres radiatus:0.345,Lutjanus argentiventris:0.330,Scarus ghobban:0.321}","{bite:0.659,scanning:0.231,travelling:0.110,vigilance:0.000}"
346,173,1,944,777,979,815,-6.958,0.333,fish,0.732,,0.000,"{Acanthurus chirurgus:0.426,Rhinoptera bonasus:0.309,Stegastes adustus:0.304,Diplodus annularis:0.272,Ctenolabrus rupestris:0.267}","{vigilance:0.983,scanning:0.010,bite:0.004,travelling:0.003}"
346,173,4,561,807,605,861,-0.071,-0.214,fish,0.410,,0.000,"{Clepticus parrae:0.326,Bodianus rufus:0.308,Amphiprion ocellaris:0.294,Atypichthys strigatus:0.273,Symphodus melops:0.247}","{bite:0.647,scanning:0.271,vigilance:0.081,travelling:0.000}"
346,173,24,0,849,57,906,0.833,2.500,,0.000,fish,0.758,"{Atypichthys strigatus:0.424,Lutjanus campechanus:0.334,Thalassoma pavo:0.334,Ablennes hians:0.320,Panulirus argus:0.308}","{bite:0.460,scanning:0.353,travelling:0.151,vigilance:0.036}"
346,173,13,519,523,560,556,-2.208,-1.812,,0.000,fish,0.430,"{Atypichthys strigatus:0.488,Clepticus parrae:0.318,Hypanus sabinus:0.243,Lutjanus campechanus:0.238,Oncorhynchus gorbuscha:0.237}","{vigilance:0.905,scanning:0.093,bite:0.001,travelling:0.000}"
348,174,10,707,831,882,941,-0.286,2.071,fish,0.930,,0.000,"{Acanthopagrus australis:0.342,Thalassoma pavo:0.322,Lethrinus nebulosus:0.319,Scarus ghobban:0.303,Halichoeres radiatus:0.299}","{scanning:0.553,bite:0.297,travelling:0.150,vigilance:0.000}"
348,174,4,563,807,604,861,0.071,-0.143,fish,0.445,,0.000,"{Bodianus rufus:0.313,Amphiprion ocellaris:0.311,Clepticus parrae:0.310,Atypichthys strigatus:0.293,Symphodus melops:0.270}","{bite:0.880,vigilance:0.086,scanning:0.033,travelling:0.000}"
348,174,1,943,776,976,817,-7.208,0.542,fish,0.264,,0.000,"{Acanthurus chirurgus:0.365,Sphyrna mokarran:0.282,Canthigaster rostrata:0.271,Rhinoptera bonasus:0.263,Labroides dimidiatus:0.261}","{vigilance:0.963,scanning:0.021,bite:0.012,travelling:0.004}"
348,174,24,0,849,61,903,1.125,1.500,,0.000,fish,0.523,"{Atypichthys strigatus:0.477,Lutjanus campechanus:0.300,Thalassoma pavo:0.294,Ablennes hians:0.289,Panulirus argus:0.289}","{scanning:0.801,bite:0.101,travelling:0.083,vigilance:0.015}"
348,174,13,517,521,548,550,-2.458,-1.958,,0.000,fish,0.502,"{Oxyeleotris marmorata:0.306,Clepticus parrae:0.281,Aprognathodon platyventris:0.267,Halichoeres semicinctus:0.253,Micropterus tallapoosae:0.252}","{vigilance:0.996,scanning:0.004,bite:0.000,travelling:0.000}"
350,175,10,710,824,879,943,0.643,1.143,fish,0.929,,0.000,"{Thalassoma pavo:0.353,Acanthopagrus australis:0.335,Oreochromis aureus:0.332,Moxostoma breviceps:0.308,Acanthopagrus butcheri:0.303}","{scanning:0.851,bite:0.119,travelling:0.030,vigilance:0.000}"
350,175,1,942,776,971,817,-7.167,0.542,fish,0.536,,0.000,"{Acanthurus chirurgus:0.329,Canthigaster rostrata:0.316,Atypichthys strigatus:0.302,Diplodus annularis:0.282,Cantherhines pullus:0.257}","{vigilance:0.857,travelling:0.067,scanning:0.063,bite:0.013}"
350,175,13,511,518,550,551,-3.643,-2.214,fish,0.057,fish,0.685,"{Atypichthys strigatus:0.378,Clepticus parrae:0.323,Labroides dimidiatus:0.281,Halichoeres maculipinna:0.238,Sphyraena barracuda:0.234}","{vigilance:0.994,scanning:0.005,travelling:0.000,bite:0.000}"
350,175,24,0,849,57,902,0.500,1.100,,0.000,fish,0.564,"{Atypichthys strigatus:0.465,Lutjanus campechanus:0.300,Sphyraena barracuda:0.287,Ablennes hians:0.277,Panulirus argus:0.275}","{bite:0.451,scanning:0.301,travelling:0.139,vigilance:0.109}"
352,176,10,713,827,878,949,1.357,0.714,fish,0.927,,0.000,"{Acanthopagrus australis:0.368,Thalassoma pavo:0.325,Scarus ghobban:0.320,Oreochromis aureus:0.308,Chromis viridis:0.307}","{scanning:0.977,bite:0.020,travelling:0.002,vigilance:0.000}"
352,176,1,937,775,971,818,-3.857,0.929,fish,0.732,,0.000,"{Acanthurus chirurgus:0.352,Canthigaster rostrata:0.321,Diplodus annularis:0.301,Diplodus capensis:0.290,Lutjanus argentimaculatus:0.280}","{vigilance:0.951,scanning:0.032,bite:0.012,travelling:0.005}"
352,176,13,509,516,541,548,-3.929,-2.214,fish,0.185,fish,0.596,"{Atypichthys strigatus:0.341,Lutjanus campechanus:0.279,Clepticus parrae:0.279,Ophiodon elongatus:0.264,Istiophorus albicans:0.261}","{vigilance:0.813,scanning:0.103,travelling:0.084,bite:0.001}"
352,176,24,0,849,56,905,0.333,1.167,,0.000,fish,0.305,"{Atypichthys strigatus:0.482,Ablennes hians:0.321,Lutjanus campechanus:0.305,Panulirus argus:0.297,Thalassoma pavo:0.289}","{bite:0.450,scanning:0.387,vigilance:0.133,travelling:0.030}"
354,177,10,711,830,878,953,0.571,0.929,fish,0.925,,0.000,"{Scarus ghobban:0.369,Thalassoma pavo:0.353,Oreochromis aureus:0.333,Girella tricuspidata:0.304,Chromis viridis:0.290}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}"
354,177,9,220,603,275,643,-6.192,3.038,fish,0.803,,0.000,"{Cyprinus rubrofuscus:0.620,Carassius auratus:0.394,Bodianus rufus:0.334,Cichla monoculus:0.259,Bidyanus bidyanus:0.243}","{scanning:0.610,bite:0.297,vigilance:0.092,travelling:0.000}"
354,177,1,938,774,975,819,-2.714,0.643,fish,0.217,fish,0.393,"{Chromis chromis:0.436,Canthigaster rostrata:0.324,Acanthurus chirurgus:0.285,Diplodus annularis:0.248,Chaenopsis limbaughi:0.245}","{vigilance:0.829,scanning:0.161,bite:0.010,travelling:0.001}"
354,177,13,507,517,538,546,-3.857,-2.000,,0.000,fish,0.609,"{Ophiodon elongatus:0.351,Atypichthys strigatus:0.350,Clepticus parrae:0.304,Sebastes melanops:0.278,Sphyraena barracuda:0.265}","{vigilance:0.856,scanning:0.106,bite:0.027,travelling:0.011}"
356,178,10,702,831,872,953,-0.643,0.857,fish,0.929,,0.000,"{Scarus ghobban:0.408,Oreochromis aureus:0.373,Thalassoma pavo:0.362,Scarus psittacus:0.334,Acanthopagrus australis:0.289}","{scanning:0.998,bite:0.002,travelling:0.000,vigilance:0.000}"
356,178,9,219,608,256,644,-6.481,3.077,fish,0.670,,0.000,"{Cyprinus rubrofuscus:0.629,Carassius auratus:0.557,Bodianus rufus:0.297,Cichla monoculus:0.270,Amphilophus labiatus:0.260}","{scanning:0.561,vigilance:0.271,bite:0.167,travelling:0.002}"
356,178,1,939,772,973,827,-1.929,0.857,fish,0.455,fish,0.663,"{Chromis chromis:0.407,Canthigaster rostrata:0.333,Diplodus annularis:0.314,Centropristis striata:0.297,Lutjanus sebae:0.296}","{vigilance:0.912,scanning:0.046,bite:0.032,travelling:0.010}"
356,178,13,506,516,545,549,-3.071,-1.571,,0.000,fish,0.268,"{Atypichthys strigatus:0.352,Clepticus parrae:0.320,Ophiodon elongatus:0.312,Thalassoma bifasciatum:0.256,Pomatomus saltatrix:0.253}","{vigilance:0.680,scanning:0.189,bite:0.129,travelling:0.001}"
358,179,10,696,821,865,951,-2.000,-0.071,fish,0.942,,0.000,"{Scarus ghobban:0.398,Oreochromis aureus:0.395,Thalassoma pavo:0.335,Carpiodes carpio:0.319,Scarus psittacus:0.300}","{scanning:0.993,bite:0.007,travelling:0.000,vigilance:0.000}"
358,179,1,937,773,969,820,-3.214,0.643,fish,0.682,,0.000,"{Atypichthys strigatus:0.357,Acanthurus chirurgus:0.345,Diplodus annularis:0.318,Canthigaster rostrata:0.285,Platichthys flesus:0.274}","{vigilance:0.888,scanning:0.100,bite:0.012,travelling:0.000}"
360,180,10,683,829,849,951,-4.214,0.286,fish,0.941,,0.000,"{Ctenopharyngodon idella:0.321,Thalassoma pavo:0.313,Scarus ghobban:0.284,Lutjanus decussatus:0.276,Labeo rohita:0.275}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}"
360,180,1,941,773,969,806,-0.929,-0.929,fish,0.638,fish,0.645,"{Chromis chromis:0.343,Diplodus annularis:0.342,Atypichthys strigatus:0.280,Acanthurus chirurgus:0.272,Canthigaster rostrata:0.267}","{vigilance:0.998,scanning:0.001,bite:0.001,travelling:0.000}"
362,181,10,676,846,841,951,-5.143,1.786,fish,0.919,,0.000,"{Lethrinus nebulosus:0.328,Lutjanus griseus:0.325,Thalassoma pavo:0.307,Ctenopharyngodon idella:0.300,Semotilus corporalis:0.277}","{scanning:0.917,bite:0.082,travelling:0.001,vigilance:0.000}"
362,181,1,935,773,969,812,-1.071,-0.571,fish,0.753,,0.000,"{Diplodus annularis:0.334,Chromis chromis:0.332,Hampala macrolepidota:0.278,Hiodon alosoides:0.276,Anisotremus surinamensis:0.274}","{vigilance:0.982,bite:0.014,scanning:0.003,travelling:0.001}"
364,182,10,664,865,837,953,-6.286,3.643,fish,0.936,,0.000,"{Lethrinus nebulosus:0.472,Haemulon plumierii:0.364,Oreochromis aureus:0.328,Scarus psittacus:0.311,Lepomis gibbosus:0.303}","{scanning:0.825,bite:0.175,travelling:0.000,vigilance:0.000}"
364,182,1,935,773,970,812,-0.571,-0.571,fish,0.793,,0.000,"{Acanthurus chirurgus:0.417,Diplodus annularis:0.350,Stegastes partitus:0.331,Stegastes adustus:0.286,Parupeneus multifasciatus:0.285}","{vigilance:0.962,travelling:0.016,scanning:0.012,bite:0.010}"
366,183,10,643,874,825,955,-8.786,3.786,fish,0.919,,0.000,"{Lethrinus nebulosus:0.411,Acanthopagrus australis:0.363,Haemulon plumierii:0.358,Oreochromis aureus:0.339,Scarus psittacus:0.307}","{scanning:0.614,bite:0.386,travelling:0.000,vigilance:0.000}"
366,183,1,935,773,970,816,-0.214,-0.286,fish,0.712,,0.000,"{Anisotremus surinamensis:0.302,Diplodus vulgaris:0.299,Diplodus annularis:0.294,Clepticus parrae:0.281,Chromis chromis:0.271}","{vigilance:0.997,scanning:0.002,bite:0.001,travelling:0.000}"
368,184,9,212,627,285,657,-4.790,2.903,fish,0.856,,0.000,"{Cyprinus rubrofuscus:0.585,Carassius auratus:0.407,Bodianus rufus:0.407,Halichoeres maculipinna:0.293,Symphodus melops:0.277}","{vigilance:0.926,scanning:0.042,bite:0.017,travelling:0.014}"
368,184,10,636,875,822,956,-9.357,3.429,fish,0.667,,0.000,"{Lethrinus nebulosus:0.549,Acanthopagrus australis:0.364,Haemulon plumierii:0.347,Parupeneus indicus:0.326,Sarotherodon melanotheron:0.312}","{bite:0.591,scanning:0.409,travelling:0.000,vigilance:0.000}"
368,184,1,943,772,969,811,-0.071,-0.714,fish,0.334,fish,0.699,"{Diplodus annularis:0.310,Hampala macrolepidota:0.280,Diplodus vulgaris:0.278,Canthigaster rostrata:0.275,Anisotremus surinamensis:0.261}","{vigilance:0.845,scanning:0.134,bite:0.021,travelling:0.000}"
370,185,10,631,875,820,956,-8.786,3.357,fish,0.925,,0.000,"{Lethrinus nebulosus:0.507,Haemulon plumierii:0.380,Acanthopagrus australis:0.359,Parupeneus indicus:0.322,Sarotherodon melanotheron:0.309}","{scanning:0.559,bite:0.432,travelling:0.008,vigilance:0.000}"
370,185,9,219,626,286,657,-4.403,2.758,fish,0.847,,0.000,"{Cyprinus rubrofuscus:0.624,Carassius auratus:0.396,Bodianus rufus:0.365,Halichoeres maculipinna:0.276,Sarotherodon melanotheron:0.256}","{vigilance:0.912,scanning:0.069,travelling:0.013,bite:0.006}"
370,185,1,944,772,969,812,0.071,-1.071,fish,0.380,fish,0.728,"{Atypichthys strigatus:0.360,Platycephalus bassensis:0.314,Sphyraena barracuda:0.294,Echiophis intertinctus:0.276,Diplodus annularis:0.271}","{vigilance:0.691,scanning:0.190,bite:0.116,travelling:0.003}"
370,185,24,0,847,60,910,0.267,0.567,,0.000,fish,0.576,"{Atypichthys strigatus:0.487,Thalassoma pavo:0.348,Lutjanus campechanus:0.336,Ablennes hians:0.295,Bodianus rufus:0.288}","{vigilance:0.452,scanning:0.273,bite:0.268,travelling:0.007}"
372,186,10,632,874,816,956,-8.071,4.143,fish,0.937,,0.000,"{Lethrinus nebulosus:0.408,Parupeneus indicus:0.358,Scarus psittacus:0.327,Acanthopagrus australis:0.309,Ctenopharyngodon idella:0.301}","{scanning:0.854,travelling:0.093,bite:0.052,vigilance:0.001}"
372,186,9,225,624,294,657,-3.935,2.565,fish,0.843,,0.000,"{Cyprinus rubrofuscus:0.574,Bodianus rufus:0.363,Carassius auratus:0.271,Cheilio inermis:0.255,Plectropomus laevis:0.249}","{vigilance:0.606,travelling:0.242,scanning:0.152,bite:0.000}"
372,186,22,77,508,129,539,-0.667,1.167,fish,0.767,,0.000,"{Cyprinus rubrofuscus:0.796,Carassius auratus:0.444,Sarotherodon melanotheron:0.289,Cyprinus carpio:0.275,Bodianus rufus:0.270}","{vigilance:0.917,scanning:0.067,bite:0.009,travelling:0.007}"
372,186,1,939,771,969,811,0.143,-0.786,fish,0.673,,0.000,"{Atypichthys strigatus:0.361,Sphyraena barracuda:0.276,Anisotremus surinamensis:0.272,Ameiurus catus:0.272,Acanthopagrus butcheri:0.266}","{vigilance:0.827,bite:0.117,scanning:0.054,travelling:0.002}"
372,186,24,0,845,63,913,0.233,0.233,,0.000,fish,0.280,"{Thalassoma pavo:0.409,Atypichthys strigatus:0.391,Ablennes hians:0.382,Lutjanus campechanus:0.334,Panulirus argus:0.301}","{scanning:0.823,bite:0.098,vigilance:0.070,travelling:0.009}"
374,187,10,635,870,811,956,-6.143,3.286,fish,0.938,,0.000,"{Sarotherodon melanotheron:0.472,Parupeneus indicus:0.450,Acanthopagrus australis:0.361,Lethrinus nebulosus:0.331,Siganus guttatus:0.322}","{scanning:0.796,bite:0.167,travelling:0.036,vigilance:0.001}"
374,187,9,234,623,300,654,-3.484,2.403,fish,0.839,,0.000,"{Cyprinus rubrofuscus:0.656,Carassius auratus:0.410,Bodianus rufus:0.322,Amphilophus labiatus:0.272,Sarotherodon melanotheron:0.257}","{vigilance:0.750,scanning:0.184,travelling:0.044,bite:0.021}"
374,187,1,939,772,967,814,-0.286,0.500,fish,0.738,fish,0.749,"{Atypichthys strigatus:0.337,Diplodus annularis:0.330,Acanthurus chirurgus:0.319,Diplodus capensis:0.291,Canthigaster rostrata:0.276}","{vigilance:0.463,scanning:0.278,bite:0.257,travelling:0.001}"
374,187,22,76,508,136,538,-0.587,1.130,fish,0.721,,0.000,"{Cyprinus rubrofuscus:0.742,Carassius auratus:0.383,Sarotherodon melanotheron:0.285,Cyprinus carpio:0.267,Amphilophus labiatus:0.262}","{vigilance:0.542,scanning:0.310,travelling:0.125,bite:0.024}"
374,187,24,0,844,65,910,0.200,0.000,,0.000,fish,0.360,"{Thalassoma pavo:0.404,Atypichthys strigatus:0.398,Ablennes hians:0.360,Lutjanus campechanus:0.333,Panulirus argus:0.281}","{scanning:0.481,bite:0.246,vigilance:0.185,travelling:0.088}"
376,188,10,641,873,804,954,-5.143,2.143,fish,0.938,,0.000,"{Sarotherodon melanotheron:0.480,Acanthopagrus australis:0.480,Parupeneus indicus:0.353,Chromis chromis:0.316,Abudefduf saxatilis:0.305}","{scanning:0.892,bite:0.078,travelling:0.030,vigilance:0.000}"
376,188,9,242,624,312,652,-2.935,2.290,fish,0.848,,0.000,"{Cyprinus rubrofuscus:0.548,Carassius auratus:0.509,Bodianus rufus:0.370,Halichoeres maculipinna:0.266,Amphilophus labiatus:0.266}","{vigilance:0.540,bite:0.229,travelling:0.146,scanning:0.084}"
376,188,22,82,510,140,537,-0.468,1.117,fish,0.729,,0.000,"{Cyprinus rubrofuscus:0.705,Carassius auratus:0.452,Cyprinus carpio:0.298,Halichoeres maculipinna:0.261,Amphilophus labiatus:0.252}","{vigilance:0.466,scanning:0.348,travelling:0.166,bite:0.019}"
376,188,1,937,769,972,821,0.357,0.357,fish,0.592,fish,0.754,"{Atypichthys strigatus:0.391,Chromis chromis:0.280,Stegastes adustus:0.274,Leuciscus idus:0.252,Ameiurus catus:0.250}","{vigilance:0.682,scanning:0.296,bite:0.014,travelling:0.008}"
376,188,24,0,843,66,905,0.300,-0.233,,0.000,fish,0.652,"{Atypichthys strigatus:0.478,Thalassoma pavo:0.347,Ablennes hians:0.296,Lutjanus campechanus:0.286,Bodianus rufus:0.263}","{scanning:0.718,travelling:0.121,vigilance:0.121,bite:0.040}"
378,189,10,646,873,800,948,-3.929,0.214,fish,0.924,,0.000,"{Acanthopagrus australis:0.442,Sarotherodon melanotheron:0.341,Holocentrus adscensionis:0.295,Scarus psittacus:0.293,Lutjanus griseus:0.290}","{bite:0.812,scanning:0.183,travelling:0.004,vigilance:0.001}"
378,189,1,932,768,977,807,0.286,-0.714,fish,0.863,,0.000,"{Stegastes adustus:0.369,Chromis chromis:0.346,Cephalopholis cruentata:0.309,Acanthurus chirurgus:0.277,Acipenser fulvescens:0.269}","{vigilance:0.773,scanning:0.225,travelling:0.001,bite:0.001}"
378,189,9,246,625,323,653,3.083,1.333,fish,0.839,,0.000,"{Cyprinus rubrofuscus:0.577,Carassius auratus:0.421,Bodianus rufus:0.358,Halichoeres maculipinna:0.282,Amphiprion ocellaris:0.260}","{vigilance:0.696,scanning:0.249,travelling:0.038,bite:0.017}"
378,189,22,89,514,148,539,-0.302,1.156,fish,0.712,,0.000,"{Cyprinus rubrofuscus:0.665,Carassius auratus:0.411,Bodianus rufus:0.287,Ophiodon elongatus:0.255,Cyprinus carpio:0.252}","{vigilance:0.473,scanning:0.270,travelling:0.244,bite:0.013}"
378,189,4,563,809,605,862,0.024,0.048,fish,0.670,,0.000,"{Bodianus rufus:0.316,Amphiprion ocellaris:0.311,Clepticus parrae:0.304,Atypichthys strigatus:0.289,Panulirus argus:0.272}","{bite:0.935,scanning:0.046,vigilance:0.019,travelling:0.000}"
378,189,24,0,843,69,905,0.267,-0.133,,0.000,fish,0.524,"{Atypichthys strigatus:0.446,Thalassoma pavo:0.356,Ablennes hians:0.320,Lutjanus campechanus:0.293,Panulirus argus:0.268}","{vigilance:0.560,scanning:0.263,travelling:0.100,bite:0.077}"
380,190,10,645,870,795,955,-2.000,-0.286,fish,0.899,,0.000,"{Thalassoma pavo:0.330,Scarus psittacus:0.310,Parupeneus indicus:0.299,Thalassoma purpureum:0.294,Scarus ghobban:0.272}","{bite:0.843,scanning:0.155,travelling:0.001,vigilance:0.001}"
380,190,1,929,766,980,804,0.286,-1.357,fish,0.882,,0.000,"{Acanthurus chirurgus:0.324,Pseudolabrus guentheri:0.281,Ctenolabrus rupestris:0.269,Diplodus annularis:0.237,Diplodus vulgaris:0.237}","{vigilance:0.838,scanning:0.146,travelling:0.016,bite:0.000}"
380,190,9,253,628,331,655,4.542,1.292,fish,0.824,,0.000,"{Cyprinus rubrofuscus:0.559,Carassius auratus:0.530,Bodianus rufus:0.341,Halichoeres maculipinna:0.282,Amphiprion ocellaris:0.271}","{vigilance:0.601,scanning:0.232,travelling:0.160,bite:0.008}"
380,190,22,99,517,159,541,-0.082,1.184,fish,0.507,,0.000,"{Cyprinus rubrofuscus:0.656,Carassius auratus:0.337,Bodianus rufus:0.286,Cyprinus carpio:0.283,Amphilophus labiatus:0.281}","{vigilance:0.799,scanning:0.126,travelling:0.060,bite:0.015}"
380,190,4,565,809,605,862,0.071,0.095,fish,0.495,,0.000,"{Amphiprion ocellaris:0.338,Bodianus rufus:0.314,Clepticus parrae:0.301,Atypichthys strigatus:0.274,Symphodus melops:0.268}","{scanning:0.380,vigilance:0.339,bite:0.281,travelling:0.000}"
380,190,27,146,761,225,789,0.000,0.000,,0.000,fish,0.711,"{Atypichthys strigatus:0.477,Symphodus melops:0.370,Synchiropus splendidus:0.326,Halichoeres maculipinna:0.289,Clepticus parrae:0.273}","{vigilance:0.876,scanning:0.086,travelling:0.031,bite:0.008}"
380,190,24,0,842,67,904,0.333,-0.167,,0.000,fish,0.317,"{Atypichthys strigatus:0.502,Thalassoma pavo:0.321,Ablennes hians:0.288,Lutjanus campechanus:0.277,Panulirus argus:0.273}","{scanning:0.516,vigilance:0.306,bite:0.177,travelling:0.001}"
382,191,10,638,872,785,951,-2.500,-0.571,fish,0.885,,0.000,"{Scarus ghobban:0.501,Scarus iseri:0.454,Scarus psittacus:0.432,Scarus coeruleus:0.289,Parupeneus indicus:0.281}","{scanning:0.982,bite:0.017,travelling:0.001,vigilance:0.000}"
382,191,1,929,765,981,803,-0.143,-1.071,fish,0.880,,0.000,"{Acanthurus chirurgus:0.316,Diplodus vulgaris:0.290,Diplodus annularis:0.289,Chromis chromis:0.279,Stegastes adustus:0.260}","{vigilance:0.992,scanning:0.005,travelling:0.003,bite:0.000}"
382,191,9,265,630,337,658,7.500,0.286,fish,0.807,,0.000,"{Cyprinus rubrofuscus:0.570,Carassius auratus:0.465,Bodianus rufus:0.392,Halichoeres maculipinna:0.299,Cheilio inermis:0.264}","{travelling:0.564,vigilance:0.331,scanning:0.101,bite:0.003}"
382,191,4,566,808,605,862,0.095,0.024,fish,0.697,,0.000,"{Clepticus parrae:0.323,Amphiprion ocellaris:0.319,Bodianus rufus:0.313,Atypichthys strigatus:0.268,Symphodus melops:0.246}","{vigilance:0.550,bite:0.337,scanning:0.113,travelling:0.001}"
382,191,22,108,520,167,545,0.133,1.235,fish,0.542,,0.000,"{Cyprinus rubrofuscus:0.764,Bodianus rufus:0.310,Cyprinus carpio:0.304,Carassius auratus:0.293,Sarotherodon melanotheron:0.280}","{vigilance:0.763,scanning:0.202,bite:0.028,travelling:0.007}"
382,191,24,0,841,73,904,0.567,-0.300,,0.000,fish,0.749,"{Atypichthys strigatus:0.491,Thalassoma pavo:0.324,Ablennes hians:0.295,Halichoeres maculipinna:0.293,Lutjanus campechanus:0.281}","{scanning:0.634,travelling:0.308,vigilance:0.029,bite:0.029}"
